Experiment_ID,Selected_Model,Target,Fold,Plot_ID,Observed,Predicted,Error,Absolute_Error,Squared_Error
CD02_FDis,RANDOM_FOREST,FDis,25,BsP10,1.7638322969338716,1.8491718632573213,0.08533956632344974,0.08533956632344974,0.007282841580274478
CD02_FDis,RANDOM_FOREST,FDis,25,BuP7,1.752807867226157,1.7451057522599491,-0.007702114966207763,0.007702114966207763,5.93225749526816e-05
CD02_FDis,RANDOM_FOREST,FDis,25,BuP10,1.5469708070808017,1.598979039830482,0.05200823274968025,0.05200823274968025,0.0027048562737449133
CD02_FDis,RANDOM_FOREST,FDis,25,TmP5,1.297295647135223,1.3437262125237404,0.04643056538851731,0.04643056538851731,0.0021557974022973813
CD02_FDis,RANDOM_FOREST,FDis,26,CmP5,1.2468049033003985,1.6606470683465018,0.41384216504610327,0.41384216504610327,0.1712653375700462
CD02_FDis,RANDOM_FOREST,FDis,26,CmP6,1.4337041640080512,1.5207269573251196,0.08702279331706841,0.08702279331706841,0.007572966556705207
CD02_FDis,RANDOM_FOREST,FDis,26,CsP4,1.703158438505631,1.6181654572653599,-0.08499298124027121,0.08499298124027121,0.007223806860109094
CD02_FDis,RANDOM_FOREST,FDis,26,CsP5,1.9907648308977288,1.745793358896126,-0.24497147200160274,0.24497147200160274,0.060011022094632036
CD02_FDis,RANDOM_FOREST,FDis,26,CuP2,1.6637583632724262,1.6466420738751344,-0.017116289397291817,0.017116289397291817,0.0002929673627318443
CD02_FDis,RANDOM_FOREST,FDis,26,CuP8,1.7460953380476807,1.6042823931250145,-0.14181294492266616,0.14181294492266616,0.020110911347639145
CD02_FDis,RANDOM_FOREST,FDis,26,BmP6,1.7885764164145614,1.5926209181339355,-0.19595549828062597,0.19595549828062597,0.038398557306408405
CD02_FDis,RANDOM_FOREST,FDis,26,BmP8,1.5753154471664896,1.610483458571174,0.035168011404684396,0.035168011404684396,0.0012367890261600117
CD02_FDis,RANDOM_FOREST,FDis,26,BsP2,1.2376536979554675,1.5657134261402361,0.3280597281847686,0.3280597281847686,0.10762318525666424
CD02_FDis,RANDOM_FOREST,FDis,26,BsP9,1.5589992381964568,1.6694443181361445,0.11044507993968766,0.11044507993968766,0.012198115682883998
CD02_FDis,RANDOM_FOREST,FDis,26,BuP6,1.667081330417253,1.632480658831879,-0.03460067158537394,0.03460067158537394,0.0011972064741589037
CD02_FDis,RANDOM_FOREST,FDis,26,TmP3,1.701411063049406,1.6932054961684648,-0.008205566880941095,0.008205566880941095,6.733132783759737e-05
CD02_FDis,RANDOM_FOREST,FDis,26,TmP4,1.0027869076632236,1.5404030936482462,0.5376161859850226,0.5376161859850226,0.2890311634330824
CD02_FDis,RANDOM_FOREST,FDis,26,TmP8,1.3943505685635922,1.781143062766437,0.3867924942028449,0.3867924942028449,0.1496084335716578
CD02_FDis,RANDOM_FOREST,FDis,26,TsP5,0.9417009797196452,1.2098340459897856,0.26813306627014044,0.26813306627014044,0.07189534122742752
CD02_FDis,RANDOM_FOREST,FDis,26,TuP1,2.924414402508278,1.7231608525691007,-1.2012535499391772,1.2012535499391772,1.4430100912414754
CD02_FDis,RANDOM_FOREST,FDis,26,TuP6,2.0604414160492137,1.6482953908267843,-0.4121460252224294,0.4121460252224294,0.16986434610664738
CD02_FDis,RANDOM_FOREST,FDis,26,TuP7,1.6967334502757114,1.5177128930745205,-0.17902055720119092,0.17902055720119092,0.03204835990062487
CD02_FDis,RANDOM_FOREST,FDis,27,CmP7,1.610010364672139,1.6111032787370776,0.0010929140649384994,0.0010929140649384994,1.1944611533403946e-06
CD02_FDis,RANDOM_FOREST,FDis,27,CmP8,1.5797608250239128,1.7165502283247223,0.13678940330080946,0.13678940330080946,0.018711340855391504
CD02_FDis,RANDOM_FOREST,FDis,27,CmP9,1.624104638859433,1.4766511190045173,-0.14745351985491562,0.14745351985491562,0.021742540517603992
CD02_FDis,RANDOM_FOREST,FDis,27,CsP1,1.8290436910347256,1.7869813374568826,-0.04206235357784305,0.04206235357784305,0.0017692415885074858
CD02_FDis,RANDOM_FOREST,FDis,27,CsP8,1.6478177671947116,1.829658164818349,0.18184039762363735,0.18184039762363735,0.033065930207922534
CD02_FDis,RANDOM_FOREST,FDis,27,CuP1,1.5257145471226057,1.365973223910273,-0.1597413232123326,0.1597413232123326,0.025517290341626905
CD02_FDis,RANDOM_FOREST,FDis,27,CuP5,1.652878151064698,1.4766511190045173,-0.17622703206018064,0.17622703206018064,0.031055966828739935
CD02_FDis,RANDOM_FOREST,FDis,27,CuP10,1.7907681573185472,1.5544563897754597,-0.23631176754308747,0.23631176754308747,0.05584325147933821
CD02_FDis,RANDOM_FOREST,FDis,27,BsP1,1.4615722971983691,1.3429096402551046,-0.1186626569432645,0.1186626569432645,0.014080826152834878
CD02_FDis,RANDOM_FOREST,FDis,27,BsP5,1.8642543387857864,1.7292635506658696,-0.13499078811991683,0.13499078811991683,0.018222512877236276
CD02_FDis,RANDOM_FOREST,FDis,27,BsP6,1.3482727092943954,1.591498415552368,0.24322570625797257,0.24322570625797257,0.05915874418468956
CD02_FDis,RANDOM_FOREST,FDis,27,BuP4,1.6325721932941426,1.6611790888286129,0.028606895534470267,0.028606895534470267,0.000818354472120095
CD02_FDis,RANDOM_FOREST,FDis,27,BuP10,1.5469708070808017,1.6055946151721479,0.05862380809134615,0.05862380809134615,0.0034367508751309826
CD02_FDis,RANDOM_FOREST,FDis,27,TmP5,1.297295647135223,1.3192130320540922,0.021917384918869187,0.021917384918869187,0.00048037176168187447
CD02_FDis,RANDOM_FOREST,FDis,27,TmP10,1.4665960823323403,1.705759007234718,0.23916292490237767,0.23916292490237767,0.057198904647860344
CD02_FDis,RANDOM_FOREST,FDis,27,TsP3,1.7986008371256086,1.8185299717904508,0.019929134664842252,0.019929134664842252,0.0003971704084894171
CD02_FDis,RANDOM_FOREST,FDis,27,TuP2,1.959219209608106,1.7330920958520095,-0.2261271137560965,0.2261271137560965,0.051133471575662615
CD02_FDis,RANDOM_FOREST,FDis,27,TuP4,1.6212802726868671,1.6608320077507017,0.03955173506383458,0.03955173506383458,0.0015643397465597618
CD02_FDis,RANDOM_FOREST,FDis,28,CmP3,1.6260822291125805,1.6323252431918223,0.006243014079241771,0.006243014079241771,3.897522479361098e-05
CD02_FDis,RANDOM_FOREST,FDis,28,CsP3,1.748173020862429,1.645572399327199,-0.1026006215352302,0.1026006215352302,0.010526887539415542
CD02_FDis,RANDOM_FOREST,FDis,28,CsP7,1.4797042507397251,1.6220877948133041,0.142383544073579,0.142383544073579,0.020273073622952813
CD02_FDis,RANDOM_FOREST,FDis,28,CuP6,1.595432956136453,1.6175357743283918,0.02210281819193871,0.02210281819193871,0.0004885345720258968
CD02_FDis,RANDOM_FOREST,FDis,28,BmP1,1.6922096019465238,1.7085082210357947,0.016298619089270883,0.016298619089270883,0.0002656449842171452
CD02_FDis,RANDOM_FOREST,FDis,28,BmP7,1.8275097408946472,1.5740874419508257,-0.2534222989438215,0.2534222989438215,0.06422286160197163
CD02_FDis,RANDOM_FOREST,FDis,28,BmP10,1.6260271514830502,1.73166933236108,0.10564218087802968,0.10564218087802968,0.01116027038066634
CD02_FDis,RANDOM_FOREST,FDis,28,BsP4,1.3718923212641478,1.5872942584119594,0.21540193714781153,0.21540193714781153,0.04639799452702975
CD02_FDis,RANDOM_FOREST,FDis,28,BuP3,1.4108311948002903,1.5823014625939549,0.1714702677936646,0.1714702677936646,0.02940205273723105
CD02_FDis,RANDOM_FOREST,FDis,28,BuP5,1.52170317522943,1.5440312226135506,0.02232804738412053,0.02232804738412053,0.0004985416999875317
CD02_FDis,RANDOM_FOREST,FDis,28,BuP7,1.752807867226157,1.7438796250337896,-0.00892824219236732,0.00892824219236732,7.9713508645568e-05
CD02_FDis,RANDOM_FOREST,FDis,28,BuP9,1.8201912166460104,1.8392029119004973,0.019011695254486982,0.019011695254486982,0.00036144455644948284
CD02_FDis,RANDOM_FOREST,FDis,28,TmP1,1.4718575945763408,1.6723748498491797,0.20051725527283892,0.20051725527283892,0.04020716966215285
CD02_FDis,RANDOM_FOREST,FDis,28,TmP6,1.4951097983940702,1.686832940109801,0.1917231417157308,0.1917231417157308,0.03675776306935019
CD02_FDis,RANDOM_FOREST,FDis,28,TsP1,2.071419731327252,1.5530507887993403,-0.5183689425279119,0.5183689425279119,0.26870636057750563
CD02_FDis,RANDOM_FOREST,FDis,28,TsP4,1.039274247121184,1.209105462512056,0.1698312153908721,0.1698312153908721,0.028842641721140788
CD02_FDis,RANDOM_FOREST,FDis,28,TsP9,1.79619465045184,1.5117731682345894,-0.2844214822172506,0.2844214822172506,0.08089557954665781
CD02_FDis,RANDOM_FOREST,FDis,28,TuP10,1.5315754549363598,1.8867516697734579,0.35517621483709805,0.35517621483709805,0.12615014358600843
CD02_FDis,RANDOM_FOREST,FDis,29,CmP1,1.549648755865329,1.6678544217158477,0.11820566585051884,0.11820566585051884,0.013972579439164516
CD02_FDis,RANDOM_FOREST,FDis,29,CmP2,1.3721195030879645,1.4903105658880635,0.11819106280009906,0.11819106280009906,0.013969127325816958
CD02_FDis,RANDOM_FOREST,FDis,29,CmP4,1.4629370108766342,1.5622681451193121,0.09933113424267792,0.09933113424267792,0.009866674229936902
CD02_FDis,RANDOM_FOREST,FDis,29,CsP2,1.585489648486885,1.5669962573514005,-0.018493391135484538,0.018493391135484538,0.0003420055156900181
CD02_FDis,RANDOM_FOREST,FDis,29,CsP10,1.580018149829522,1.7893146367765738,0.20929648694705172,0.20929648694705172,0.04380501944837739
CD02_FDis,RANDOM_FOREST,FDis,29,CuP4,1.804689290327236,1.6302532776914895,-0.17443601263574648,0.17443601263574648,0.03042792250425831
CD02_FDis,RANDOM_FOREST,FDis,29,CuP7,1.785621373419769,1.5156110269324925,-0.2700103464872765,0.2700103464872765,0.07290558721017912
CD02_FDis,RANDOM_FOREST,FDis,29,BmP2,1.585489648486885,1.5669962573514005,-0.018493391135484538,0.018493391135484538,0.0003420055156900181
CD02_FDis,RANDOM_FOREST,FDis,29,BmP5,1.9907648308977288,2.062826414281899,0.07206158338417001,0.07206158338417001,0.005192871799833688
CD02_FDis,RANDOM_FOREST,FDis,29,BsP3,1.670383487840285,1.5645193449629675,-0.10586414287731749,0.10586414287731749,0.011207216747149092
CD02_FDis,RANDOM_FOREST,FDis,29,BsP10,1.7638322969338716,1.8136025325574492,0.04977023562357763,0.04977023562357763,0.0024770763540264357
CD02_FDis,RANDOM_FOREST,FDis,29,BuP1,1.7323527466091853,1.8340345614290336,0.10168181481984839,0.10168181481984839,0.010339191465057941
CD02_FDis,RANDOM_FOREST,FDis,29,BuP8,1.4082109927912507,1.6872817561034166,0.27907076331216585,0.27907076331216585,0.07788049093563489
CD02_FDis,RANDOM_FOREST,FDis,29,TmP7,1.7859883176606266,1.7401772817754726,-0.045811035885154006,0.045811035885154006,0.002098651008870868
CD02_FDis,RANDOM_FOREST,FDis,29,TsP2,1.9856472167908747,1.840819058111407,-0.14482815867946774,0.14482815867946774,0.02097519554648509
CD02_FDis,RANDOM_FOREST,FDis,29,TsP7,1.3625709657138958,1.8101576554133958,0.4475866896995,0.4475866896995,0.20033384479615648
CD02_FDis,RANDOM_FOREST,FDis,29,TsP10,1.5791042214997209,1.6020043995671223,0.02290017806740141,0.02290017806740141,0.0005244181555186927
CD02_FDis,RANDOM_FOREST,FDis,29,TuP3,1.0881658073888012,1.5321215537316848,0.4439557463428836,0.4439557463428836,0.1970967047108668
CD02_FDis,RANDOM_FOREST,FDis,30,CmP10,1.3742064055878451,1.6330121972022298,0.25880579161438466,0.25880579161438466,0.0669804377731483
CD02_FDis,RANDOM_FOREST,FDis,30,CsP6,1.748561221878778,1.6922888596400356,-0.056272362238742435,0.056272362238742435,0.0031665787519282456
CD02_FDis,RANDOM_FOREST,FDis,30,CsP9,1.6651187370902774,1.617961836376118,-0.047156900714159455,0.047156900714159455,0.0022237732849650924
CD02_FDis,RANDOM_FOREST,FDis,30,CuP3,1.7126218268341509,1.5215002502701354,-0.19112157656401552,0.19112157656401552,0.03652745702831484
CD02_FDis,RANDOM_FOREST,FDis,30,CuP9,1.669960070235498,1.5754786664421514,-0.09448140379334657,0.09448140379334657,0.008926735662761405
CD02_FDis,RANDOM_FOREST,FDis,30,BmP3,1.6852035581350082,1.6499741281707412,-0.035229429964267034,0.035229429964267034,0.001241112735607196
CD02_FDis,RANDOM_FOREST,FDis,30,BmP4,1.7597126021974243,1.5994916818152758,-0.16022092038214852,0.16022092038214852,0.025670743328102777
CD02_FDis,RANDOM_FOREST,FDis,30,BmP9,1.6469926742285126,1.7806347678104626,0.13364209358195,0.13364209358195,0.017860209176966683
CD02_FDis,RANDOM_FOREST,FDis,30,BsP7,1.7537725052501962,1.5831250171630165,-0.17064748808717978,0.17064748808717978,0.029120565190464163
CD02_FDis,RANDOM_FOREST,FDis,30,BsP8,1.8390226503426368,1.7581146095727358,-0.08090804076990099,0.08090804076990099,0.006546111061223961
CD02_FDis,RANDOM_FOREST,FDis,30,BuP2,1.3121914361187996,1.5723343451259513,0.26014290900715165,0.26014290900715165,0.06767433310670318
CD02_FDis,RANDOM_FOREST,FDis,30,TmP2,2.1676288473661294,1.7103399653766735,-0.45728888198945583,0.45728888198945583,0.20911312159116646
CD02_FDis,RANDOM_FOREST,FDis,30,TmP9,1.6330604151148294,1.7888782929781577,0.15581787786332835,0.15581787786332835,0.02427921106183111
CD02_FDis,RANDOM_FOREST,FDis,30,TsP6,1.967378855447456,1.6618436453738574,-0.30553521007359863,0.30553521007359863,0.09335176459471804
CD02_FDis,RANDOM_FOREST,FDis,30,TsP8,1.060409863605516,1.3314746529470838,0.27106478934156786,0.27106478934156786,0.07347612002078856
CD02_FDis,RANDOM_FOREST,FDis,30,TuP5,0.8766009122519117,1.4133693525796547,0.536768440327743,0.536768440327743,0.28812035853187773
CD02_FDis,RANDOM_FOREST,FDis,30,TuP8,1.6714786505929893,1.6013544662689185,-0.07012418432407075,0.07012418432407075,0.0049174012271162495
CD02_FDis,RANDOM_FOREST,FDis,30,TuP9,1.638172594265633,1.3459141704720567,-0.29225842379357636,0.29225842379357636,0.08541498627830568
CD02_FDis,RANDOM_FOREST,FDis,31,CmP3,1.6260822291125805,1.6338324174054175,0.007750188292837024,0.007750188292837024,6.0065418574428056e-05
CD02_FDis,RANDOM_FOREST,FDis,31,CsP5,1.9907648308977288,1.7642417503535932,-0.2265230805441356,0.2265230805441356,0.05131270601920495
CD02_FDis,RANDOM_FOREST,FDis,31,CuP1,1.5257145471226057,1.488772339144376,-0.03694220797822978,0.03694220797822978,0.001364726730306784
CD02_FDis,RANDOM_FOREST,FDis,31,CuP4,1.804689290327236,1.6419002831633673,-0.16278900716386868,0.16278900716386868,0.02650026085339809
CD02_FDis,RANDOM_FOREST,FDis,31,CuP6,1.595432956136453,1.6126348212625337,0.017201865126080573,0.017201865126080573,0.000295904163815867
CD02_FDis,RANDOM_FOREST,FDis,31,BmP2,1.585489648486885,1.5500554208274193,-0.03543422765946569,0.03543422765946569,0.0012555844898228432
CD02_FDis,RANDOM_FOREST,FDis,31,BmP3,1.6852035581350082,1.6942162608468299,0.00901270271182164,0.00901270271182164,8.122881017167716e-05
CD02_FDis,RANDOM_FOREST,FDis,31,BmP6,1.7885764164145614,1.5986183420501658,-0.1899580743643956,0.1899580743643956,0.03608407001622925
CD02_FDis,RANDOM_FOREST,FDis,31,BmP7,1.8275097408946472,1.5355011086817074,-0.2920086322129398,0.2920086322129398,0.08526904128687196
CD02_FDis,RANDOM_FOREST,FDis,31,BsP10,1.7638322969338716,1.7443104438254946,-0.019521853108376952,0.019521853108376952,0.00038110274878504685
CD02_FDis,RANDOM_FOREST,FDis,31,BuP4,1.6325721932941426,1.611913335283943,-0.02065885801019962,0.02065885801019962,0.00042678841428558906
CD02_FDis,RANDOM_FOREST,FDis,31,BuP10,1.5469708070808017,1.6330129867519723,0.08604217967117056,0.08604217967117056,0.007403256682565996
CD02_FDis,RANDOM_FOREST,FDis,31,TmP4,1.0027869076632236,1.5847288766828516,0.5819419690196279,0.5819419690196279,0.33865645530644156
CD02_FDis,RANDOM_FOREST,FDis,31,TsP4,1.039274247121184,1.2705520426588925,0.23127779553770855,0.23127779553770855,0.05348941870878212
CD02_FDis,RANDOM_FOREST,FDis,31,TuP1,2.924414402508278,1.7285571557775148,-1.195857246730763,1.195857246730763,1.4300745545584812
CD02_FDis,RANDOM_FOREST,FDis,31,TuP3,1.0881658073888012,1.3910941290185252,0.30292832162972405,0.30292832162972405,0.09176556804540154
CD02_FDis,RANDOM_FOREST,FDis,31,TuP6,2.0604414160492137,1.6876455994674564,-0.3727958165817573,0.3727958165817573,0.13897672086085924
CD02_FDis,RANDOM_FOREST,FDis,31,TuP8,1.6714786505929893,1.57323387364114,-0.0982447769518493,0.0982447769518493,0.00965203619831862
CD02_FDis,RANDOM_FOREST,FDis,32,CmP1,1.549648755865329,1.6513800337420448,0.10173127787671588,0.10173127787671588,0.01034925289842958
CD02_FDis,RANDOM_FOREST,FDis,32,CmP4,1.4629370108766342,1.5634413323417649,0.10050432146513066,0.10050432146513066,0.010101118633166324
CD02_FDis,RANDOM_FOREST,FDis,32,CmP6,1.4337041640080512,1.504445202648134,0.07074103864008285,0.07074103864008285,0.005004294547877696
CD02_FDis,RANDOM_FOREST,FDis,32,CmP8,1.5797608250239128,1.722074578898794,0.1423137538748811,0.1423137538748811,0.020253204541960234
CD02_FDis,RANDOM_FOREST,FDis,32,CsP10,1.580018149829522,1.7827272597964892,0.20270910996696712,0.20270910996696712,0.041090983263599966
CD02_FDis,RANDOM_FOREST,FDis,32,CuP2,1.6637583632724262,1.6655674875384279,0.0018091242660016604,0.0018091242660016604,3.2729306098360465e-06
CD02_FDis,RANDOM_FOREST,FDis,32,BmP4,1.7597126021974243,1.6292018994134838,-0.1305107027839405,0.1305107027839405,0.017033043541158054
CD02_FDis,RANDOM_FOREST,FDis,32,BmP10,1.6260271514830502,1.7174335070988145,0.09140635561576427,0.09140635561576427,0.00835512184695556
CD02_FDis,RANDOM_FOREST,FDis,32,BsP1,1.4615722971983691,1.356138924563758,-0.10543337263461106,0.10543337263461106,0.011116196065108752
CD02_FDis,RANDOM_FOREST,FDis,32,BsP8,1.8390226503426368,1.6957023693513786,-0.14332028099125815,0.14332028099125815,0.020540702943413192
CD02_FDis,RANDOM_FOREST,FDis,32,BuP1,1.7323527466091853,1.8119085264080939,0.0795557797989086,0.0795557797989086,0.0063291220994124335
CD02_FDis,RANDOM_FOREST,FDis,32,BuP5,1.52170317522943,1.4800040349392969,-0.04169914029013322,0.04169914029013322,0.0017388183009362115
CD02_FDis,RANDOM_FOREST,FDis,32,BuP6,1.667081330417253,1.6476467403654198,-0.019434590051833123,0.019434590051833123,0.000377703290482811
CD02_FDis,RANDOM_FOREST,FDis,32,TmP5,1.297295647135223,1.4065646026231984,0.10926895548797533,0.10926895548797533,0.011939704633433133
CD02_FDis,RANDOM_FOREST,FDis,32,TmP8,1.3943505685635922,1.7561177119549922,0.36176714339140004,0.36176714339140004,0.1308754660375738
CD02_FDis,RANDOM_FOREST,FDis,32,TsP5,0.9417009797196452,1.1915148650130025,0.24981388529335735,0.24981388529335735,0.0624069772853627
CD02_FDis,RANDOM_FOREST,FDis,32,TsP8,1.060409863605516,1.3911693688242088,0.3307595052186929,0.3307595052186929,0.10940185029251454
CD02_FDis,RANDOM_FOREST,FDis,32,TsP9,1.79619465045184,1.5177326345766844,-0.2784620158751556,0.2784620158751556,0.07754109428525542
CD02_FDis,RANDOM_FOREST,FDis,33,CmP2,1.3721195030879645,1.554977261130483,0.18285775804251858,0.18285775804251858,0.03343695967633627
CD02_FDis,RANDOM_FOREST,FDis,33,CmP7,1.610010364672139,1.6245296468329167,0.01451928216077758,0.01451928216077758,0.0002108095544642741
CD02_FDis,RANDOM_FOREST,FDis,33,CmP10,1.3742064055878451,1.6341286636923555,0.2599222581045104,0.2599222581045104,0.06755958025814773
CD02_FDis,RANDOM_FOREST,FDis,33,CsP1,1.8290436910347256,1.7710267308911491,-0.05801696014357649,0.05801696014357649,0.003365967664301343
CD02_FDis,RANDOM_FOREST,FDis,33,CsP8,1.6478177671947116,1.8915628915229905,0.24374512432827888,0.24374512432827888,0.05941168563380813
CD02_FDis,RANDOM_FOREST,FDis,33,CuP7,1.785621373419769,1.6144923869987189,-0.17112898642105012,0.17112898642105012,0.029285129993495956
CD02_FDis,RANDOM_FOREST,FDis,33,CuP9,1.669960070235498,1.600010711374002,-0.06994935886149589,0.06994935886149589,0.0048929128051343335
CD02_FDis,RANDOM_FOREST,FDis,33,BmP5,1.9907648308977288,2.035789479612338,0.04502464871460932,0.04502464871460932,0.0020272189918739704
CD02_FDis,RANDOM_FOREST,FDis,33,BmP8,1.5753154471664896,1.6464018414059063,0.07108639423941665,0.07108639423941665,0.005053275445961769
CD02_FDis,RANDOM_FOREST,FDis,33,BsP3,1.670383487840285,1.64045934844671,-0.029924139393574967,0.029924139393574967,0.0008954541184461052
CD02_FDis,RANDOM_FOREST,FDis,33,BsP4,1.3718923212641478,1.571103342609677,0.19921102134552915,0.19921102134552915,0.03968503102552887
CD02_FDis,RANDOM_FOREST,FDis,33,BsP6,1.3482727092943954,1.572968063032766,0.22469535373837068,0.22469535373837068,0.050488001991611534
CD02_FDis,RANDOM_FOREST,FDis,33,BsP7,1.7537725052501962,1.5474167016401976,-0.2063558036099986,0.2063558036099986,0.042582717683528316
CD02_FDis,RANDOM_FOREST,FDis,33,TmP6,1.4951097983940702,1.7597188360200096,0.26460903762593935,0.26460903762593935,0.07001794279332578
CD02_FDis,RANDOM_FOREST,FDis,33,TmP10,1.4665960823323403,1.7340451555011027,0.26744907316876243,0.26744907316876243,0.07152900673883004
CD02_FDis,RANDOM_FOREST,FDis,33,TsP7,1.3625709657138958,1.8590992935118866,0.49652832779799083,0.49652832779799083,0.24654038030586903
CD02_FDis,RANDOM_FOREST,FDis,33,TuP5,0.8766009122519117,1.4162335934589558,0.5396326812070441,0.5396326812070441,0.2912034306267033
CD02_FDis,RANDOM_FOREST,FDis,33,TuP7,1.6967334502757114,1.6063347266242793,-0.09039872365143209,0.09039872365143209,0.008171929237807988
CD02_FDis,RANDOM_FOREST,FDis,34,CmP5,1.2468049033003985,1.6842887256383547,0.43748382233795624,0.43748382233795624,0.19139209480742847
CD02_FDis,RANDOM_FOREST,FDis,34,CsP4,1.703158438505631,1.6056054619258475,-0.09755297657978357,0.09755297657978357,0.0095165832395758
CD02_FDis,RANDOM_FOREST,FDis,34,CsP6,1.748561221878778,1.659468620280063,-0.08909260159871502,0.08909260159871502,0.007937491659627358
CD02_FDis,RANDOM_FOREST,FDis,34,CuP5,1.652878151064698,1.5372316424527719,-0.11564650861192605,0.11564650861192605,0.013374114954128285
CD02_FDis,RANDOM_FOREST,FDis,34,BmP1,1.6922096019465238,1.7175300785783223,0.025320476631798483,0.025320476631798483,0.0006411265368614531
CD02_FDis,RANDOM_FOREST,FDis,34,BmP9,1.6469926742285126,1.8108939241997999,0.1639012499712873,0.1639012499712873,0.026863619742150405
CD02_FDis,RANDOM_FOREST,FDis,34,BsP2,1.2376536979554675,1.464852329798358,0.22719863184289046,0.22719863184289046,0.05161921831128128
CD02_FDis,RANDOM_FOREST,FDis,34,BsP5,1.8642543387857864,1.6830569597084677,-0.1811973790773187,0.1811973790773187,0.032832490184489534
CD02_FDis,RANDOM_FOREST,FDis,34,BuP3,1.4108311948002903,1.5923341838862364,0.1815029890859461,0.1815029890859461,0.032943335047133065
CD02_FDis,RANDOM_FOREST,FDis,34,BuP7,1.752807867226157,1.7744604915043602,0.02165262427820336,0.02165262427820336,0.0004688361381330415
CD02_FDis,RANDOM_FOREST,FDis,34,BuP8,1.4082109927912507,1.6760075506676575,0.26779655787640677,0.26779655787640677,0.07171499641045168
CD02_FDis,RANDOM_FOREST,FDis,34,TmP3,1.701411063049406,1.700810741484902,-0.0006003215645038473,0.0006003215645038473,3.6038598080834693e-07
CD02_FDis,RANDOM_FOREST,FDis,34,TmP7,1.7859883176606266,1.7452070796099883,-0.04078123805063827,0.04078123805063827,0.0016631093769428266
CD02_FDis,RANDOM_FOREST,FDis,34,TmP9,1.6330604151148294,1.8027842625747164,0.169723847459887,0.169723847459887,0.02880618439658699
CD02_FDis,RANDOM_FOREST,FDis,34,TsP2,1.9856472167908747,1.79075728048077,-0.19488993631010465,0.19488993631010465,0.037982087274956645
CD02_FDis,RANDOM_FOREST,FDis,34,TsP3,1.7986008371256086,1.782334501622728,-0.01626633550288048,0.01626633550288048,0.00026459367069227
CD02_FDis,RANDOM_FOREST,FDis,34,TsP10,1.5791042214997209,1.582071746525255,0.0029675250255341012,0.0029675250255341012,8.806204777171169e-06
CD02_FDis,RANDOM_FOREST,FDis,34,TuP9,1.638172594265633,1.1913314772813914,-0.44684111698424167,0.44684111698424167,0.19966698382772474
CD02_FDis,RANDOM_FOREST,FDis,35,CmP9,1.624104638859433,1.5277608491993795,-0.09634378966005341,0.09634378966005341,0.009282125806060615
CD02_FDis,RANDOM_FOREST,FDis,35,CsP2,1.585489648486885,1.5880772675692554,0.0025876190823703737,0.0025876190823703737,6.695772515447295e-06
CD02_FDis,RANDOM_FOREST,FDis,35,CsP3,1.748173020862429,1.6214723057113463,-0.12670071515108283,0.12670071515108283,0.01605307121979583
CD02_FDis,RANDOM_FOREST,FDis,35,CsP7,1.4797042507397251,1.5957100325181524,0.11600578177842724,0.11600578177842724,0.013457341406024082
CD02_FDis,RANDOM_FOREST,FDis,35,CsP9,1.6651187370902774,1.7170248070652365,0.05190606997495917,0.05190606997495917,0.0026942401002453577
CD02_FDis,RANDOM_FOREST,FDis,35,CuP3,1.7126218268341509,1.4797989925972894,-0.23282283423686145,0.23282283423686145,0.054206472142085065
CD02_FDis,RANDOM_FOREST,FDis,35,CuP8,1.7460953380476807,1.6258315317474283,-0.12026380630025235,0.12026380630025235,0.014463383105824618
CD02_FDis,RANDOM_FOREST,FDis,35,CuP10,1.7907681573185472,1.520940772549497,-0.2698273847690502,0.2698273847690502,0.07280681757130507
CD02_FDis,RANDOM_FOREST,FDis,35,BsP9,1.5589992381964568,1.5676388509845824,0.008639612788125639,0.008639612788125639,7.464290912874408e-05
CD02_FDis,RANDOM_FOREST,FDis,35,BuP2,1.3121914361187996,1.604286058286352,0.29209462216755244,0.29209462216755244,0.08531926829920522
CD02_FDis,RANDOM_FOREST,FDis,35,BuP9,1.8201912166460104,1.8311247962853967,0.010933579639386348,0.010933579639386348,0.00011954316373080371
CD02_FDis,RANDOM_FOREST,FDis,35,TmP1,1.4718575945763408,1.6439131969441652,0.17205560236782436,0.17205560236782436,0.029603130306154884
CD02_FDis,RANDOM_FOREST,FDis,35,TmP2,2.1676288473661294,1.6992041724972686,-0.46842467486886075,0.46842467486886075,0.2194216760259979
CD02_FDis,RANDOM_FOREST,FDis,35,TsP1,2.071419731327252,1.5142998058264376,-0.5571199255008146,0.5571199255008146,0.3103826113900332
CD02_FDis,RANDOM_FOREST,FDis,35,TsP6,1.967378855447456,1.661253271146613,-0.306125584300843,0.306125584300843,0.09371287336353255
CD02_FDis,RANDOM_FOREST,FDis,35,TuP2,1.959219209608106,1.6859782701064439,-0.2732409395016622,0.2732409395016622,0.07466061101975101
CD02_FDis,RANDOM_FOREST,FDis,35,TuP4,1.6212802726868671,1.5506611174806442,-0.07061915520622297,0.07061915520622297,0.004987065082040609
CD02_FDis,RANDOM_FOREST,FDis,35,TuP10,1.5315754549363598,1.9302201742231428,0.398644719286783,0.398644719286783,0.15891761221523804
CD02_FDis,RANDOM_FOREST,FDis,36,CmP4,1.4629370108766342,1.544492113555576,0.08155510267894184,0.08155510267894184,0.006651234772972746
