Source_Group,File_Name,Full_Path,Exists,Rows,Columns,Column_Names,Read_Status,Notebook09_Candidate
integrated_ecology_validation,omo_section62_bootstrap_ari_replicates_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_section62_bootstrap_ari_replicates_08.csv,True,3000.0,3.0,K | Bootstrap_ID | Adjusted_Rand_Index,READ_OK,False
integrated_ecology_validation,omo_section62_bootstrap_cluster_stability_summary_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_section62_bootstrap_cluster_stability_summary_08.csv,True,3.0,17.0,K | N_Requested_Bootstraps | N_Valid_Bootstraps | Mean_ARI | Median_ARI | ARI_Q025 | ARI_Q975 | Percent_ARI_ge_0_75 | Percent_ARI_ge_0_90 | Mean_Within_Cluster_Consensus | Median_Within_Cluster_Consensus | Mean_Between_Cluster_Consensus | Maximum_Between_Cluster_Consensus | Consensus_Separation | Reference_Min_Cluster_Size | Reference_Max_Cluster_Size | Stability_Class,READ_OK,True
integrated_ecology_validation,omo_section62_combined_typology_evidence_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_section62_combined_typology_evidence_08.csv,True,3.0,28.0,K | Mean_Silhouette | Mean_Calinski_Harabasz | Mean_Davies_Bouldin | KMeans_Ward_ARI | Composite_Rank | N_Requested_Bootstraps | N_Valid_Bootstraps | Mean_ARI | Median_ARI | ARI_Q025 | ARI_Q975 | Percent_ARI_ge_0_75 | Percent_ARI_ge_0_90 | Mean_Within_Cluster_Consensus | Median_Within_Cluster_Consensus | Mean_Between_Cluster_Consensus | Maximum_Between_Cluster_Consensus | Consensus_Separation | Reference_Min_Cluster_Size | Reference_Max_Cluster_Size | Stability_Class | Rank_Mean_ARI | Rank_Within_Consensus | Rank_Consensus_Separation | Stability_Rank_Sum | Overall_Evidence_Score | Overall_Rank,READ_OK,True
integrated_ecology_validation,omo_section62_selected_typology_k4_consensus_matrix_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_section62_selected_typology_k4_consensus_matrix_08.csv,True,82.0,83.0,Unnamed: 0 | CmP1 | CmP2 | CmP3 | CmP4 | CmP5 | CmP6 | CmP7 | CmP8 | CmP9 | CmP10 | CsP1 | CsP2 | CsP4 | CsP6 | CsP7 | CsP9 | CsP10 | CuP1 | CuP2 | CuP3 | CuP4 | CuP5 | CuP6 | CuP7 | CuP8 | CuP9 | CuP10 | BmP1 | BmP2 | BmP3 | BmP4 | BmP5 | BmP6 | BmP7 | BmP8 | BmP9 | BsP1 | BsP2 | BsP3 | BsP4 | BsP5 | BsP6 | BsP7 | BsP8 | BsP9 | BsP10 | BuP1 | BuP2 | BuP3 | BuP4 | BuP6 | BuP7 | BuP8 | BuP9 | TmP1 | TmP2 | TmP3 | TmP4 | TmP5 | TmP6 | TmP7 | TmP8 | TmP9 | TmP10 | TsP1 | TsP3 | TsP4 | TsP5 | TsP6 | TsP7 | TsP8 | TsP9 | TsP10 | TuP1 | TuP2 | TuP4 | TuP5 | TuP6 | TuP7 | TuP8 | TuP9 | TuP10,READ_OK,True
integrated_ecology_validation,omo_section63_typology_centroid_distance_matrix_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_section63_typology_centroid_distance_matrix_08.csv,True,4.0,5.0,Typology_ID | T1 | T2 | T3 | T4,READ_OK,True
integrated_ecology_validation,omo_section63_typology_centroid_profile_long_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_section63_typology_centroid_profile_long_08.csv,True,40.0,5.0,Typology_ID | Variable | Standardized_Centroid | Absolute_Centroid | Profile_Class,READ_OK,True
integrated_ecology_validation,omo_section63_typology_distinctiveness_registry_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_section63_typology_distinctiveness_registry_08.csv,True,4.0,8.0,Typology_ID | N_Plots | Mean_Within_Consensus | Mean_Silhouette | Percent_Negative_Silhouette | Dominant_Ecological_Profile | Habitat_Enrichment | Zone_Enrichment,READ_OK,True
integrated_ecology_validation,omo_section63_typology_plot_silhouette_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_section63_typology_plot_silhouette_08.csv,True,82.0,3.0,Plot_ID | Typology_ID | Silhouette,READ_OK,True
integrated_ecology_validation,omo_section63_typology_silhouette_summary_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_section63_typology_silhouette_summary_08.csv,True,4.0,6.0,Typology_ID | N_Plots | Mean_Silhouette | Median_Silhouette | Minimum_Silhouette | Percent_Negative_Silhouette,READ_OK,True
integrated_ecology_validation,omo_section63_typology_top_features_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_section63_typology_top_features_08.csv,True,20.0,5.0,Typology_ID | Variable | Standardized_Centroid | Absolute_Centroid | Profile_Class,READ_OK,True
integrated_ecology_validation,omo_section64_ecological_typology_name_registry_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_section64_ecological_typology_name_registry_08.csv,True,4.0,6.0,Typology_ID | Typology_Name | Short_Name | Primary_Syndrome | Landscape_Association | Interpretive_Boundary,READ_OK,True
integrated_ecology_validation,omo_section64_typology_confidence_summary_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_section64_typology_confidence_summary_08.csv,True,10.0,5.0,Typology_ID | Typology_Name | Confidence_Class | N_Plots | Percent_within_Typology,READ_OK,True
integrated_ecology_validation,omo_section64_typology_interpretation_registry_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_section64_typology_interpretation_registry_08.csv,True,4.0,6.0,Typology_ID | Ecological_Interpretation | Landscape_Context | Do_Not_Infer | Typology_Name | Short_Name,READ_OK,True
integrated_ecology_validation,omo_section64_typology_unclassified_plots_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_section64_typology_unclassified_plots_08.csv,True,8.0,6.0,Plot_ID | Zone | Habitat | Structural_Coverage_Percent | Typology_Status | Nonclassification_Reason,READ_OK,True
integrated_ecology_validation,omo_section6_closure_registry_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_section6_closure_registry_08.csv,True,4.0,3.0,Component | Section | Status,READ_OK,False
integrated_ecology_validation,omo_section71_evidence_architecture_registry_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_section71_evidence_architecture_registry_08.csv,True,4.0,4.0,Evidence_Layer | Notebook_Section | Scientific_Question | Status,READ_OK,False
integrated_ecology_validation,omo_section71_indicator_summary_by_domain_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_section71_indicator_summary_by_domain_08.csv,True,5.0,4.0,Domain | N_Indicators | N_With_Factorial_Response | N_Multiple_Evidence_Lines,READ_OK,False
integrated_ecology_validation,omo_section72_habitat_zone_structural_coverage_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_section72_habitat_zone_structural_coverage_08.csv,True,9.0,8.0,Zone | Habitat | N_Plots | Mean_Structural_Coverage | Median_Structural_Coverage | Minimum_Structural_Coverage | N_Plots_ge_75 | N_Plots_ge_90,READ_OK,True
integrated_ecology_validation,omo_section72_scorecard_reference_parameters_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_section72_scorecard_reference_parameters_08.csv,True,10.0,5.0,Variable | N | Reference_Mean | Reference_SD | Reference_Median,READ_OK,False
integrated_ecology_validation,omo_section73_management_interpretation_boundary_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_section73_management_interpretation_boundary_08.csv,True,4.0,2.0,Allowed_Interpretation | Not_Supported,READ_OK,False
integrated_ecology_validation,omo_species_level_plot_abundance_discrepancies_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_species_level_plot_abundance_discrepancies_08.csv,True,9.0,27.0,Species | Plot1 | Plot2 | Plot3 | Plot4 | Plot5 | Plot6 | Plot7 | Plot8 | Plot9 | Plot10 | Frequency | Individuals | Density | Relative_Density | Relative_Frequency | RIV | Zone | Habitat | Plot_Count_Sum | N_Plots_Occupied | Individuals_Num | Numeric_Species_Label | No_Plot_Allocation | Probable_Cell_Summary_Row | Plot_Individuals_Exact | Plot_Individuals_Difference,READ_OK,True
integrated_ecology_validation,omo_strict_environmental_variable_confirmation_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_strict_environmental_variable_confirmation_08.csv,True,49.0,9.0,Relative_Path | Rows_Inspected | Has_Plot | Has_Habitat | Has_Zone | N_Strict_Environmental_Fields | Strict_Environmental_Fields | Field_Summary | Backbone_Score,READ_OK,False
integrated_ecology_validation,omo_strong_spatial_candidate_value_validation_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_strong_spatial_candidate_value_validation_08.csv,True,43.0,20.0,Relative_Path | Rows | Columns | Plot_ID_Columns | Habitat_Columns | Zone_Columns | Latitude_Columns | Longitude_Columns | Ordination_Columns | Latitude_N_Numeric | Latitude_Min | Latitude_Max | Latitude_Median | Latitude_N_Unique | Longitude_N_Numeric | Longitude_Min | Longitude_Max | Longitude_Median | Longitude_N_Unique | Preliminary_Class,READ_OK,False
integrated_ecology_validation,omo_structural_ambiguity_resolution_registry_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_structural_ambiguity_resolution_registry_08.csv,True,4.0,3.0,Raw_Record_ID | Integration_Decision | Resolution_Basis,READ_OK,True
integrated_ecology_validation,omo_structural_ambiguous_records_full_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_structural_ambiguous_records_full_08.csv,True,4.0,32.0,Raw_Record_ID | Source_Species | Source_Family | Management_Zone | Habitat | Total_DBH | Mean_DBH | Total_Height | Mean_Height | Basal_Area | BA_Percent | Source_Table | Source_Page | Source_Row | QC_Flag | Canonical_Species | Match_Status | Match_Method | Taxonomic_Notes | Canonical_Present | Review_Required | Zone_Key | Habitat_Key | Source_Species_Key | Canonical_Species_Key | Structure_Source_Key | Structure_Canonical_Key | Inferred_N_DBH | Rounded_N_DBH | Inferred_N_Height | Rounded_N_Height | Same_Source_Location_As_Another_Ambiguous_Record,READ_OK,True
integrated_ecology_validation,omo_structural_analysis_eligibility_by_cell_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_structural_analysis_eligibility_by_cell_08.csv,True,9.0,9.0,Zone | Habitat | N_Plots | Mean_Structural_Coverage | Min_Structural_Coverage | N_Primary_Eligible | N_Sensitivity_Eligible | Percent_Primary_Eligible | Percent_Sensitivity_Eligible,READ_OK,True
integrated_ecology_validation,omo_structural_analysis_policy_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_structural_analysis_policy_08.csv,True,3.0,3.0,Analysis_Tier | Minimum_Coverage_Percent | Use,READ_OK,True
integrated_ecology_validation,omo_structural_analysis_use_registry_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_structural_analysis_use_registry_08.csv,True,3.0,5.0,Dataset | Coverage_Threshold | N_Plots | Approved_Use | Factorial_Habitat_Zone_Use,READ_OK,True
integrated_ecology_validation,omo_structural_authoritative_coverage_by_cell_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_structural_authoritative_coverage_by_cell_08.csv,True,9.0,6.0,Zone | Habitat | N_Master_Records | N_Structural_Available | N_Structural_Unavailable | Percent_Available,READ_OK,True
integrated_ecology_validation,omo_structural_authoritative_crosswalk_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_structural_authoritative_crosswalk_08.csv,True,214.0,41.0,Zone | Habitat | Master_Species | Frequency | Individuals | Plot_Count_Sum | N_Plots_Occupied | Plot_Individuals_Exact | Plot1 | Plot2 | Plot3 | Plot4 | Plot5 | Plot6 | Plot7 | Plot8 | Plot9 | Plot10 | Master_Record_Key | Resolved_Record_ID | Final_Linkage_Class | Resolution_Source | Structural_Integration_QC | Source_Species | Canonical_Species | Match_Status | Match_Method | Total_DBH | Mean_DBH | Total_Height | Mean_Height | Basal_Area | BA_Percent | Source_Table | Source_Page | Source_Row | QC_Flag | Structural_Data_Available | Final_Evidence_Class | Final_Integration_Recommendation | Structural_Unavailability_Reason,READ_OK,True
integrated_ecology_validation,omo_structural_authoritative_linked_records_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_structural_authoritative_linked_records_08.csv,True,208.0,41.0,Zone | Habitat | Master_Species | Frequency | Individuals | Plot_Count_Sum | N_Plots_Occupied | Plot_Individuals_Exact | Plot1 | Plot2 | Plot3 | Plot4 | Plot5 | Plot6 | Plot7 | Plot8 | Plot9 | Plot10 | Master_Record_Key | Resolved_Record_ID | Final_Linkage_Class | Resolution_Source | Structural_Integration_QC | Source_Species | Canonical_Species | Match_Status | Match_Method | Total_DBH | Mean_DBH | Total_Height | Mean_Height | Basal_Area | BA_Percent | Source_Table | Source_Page | Source_Row | QC_Flag | Structural_Data_Available | Final_Evidence_Class | Final_Integration_Recommendation | Structural_Unavailability_Reason,READ_OK,True
integrated_ecology_validation,omo_structural_authoritative_unavailable_records_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_structural_authoritative_unavailable_records_08.csv,True,6.0,41.0,Zone | Habitat | Master_Species | Frequency | Individuals | Plot_Count_Sum | N_Plots_Occupied | Plot_Individuals_Exact | Plot1 | Plot2 | Plot3 | Plot4 | Plot5 | Plot6 | Plot7 | Plot8 | Plot9 | Plot10 | Master_Record_Key | Resolved_Record_ID | Final_Linkage_Class | Resolution_Source | Structural_Integration_QC | Source_Species | Canonical_Species | Match_Status | Match_Method | Total_DBH | Mean_DBH | Total_Height | Mean_Height | Basal_Area | BA_Percent | Source_Table | Source_Page | Source_Row | QC_Flag | Structural_Data_Available | Final_Evidence_Class | Final_Integration_Recommendation | Structural_Unavailability_Reason,READ_OK,True
integrated_ecology_validation,omo_structural_canonical_lookup_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_structural_canonical_lookup_08.csv,True,208.0,10.0,Preferred_Structural_Lookup_Key | Resolved_Record_ID | Master_Species | Structural_Canonical_Species | Mean_DBH | Mean_Height | Basal_Area | Final_Linkage_Class | Structural_Integration_QC | Preferred_Identity_Source,READ_OK,True
integrated_ecology_validation,omo_structural_coverage_matching_strategy_comparison_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_structural_coverage_matching_strategy_comparison_08.csv,True,90.0,4.0,Plot_ID | Coverage_Provisional_26 | Coverage_Canonical_26A | Coverage_MultiAlias_26B,READ_OK,True
integrated_ecology_validation,omo_structural_crosswalk_collision_diagnosis_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_structural_crosswalk_collision_diagnosis_08.csv,True,11.0,35.0,Species | Plot1 | Plot2 | Plot3 | Plot4 | Plot5 | Plot6 | Plot7 | Plot8 | Plot9 | Plot10 | Frequency | Individuals | Density | Relative_Density | Relative_Frequency | RIV | Zone | Habitat | Plot_Count_Sum | N_Plots_Occupied | Individuals_Num | Numeric_Species_Label | No_Plot_Allocation | Probable_Cell_Summary_Row | Plot_Individuals_Exact | Plot_Individuals_Difference | Zone_Key | Habitat_Key | Species_Key | Master_Source_Key | Source_Match_Record_ID | Canonical_Match_Record_ID | Structural_Match_Status | Resolved_Record_ID,READ_OK,True
integrated_ecology_validation,omo_structural_crosswalk_corrected_baseline_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_structural_crosswalk_corrected_baseline_08.csv,True,214.0,14.0,Zone | Habitat | Species | Frequency | Individuals | Individuals_Num | Plot_Count_Sum | N_Plots_Occupied | Plot_Individuals_Exact | Master_Source_Key | Source_Match_Record_ID | Canonical_Match_Record_ID | Structural_Match_Status | Resolved_Record_ID,READ_OK,True
integrated_ecology_validation,omo_structural_crosswalk_corrected_coverage_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_structural_crosswalk_corrected_coverage_08.csv,True,9.0,5.0,Zone | Habitat | N_Master_Records | N_Resolved | Percent_Resolved,READ_OK,True
integrated_ecology_validation,omo_structural_crosswalk_corrected_unresolved_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_structural_crosswalk_corrected_unresolved_08.csv,True,33.0,14.0,Zone | Habitat | Species | Frequency | Individuals | Individuals_Num | Plot_Count_Sum | N_Plots_Occupied | Plot_Individuals_Exact | Master_Source_Key | Source_Match_Record_ID | Canonical_Match_Record_ID | Structural_Match_Status | Resolved_Record_ID,READ_OK,True
integrated_ecology_validation,omo_structural_crosswalk_coverage_by_cell_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_structural_crosswalk_coverage_by_cell_08.csv,True,9.0,5.0,Zone | Habitat | N_Master_Species_Records | N_Resolved | Percent_Resolved,READ_OK,True
integrated_ecology_validation,omo_structural_duplicate_resolution_evidence_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_structural_duplicate_resolution_evidence_08.csv,True,4.0,11.0,Raw_Record_ID | Source_Species | Canonical_Species | Master_Species | Master_Individuals | Plot_Count_Sum | Rounded_N_DBH | Rounded_N_Height | DBH_Abundance_Agreement | Height_Abundance_Agreement | Candidate_Status,READ_OK,True
integrated_ecology_validation,omo_structural_final_cell_representation_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_structural_final_cell_representation_08.csv,True,9.0,9.0,Zone | Habitat | N_Total_Plots | N_Primary_Association | N_Factorial_Structural | Mean_Structural_Coverage | Min_Structural_Coverage | Percent_Primary_Association | Percent_Factorial_Structural,READ_OK,True
integrated_ecology_validation,omo_structural_final_six_case_taxonomic_check_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_structural_final_six_case_taxonomic_check_08.csv,True,6.0,59.0,Zone | Habitat | Master_Species | Master_Individuals | Candidate_Record_ID | Candidate_Source_Species | Candidate_Canonical_Species | Rounded_N_DBH | Rounded_N_Height | Best_Similarity | Both_Abundance_Match | Evidence_Margin | Raw_Record_ID | Match_Status | Match_Method | QC_Flag | Source_Table | Source_Page | Source_Row | Canonical_Present | Review_Required | Frequency | Master_Individuals_Source | Plot_Count_Sum | N_Plots_Occupied | Plot_Individuals_Exact | Plot1 | Plot2 | Plot3 | Plot4 | Plot5 | Plot6 | Plot7 | Plot8 | Plot9 | Plot10 | Source_Name_Exact_Normalized | Canonical_Name_Exact_Normalized | Validated_Taxonomic_Status | Taxonomically_Secure | DBH_Matches_Master | Height_Matches_Master | Any_Abundance_Match | Both_Abundance_Match_Recalc | DBH_Master_Difference | Height_Master_Difference | Adjudication_Decision | Master_Species_Key | Candidate_Source_Key | Candidate_Canonical_Key | Master_Upstream_Canonical_Key | Candidate_Upstream_Canonical_Key | Upstream_Canonical_Convergence | DBH_Exact | Height_Exact | Any_Abundance_Exact | Both_Abundance_Exact | Final_Evidence_Class | Final_Integration_Recommendation,READ_OK,True
integrated_ecology_validation,omo_structural_final_six_case_upstream_taxonomic_evidence_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_structural_final_six_case_upstream_taxonomic_evidence_08.csv,True,10.0,11.0,Source_Species | Source_Families | Family_Variants | Canonical_Species | Match_Status | Match_Method | Taxonomic_Notes | Canonical_Present | Review_Required | Source_Species_Key | Canonical_Species_Key,READ_OK,True
integrated_ecology_validation,omo_structural_master_crosswalk_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_structural_master_crosswalk_08.csv,True,214.0,35.0,Species | Plot1 | Plot2 | Plot3 | Plot4 | Plot5 | Plot6 | Plot7 | Plot8 | Plot9 | Plot10 | Frequency | Individuals | Density | Relative_Density | Relative_Frequency | RIV | Zone | Habitat | Plot_Count_Sum | N_Plots_Occupied | Individuals_Num | Numeric_Species_Label | No_Plot_Allocation | Probable_Cell_Summary_Row | Plot_Individuals_Exact | Plot_Individuals_Difference | Zone_Key | Habitat_Key | Species_Key | Master_Source_Key | Source_Match_Record_ID | Canonical_Match_Record_ID | Structural_Match_Status | Resolved_Record_ID,READ_OK,True
integrated_ecology_validation,omo_structural_master_crosswalk_unresolved_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_structural_master_crosswalk_unresolved_08.csv,True,21.0,35.0,Species | Plot1 | Plot2 | Plot3 | Plot4 | Plot5 | Plot6 | Plot7 | Plot8 | Plot9 | Plot10 | Frequency | Individuals | Density | Relative_Density | Relative_Frequency | RIV | Zone | Habitat | Plot_Count_Sum | N_Plots_Occupied | Individuals_Num | Numeric_Species_Label | No_Plot_Allocation | Probable_Cell_Summary_Row | Plot_Individuals_Exact | Plot_Individuals_Difference | Zone_Key | Habitat_Key | Species_Key | Master_Source_Key | Source_Match_Record_ID | Canonical_Match_Record_ID | Structural_Match_Status | Resolved_Record_ID,READ_OK,True
integrated_ecology_validation,omo_structural_missingness_burden_by_taxon_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_structural_missingness_burden_by_taxon_08.csv,True,8.0,5.0,Canonical_Species | Total_Individuals | N_Plots | N_Habitat_Zone_Cells | Percent_of_Total_Unrepresented_Individuals,READ_OK,True
integrated_ecology_validation,omo_structural_plot_coverage_after_canonical_reconciliation_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_structural_plot_coverage_after_canonical_reconciliation_08.csv,True,90.0,7.0,Plot_ID | Zone | Habitat | Plot_Abundance | Structural_Abundance | Structural_Coverage_Percent | Structural_Coverage_Class,READ_OK,True
integrated_ecology_validation,omo_structural_plot_linkage_audit_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_structural_plot_linkage_audit_08.csv,True,30.0,14.0,Relative_Path | Rows | Columns | Identifier_Columns | Design_Columns | Species_Columns | Structural_Columns | Identifier_Summary | Design_Summary | All_Columns | Has_Plot_Like_ID | Has_Design_Factors | Has_Structural_Data | Linkage_Priority,READ_OK,True
integrated_ecology_validation,omo_structural_residual_auto_resolution_registry_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_structural_residual_auto_resolution_registry_08.csv,True,20.0,12.0,Zone | Habitat | Master_Species | Candidate_Record_ID | Candidate_Source_Species | Candidate_Canonical_Species | Master_Individuals | Rounded_N_DBH | Rounded_N_Height | Best_Similarity | Evidence_Margin | Resolution_Status,READ_OK,True
integrated_ecology_validation,omo_structural_residual_candidate_evidence_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_structural_residual_candidate_evidence_08.csv,True,95.0,20.0,Zone | Habitat | Master_Species | Master_Individuals | Master_Plot_Count_Sum | Candidate_Record_ID | Candidate_Source_Species | Candidate_Canonical_Species | Candidate_Match_Status | Candidate_QC_Flag | Rounded_N_DBH | Rounded_N_Height | Source_Similarity | Canonical_Similarity | Best_Similarity | DBH_Abundance_Match | Height_Abundance_Match | Both_Abundance_Match | Evidence_Score | Candidate_Rank,READ_OK,True
integrated_ecology_validation,omo_structural_residual_linkable_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_structural_residual_linkable_08.csv,True,7.0,47.0,Zone | Habitat | Master_Species | Master_Individuals | Candidate_Record_ID | Candidate_Source_Species | Candidate_Canonical_Species | Rounded_N_DBH | Rounded_N_Height | Best_Similarity | Both_Abundance_Match | Evidence_Margin | Raw_Record_ID | Match_Status | Match_Method | QC_Flag | Source_Table | Source_Page | Source_Row | Canonical_Present | Review_Required | Frequency | Master_Individuals_Source | Plot_Count_Sum | N_Plots_Occupied | Plot_Individuals_Exact | Plot1 | Plot2 | Plot3 | Plot4 | Plot5 | Plot6 | Plot7 | Plot8 | Plot9 | Plot10 | Source_Name_Exact_Normalized | Canonical_Name_Exact_Normalized | Validated_Taxonomic_Status | Taxonomically_Secure | DBH_Matches_Master | Height_Matches_Master | Any_Abundance_Match | Both_Abundance_Match_Recalc | DBH_Master_Difference | Height_Master_Difference | Adjudication_Decision,READ_OK,True
integrated_ecology_validation,omo_structural_residual_manual_review_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_structural_residual_manual_review_08.csv,True,13.0,23.0,Zone | Habitat | Master_Species | Master_Individuals | Master_Plot_Count_Sum | Candidate_Record_ID | Candidate_Source_Species | Candidate_Canonical_Species | Candidate_Match_Status | Candidate_QC_Flag | Rounded_N_DBH | Rounded_N_Height | Source_Similarity | Canonical_Similarity | Best_Similarity | DBH_Abundance_Match | Height_Abundance_Match | Both_Abundance_Match | Evidence_Score | Candidate_Rank | Second_Evidence_Score | Evidence_Margin | Auto_Resolution_Eligible,READ_OK,True
integrated_ecology_validation,omo_structural_residual_provenance_adjudication_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\validation\omo_structural_residual_provenance_adjudication_08.csv,True,13.0,47.0,Zone | Habitat | Master_Species | Master_Individuals | Candidate_Record_ID | Candidate_Source_Species | Candidate_Canonical_Species | Rounded_N_DBH | Rounded_N_Height | Best_Similarity | Both_Abundance_Match | Evidence_Margin | Raw_Record_ID | Match_Status | Match_Method | QC_Flag | Source_Table | Source_Page | Source_Row | Canonical_Present | Review_Required | Frequency | Master_Individuals_Source | Plot_Count_Sum | N_Plots_Occupied | Plot_Individuals_Exact | Plot1 | Plot2 | Plot3 | Plot4 | Plot5 | Plot6 | Plot7 | Plot8 | Plot9 | Plot10 | Source_Name_Exact_Normalized | Canonical_Name_Exact_Normalized | Validated_Taxonomic_Status | Taxonomically_Secure | DBH_Matches_Master | Height_Matches_Master | Any_Abundance_Match | Both_Abundance_Match_Recalc | DBH_Master_Difference | Height_Master_Difference | Adjudication_Decision,READ_OK,True
