Source_Group,File_Name,Full_Path,Exists,Rows,Columns,Column_Names,Read_Status,Notebook09_Candidate
functional_ecology,omo_cwm_classical_vs_hc3_disagreement_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_cwm_classical_vs_hc3_disagreement_07C.csv,True,0.0,12.0,Trait | Effect | DF | Classical_F | Classical_p | HC3_F | HC3_p | Partial_Eta_Squared | Effect_Size_Class | Classical_Significant | HC3_Significant | Inference_Agreement,READ_OK,True
functional_ecology,omo_cwm_descriptive_habitat_ranks_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_cwm_descriptive_habitat_ranks_07C.csv,True,12.0,4.0,Trait | Habitat | Mean_CWM | Descriptive_Rank,READ_OK,True
functional_ecology,omo_cwm_descriptive_zone_ranks_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_cwm_descriptive_zone_ranks_07C.csv,True,12.0,4.0,Trait | Zone | Mean_CWM | Descriptive_Rank,READ_OK,True
functional_ecology,omo_cwm_ecological_interpretation_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_cwm_ecological_interpretation_07C.csv,True,4.0,3.0,Trait | Primary_Inference | Ecological_Interpretation,READ_OK,True
functional_ecology,omo_cwm_factorial_assumption_diagnostics_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_cwm_factorial_assumption_diagnostics_07C.csv,True,4.0,24.0,Trait | Column | N_Plots | Model_Parameters | Residual_Shapiro_W | Residual_Shapiro_p | Residual_Skewness | Residual_Excess_Kurtosis | Brown_Forsythe_Statistic | Brown_Forsythe_p | Breusch_Pagan_Statistic | Breusch_Pagan_p | Breusch_Pagan_F | Breusch_Pagan_F_p | Durbin_Watson | Cooks_D_Threshold | N_Cooks_D_Flagged | Leverage_Threshold | N_Leverage_Flagged | N_Abs_Studentized_Residual_GT3 | Maximum_Abs_Studentized_Residual | Residual_Normality_Status | Cell_Variance_Status | BP_Variance_Status,READ_OK,True
functional_ecology,omo_cwm_factorial_influence_diagnostics_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_cwm_factorial_influence_diagnostics_07C.csv,True,22.0,10.0,Trait | Plot_ID | Habitat | Zone | Cooks_D | Leverage | Studentized_Residual | Cooks_Flag | Leverage_Flag | Studentized_GT3,READ_OK,True
functional_ecology,omo_cwm_fd_cell_residualized_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_cwm_fd_cell_residualized_07C.csv,True,90.0,14.0,Plot_ID | Zone | Habitat | CWM_WD | CWM_SLA | CWM_Log10_Seed_Mass | CWM_Max_Height_m | FDis | RaoQ | FEve | FRic_4D | CWM_Log10_Seed_Mass_CellResidual | FDis_CellResidual | RaoQ_CellResidual,READ_OK,True
functional_ecology,omo_cwm_fd_correlations_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_cwm_fd_correlations_07C.csv,True,8.0,18.0,CWM_Trait | CWM_Column | FD_Metric | FD_Column | N_Plots | Pearson_r | Pearson_p | Spearman_rho | Spearman_p | Pearson_p_FDR | Spearman_p_FDR | Pearson_FDR_Significant | Spearman_FDR_Significant | Pearson_Strength | Spearman_Strength | Direction_Consistent | FD_Role_Order | Abs_Pearson_r,READ_OK,True
functional_ecology,omo_cwm_fd_design_adjusted_associations_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_cwm_fd_design_adjusted_associations_07C.csv,True,8.0,16.0,FD_Response | FD_Column | CWM_Trait | CWM_Column | N_Plots | Adjusted_Beta | HC3_SE | HC3_t | Raw_p | CI95_Lower | CI95_Upper | Model_R2 | Model_Adjusted_R2 | FDR_p | FDR_Significant | Direction,READ_OK,True
functional_ecology,omo_cwm_fd_multivariable_results_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_cwm_fd_multivariable_results_07C.csv,True,8.0,11.0,FD_Response | CWM_Trait | CWM_Column | Beta | HC3_SE | HC3_t | HC3_p | CI95_Lower | CI95_Upper | Model_R2 | Model_Adjusted_R2,READ_OK,True
functional_ecology,omo_cwm_fd_standardized_effects_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_cwm_fd_standardized_effects_07C.csv,True,8.0,4.0,FD_Response | CWM_Trait | Standardized_Beta | HC3_p,READ_OK,True
functional_ecology,omo_cwm_habitat_zone_cell_diagnostics_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_cwm_habitat_zone_cell_diagnostics_07C.csv,True,36.0,9.0,Trait | Habitat | Zone | N_Plots | Mean | SD | Skewness | Shapiro_W | Shapiro_p,READ_OK,True
functional_ecology,omo_cwm_habitat_zone_factorial_results_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_cwm_habitat_zone_factorial_results_07C.csv,True,12.0,14.0,Trait | Column | Effect | DF | Classical_F | Classical_p | HC3_F | HC3_p | Partial_Eta_Squared | Residual_DF | Effect_Size_Class | HC3_Significant | Classical_Significant | Inference_Agreement,READ_OK,True
functional_ecology,omo_cwm_hc3_simple_effects_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_cwm_hc3_simple_effects_07C.csv,True,54.0,15.0,Trait | Comparison_Family | Level_A | Level_B | Difference_A_minus_B | HC3_SE | HC3_t | Raw_p | CI95_Lower | CI95_Upper | Holm_p | Holm_Significant | Seed_Mass_Ratio_A_over_B | Seed_Mass_Ratio_CI95_Lower | Seed_Mass_Ratio_CI95_Upper,READ_OK,True
functional_ecology,omo_cwm_headline_results_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_cwm_headline_results_07C.csv,True,4.0,2.0,Trait | Key_Result,READ_OK,True
functional_ecology,omo_cwm_multivariable_vif_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_cwm_multivariable_vif_07C.csv,True,4.0,3.0,Predictor | CWM_Trait | VIF,READ_OK,True
functional_ecology,omo_cwm_post_omnibus_inference_pathways_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_cwm_post_omnibus_inference_pathways_07C.csv,True,4.0,5.0,Trait | Habitat_HC3_Significant | Zone_HC3_Significant | Interaction_HC3_Significant | Next_Inference_Pathway,READ_OK,True
functional_ecology,omo_cwm_posthoc_summary_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_cwm_posthoc_summary_07C.csv,True,4.0,4.0,Trait | Inference_Type | N_Contrasts_Tested | N_Holm_Significant,READ_OK,True
functional_ecology,omo_cwm_seed_mass_coverage_by_habitat_zone_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_cwm_seed_mass_coverage_by_habitat_zone_07C.csv,True,9.0,6.0,Habitat | Zone | N_Plots | Mean_Seed_Mass_Coverage_Percent | Minimum_Seed_Mass_Coverage_Percent | N_Plots_Below_100_Percent,READ_OK,True
functional_ecology,omo_cwm_seed_mass_TuP4_sensitivity_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_cwm_seed_mass_TuP4_sensitivity_07C.csv,True,3.0,6.0,Effect | Primary_HC3_p | Exclude_TuP4_HC3_p | Primary_Significant | Exclude_TuP4_Significant | Conclusion_Stable,READ_OK,True
functional_ecology,omo_cwm_significant_seed_mass_ratios_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_cwm_significant_seed_mass_ratios_07C.csv,True,6.0,8.0,Comparison_Family | Level_A | Level_B | Difference_A_minus_B | Seed_Mass_Ratio_A_over_B | Seed_Mass_Ratio_CI95_Lower | Seed_Mass_Ratio_CI95_Upper | Holm_p,READ_OK,True
functional_ecology,omo_cwm_sla_zone_posthoc_hc3_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_cwm_sla_zone_posthoc_hc3_07C.csv,True,3.0,12.0,Trait | Comparison_Family | Level_A | Level_B | Difference_A_minus_B | HC3_SE | HC3_t | Raw_p | CI95_Lower | CI95_Upper | Holm_p | Holm_Significant,READ_OK,True
functional_ecology,omo_cwm_summary_by_habitat_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_cwm_summary_by_habitat_07C.csv,True,12.0,11.0,Habitat | Trait | Column | N_Plots | Mean | SD | Median | Min | Q1 | Q3 | Max,READ_OK,True
functional_ecology,omo_cwm_summary_by_habitat_zone_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_cwm_summary_by_habitat_zone_07C.csv,True,36.0,12.0,Habitat | Zone | Trait | Column | N_Plots | Mean | SD | Median | Min | Q1 | Q3 | Max,READ_OK,True
functional_ecology,omo_cwm_summary_by_zone_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_cwm_summary_by_zone_07C.csv,True,12.0,11.0,Zone | Trait | Column | N_Plots | Mean | SD | Median | Min | Q1 | Q3 | Max,READ_OK,True
functional_ecology,omo_fd_final_metric_policy_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_fd_final_metric_policy_07C.csv,True,5.0,5.0,Metric | Role | Coverage | Final_Decision | Rationale,READ_OK,True
functional_ecology,omo_fd_habitat_zone_cell_diagnostics_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_fd_habitat_zone_cell_diagnostics_07C.csv,True,18.0,9.0,Metric | Habitat | Zone | N_Plots | Mean | SD | Skewness | Shapiro_W | Shapiro_p,READ_OK,True
functional_ecology,omo_fd_habitat_zone_factorial_results_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_fd_habitat_zone_factorial_results_07C.csv,True,6.0,14.0,Metric | Column | Effect | DF | Classical_F | Classical_p | HC3_F | HC3_p | Partial_Eta_Squared | Residual_DF | Effect_Size_Class | HC3_Significant | Classical_Significant | Classical_HC3_Agreement,READ_OK,True
functional_ecology,omo_fd_summary_by_habitat_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_fd_summary_by_habitat_07C.csv,True,6.0,11.0,Habitat | Metric | Column | N_Plots | Mean | SD | Median | Min | Q1 | Q3 | Max,READ_OK,True
functional_ecology,omo_fd_summary_by_habitat_zone_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_fd_summary_by_habitat_zone_07C.csv,True,18.0,12.0,Habitat | Zone | Metric | Column | N_Plots | Mean | SD | Median | Min | Q1 | Q3 | Max,READ_OK,True
functional_ecology,omo_fd_summary_by_zone_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_fd_summary_by_zone_07C.csv,True,6.0,11.0,Zone | Metric | Column | N_Plots | Mean | SD | Median | Min | Q1 | Q3 | Max,READ_OK,True
functional_ecology,omo_fd_supplementary_metric_coverage_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_fd_supplementary_metric_coverage_07C.csv,True,9.0,7.0,Habitat | Zone | N_Plots | N_FEve | N_FRic | Mean_FEve | Mean_FRic,READ_OK,True
functional_ecology,omo_functional_composition_diversity_plot_integration_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_functional_composition_diversity_plot_integration_07C.csv,True,90.0,11.0,Plot_ID | Zone | Habitat | CWM_WD | CWM_SLA | CWM_Log10_Seed_Mass | CWM_Max_Height_m | FDis | RaoQ | FEve | FRic_4D,READ_OK,True
functional_ecology,omo_functional_diversity_metric_completeness_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_functional_diversity_metric_completeness_07C.csv,True,4.0,4.0,Metric | N_Numeric | N_Missing | Percent_Complete,READ_OK,True
functional_ecology,omo_functional_diversity_metric_eligibility_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_functional_diversity_metric_eligibility_07C.csv,True,5.0,5.0,Metric | Trait_Space | Abundance_Weighted | Primary_Feasibility_Requirement | Planned_Status,READ_OK,True
functional_ecology,omo_functional_diversity_metric_policy_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_functional_diversity_metric_policy_07C.csv,True,4.0,4.0,Metric | N_Valid_Plots | Analytical_Role | Reason,READ_OK,True
functional_ecology,omo_functional_diversity_plot_diagnostics_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_functional_diversity_plot_diagnostics_07C.csv,True,90.0,9.0,Plot_ID | Zone | Habitat | Original_Abundance | FD_Represented_Abundance | FD_Excluded_Abundance | Original_Richness | FD_Richness | Percent_Abundance_Represented,READ_OK,True
functional_ecology,omo_functional_diversity_plot_metrics_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_functional_diversity_plot_metrics_07C.csv,True,90.0,15.0,Plot_ID | Zone | Habitat | FD_Richness | Unique_Functional_Vectors | Zero_Distance_Taxon_Pairs | FDis | RaoQ | FEve | FRic_4D | Original_Abundance | FD_Represented_Abundance | FD_Excluded_Abundance | Percent_Abundance_Represented | FEve_PreCorrection,READ_OK,True
functional_ecology,omo_functional_ecology_correlation_matrix_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_functional_ecology_correlation_matrix_07C.csv,True,6.0,7.0,Unnamed: 0 | CWM_WD | CWM_SLA | CWM_Log10_Seed_Mass | CWM_Max_Height_m | FDis | RaoQ,READ_OK,True
functional_ecology,omo_functional_ecology_habitat_zone_synthesis_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_functional_ecology_habitat_zone_synthesis_07C.csv,True,9.0,9.0,Habitat | Zone | N_Plots | Mean_CWM_WD | Mean_CWM_SLA | Mean_CWM_Log10_Seed_Mass | Mean_CWM_Max_Height | Mean_FDis | Mean_RaoQ,READ_OK,True
functional_ecology,omo_functional_trait_duplicate_vectors_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_functional_trait_duplicate_vectors_07C.csv,True,22.0,6.0,Z_WD | Z_SLA | Z_Log10_Seed_Mass | Z_Max_Height | N_Taxa | Taxa,READ_OK,True
functional_ecology,omo_functional_trait_euclidean_distance_4D_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_functional_trait_euclidean_distance_4D_07C.csv,True,126.0,127.0,Canonical_Species | Afzelia africana | Albizia auxilary | Albizia ferruginea | Albizia zygia | Alstonia boonei | Amphimas tetracoides | Aningeria robusta | Annonidium manni | Anthocleista djalonensis | Anthocleista vogelii | Anthonotha macrophylla | Artocarpus communis | Bambusa vulgaris | Baphia nitida | Blighia sapida | Blighia unijigata | Bombax buonopozense | Bosqueia angolensis | Brachystegia eurycoma | Bridelia ferruginea | Carica papaya | Cassia saimen | Ceiba pentandra | Celtis zenkeri | Chrysophyllum albidum | Chrysophylum albidum | Citrus sinenses | Cleistoformis patens | Cleistopholis patens | Cola nitida | Cola species | Corynante pachycercus | Dialium guineense | Dialium guinensis | Diallium guineense | Dillenia indica | Diospyros dendo | Diospyros soubreana | Diospyros undebunda | Diospyrous dendo | Diospyrous melistoformis | Diospyrous mespiliformis | Dracena manni | Drypetes | Drypetes species | Elaeis guineense | Elaeis guineensis | Elaeis guinensis | Ficus exasperata | Ficus mucosa | Ficus mucuso | Funtumia africana | Funtumia elastica | Garcinia kola | Gmelina arborea | Grewia pubescens | Harungana madagascariensis | Hexalobus crispiflorus | Hildegardia barteri | Holarrhena floribunda | Homalium alymeri | Homalium aylmeri | Irvinga gabonensis | Lecaniodiscus cupaniodes | Lecaniodiscus cupanioides | Lonchocarpus cilliata | Lonchocarpus cyanescens | Macaranga barteri | Macranga bateri | Maesobotrya barteri | Margaritaria discoidea | Margartaria discoidea | Melacantha alnifolia | Milicia excelsa | Millettia thoningii | Mitragyna cilliata | Monodora tenuifolia | Musanga cecropiodes | Musanga cecropioides | Musanga cecropoides | Musanga cecropoidies | Myrianthus arboreus | Nauclea diderrichi | Nauclea diderrichii | Nesodogornia papaverifera | Nesodogornia papaverivera | Nesogordonia papaverifera | Nothospondia staudtii | Nuclea diderrichi | Pavetta corymbosa | Pavetta corymbosia | Picralima nitida | Piptadeniastrum africanum | Pterocarpus osun | Pterocarpus santoxyloides | Pycanthus angolensis | Pycnanthus angolensis | Raulvolfia vomitoria | Rauvolvia vomitoria | Ricinidendron heudeloti | Ricinodendron heudeloti | Ricinodendron heudelotii | Ricinodendron heudeotii | Rinorea dentata | Rothmania hispida | Scotellia coriacea | Scotellia coriaceae | Scotellia coricea | Spondia mombin | Sterculia oblonga | Sterculia rhinopetala | Sterculia tragacantha | Strombosia postulata | Strombosia pustulata | Strombosia putulata | Termialia superba | Terminalia superba | Tetrapleura tetraptera | Theobroma cacao | Trema orientalis | Trichilia gilgiana | Trichilia monadelpha | Uapaca heudeloti | Uapaca heudelotii | Zanthoxylum xanthoxyloides | Zanthoxylum zanthoxyloides,READ_OK,True
functional_ecology,omo_functional_trait_space_coverage_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_functional_trait_space_coverage_07C.csv,True,1.0,8.0,Total_Canonical_Taxa | Complete_4Trait_Taxa | Excluded_4Trait_Taxa | Excluded_Taxon | Total_Individuals | Individuals_Represented | Individuals_Excluded | Percent_Individuals_Represented,READ_OK,True
functional_ecology,omo_functional_trait_space_matrix_4trait_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_functional_trait_space_matrix_4trait_07C.csv,True,126.0,5.0,Canonical_Species | Z_WD | Z_SLA | Z_Log10_Seed_Mass | Z_Max_Height,READ_OK,True
functional_ecology,omo_functional_trait_space_specification_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_functional_trait_space_specification_07C.csv,True,4.0,5.0,Trait | Original_Unit | Transformation | Standardization | Final_Column,READ_OK,True
functional_ecology,omo_functional_traits_pca_axis_interpretation_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_functional_traits_pca_axis_interpretation_07C.csv,True,4.0,4.0,PC | Explained_Variance_Percent | Primary_Traits | Interpretation,READ_OK,True
functional_ecology,omo_functional_traits_pca_dimensionality_strategy_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_functional_traits_pca_dimensionality_strategy_07C.csv,True,4.0,5.0,Purpose | Representation | N_Dimensions | Variance_Retained_Percent | Decision,READ_OK,True
functional_ecology,omo_functional_traits_pca_extreme_species_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_functional_traits_pca_extreme_species_07C.csv,True,40.0,8.0,PC | Extreme_End | Canonical_Species | PC_Score | WD_Analysis | SLA_Analysis | Log10_Seed_Mass | Max_Height_Analysis,READ_OK,True
functional_ecology,omo_functional_traits_pca_loadings_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_functional_traits_pca_loadings_07C.csv,True,4.0,5.0,Trait_Code | PC1 | PC2 | PC3 | PC4,READ_OK,True
functional_ecology,omo_functional_traits_pca_species_scores_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_functional_traits_pca_species_scores_07C.csv,True,126.0,5.0,Canonical_Species | PC1 | PC2 | PC3 | PC4,READ_OK,True
functional_ecology,omo_functional_traits_pca_variance_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_functional_traits_pca_variance_07C.csv,True,4.0,5.0,PC | Eigenvalue | Explained_Variance_Ratio | Explained_Variance_Percent | Cumulative_Variance_Percent,READ_OK,True
functional_ecology,omo_functional_traits_preprocessed_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_functional_traits_preprocessed_07C.csv,True,127.0,52.0,Canonical_Species | WD_Value | WD_Unit | WD_Assignment_Level | WD_Provenance_Class | WD_Source | WD_Source_Taxon | WD_Match_Status | WD_Quality_Flag | SLA_Value | SLA_Unit | SLA_Assignment_Level | SLA_Source | SLA_Source_Taxon | SLA_Match_Status | Seed_Mass_mg | Seed_Mass_Unit | Seed_Mass_Assignment_Level | Seed_Mass_Provenance_Class | Seed_Mass_Source | Seed_Mass_Source_Taxon | Seed_Mass_Match_Status | Seed_Mass_Quality_Flag | Seed_Mass_Data_Status | Seed_Mass_Numeric_Assigned | Max_Height_m | Max_Height_Unit | Max_Height_Assignment_Level | Max_Height_Provenance_Class | Max_Height_Source | Max_Height_Source_Taxon | Max_Height_Match_Status | Max_Height_Quality_Flag | N_Numeric_Core_Traits | Core_Trait_Completeness_Class | SLA_Provenance_Class | SLA_Quality_Flag | WD_Evidence_Strength | SLA_Evidence_Strength | SEED_MASS_Evidence_Strength | MAX_HEIGHT_Evidence_Strength | N_Direct_or_Reconciled_Traits | N_Estimated_or_Specialized_Traits | N_Special_Biological_Cases | Integrated_Evidence_Profile | Final_Core_Trait_Status | WD_Analysis | SLA_Analysis | Max_Height_Analysis | Log10_Seed_Mass | N_Analysis_Traits_Available | Complete_4Trait_Vector,READ_OK,True
functional_ecology,omo_functional_traits_standardized_4trait_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_functional_traits_standardized_4trait_07C.csv,True,126.0,5.0,Canonical_Species | Z_WD | Z_SLA | Z_Log10_Seed_Mass | Z_Max_Height,READ_OK,True
functional_ecology,omo_plot_level_cwm_traits_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_plot_level_cwm_traits_07C.csv,True,90.0,12.0,Plot_ID | Zone | Habitat | Plot_Total_Individuals | CWM_WD | CWM_SLA | CWM_Log10_Seed_Mass | CWM_Seed_Mass_Geometric_mg | CWM_Seed_Mass_Arithmetic_mg | CWM_Max_Height_m | Seed_Mass_Individuals_Represented | Seed_Mass_Coverage_Percent,READ_OK,True
functional_ecology,omo_section_5_pca_summary_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_section_5_pca_summary_07C.csv,True,9.0,2.0,Metric | Value,READ_OK,True
functional_ecology,omo_section_8_functional_integration_interpretation_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_section_8_functional_integration_interpretation_07C.csv,True,5.0,2.0,Result_Component | Interpretation,READ_OK,True
functional_ecology,omo_trait_pair_plot_manifest_07C.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_trait_pair_plot_manifest_07C.csv,True,6.0,7.0,Trait_1 | Trait_2 | Plot_File | Pearson_r | Pearson_p_FDR | Spearman_rho | Spearman_p_FDR,READ_OK,True
processed,community_matrix_90plots.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\data\processed\community_matrix_90plots.csv,True,90.0,151.0,Plot_ID | Zone | Habitat | Amphimas tetracoides | Annonidium manni | Anthonotha macrophylla | Blighia Sapida | Celtis zenkeri | Cleistopholis patens | Diospyros dendo | Drypetes species | Funtumia elastica | Homalium aylmeri | irvinga gabonensis | Lecaniodiscus cupanioides | Lonchocarpus cilliata | Margaritaria discoidea | Millettia thoningii | Monodora tenuifolia | Nesodogornia papaverifera | Picralima nitida | Pycnanthus angolensis | Ricinodendron heudelotii | Scotellia coricea | Sterculia rhinopetala | Strombosia  pustulata | Trichilia gilgiana | Trichilia monadelpha | Uapaca heudelotii | 26 species | Alstonia  boonei | Blighia sapida | Bombax buonopozene | Bosquei angolensis | Cleistopholis Patens | Dialium guinensis | Ficus exasperata | Grewia pubescens | Homalium alymeri | Musanga cecropiodes | Nesodogornia papaverivera | Pavetta corymbosa | Ricinodendron heudeloti | Sterculia tragacantha | Strombosia postulata | 24 | Baphia nitida | Cola Species | Diospyrous mespiliformis | Garcinia kola | Hildegardia barteri | Lecaniodiscus cupaniodes | Maesobotrya barteri | Nauclea diderrichi | Nesogordonia papaverifera | Pterocarpus osun | Rinorea dentata | Scotellia coriaceae | Strombosia pustulata | Terminalia superba | Zanthoxylum xanthoxyloides | Alstonei boonei | Bosqueia angolensis | Diallium guineense | Dillenia indica | Homalium  aylmeri | Margartaria discoidea | Musanga cecropioides | Pavetta Corymbosia | Pycanthus angolensis | Ricinodendron heudeotii | 25 | Afzelia africana | Albizia zygia | Alstonia boonei | Anthocleista djalonensis | Anthocliesta vogeli | Brachystegia eurycoma | Bridelia ferruginea | Cassia saimen | Ceiba pentandra | Diospyrous melistoformis | Drypetes | Funtumia africana | Gmelina arborea | Harungana madagascariensis | Hexalobus crispiflorus | Holarrhena floribunda | Macaranga barteri | Melacantha alnifolia | Musanga cecropoides | Nothospondia staudtii | Nuclea diderrichi | Rauvolvia vomitoria | Rothmania hispida | Spondia mombin | Sterculia oblonga | 33 | Albizia auxilary | Blighia unijigata | Cleistoformis patens | Dialium guineense | Diospyros soubreana | Diospyros undebunda | lecaniodiscus cupaniodes | Milicia excelsa | Musanga cecropoidies | Myrianthus arboreus | Piptadeniastrum africanum | Ricinidendron heudeloti | Scotellia coriacea | Strombosia putulata | Zanthoxylum zanthoxyloides | 28 | Albizia ferruginea | Aningeria robusta | Artocarpus communis | Bambusa vulgaris | Bligha sapida | Chrysophylum albidum | Cola nitida | Corynante pachycercus | Diospyrous dendo | Elaeis guineensis | Lonchocarpus cyanescens | Mitragyna cilliata | Pterocarpus santoxyloides | Tetrapleura tetraptera | Uapaca heudeloti | 27 | Alstonei bonei | Anthocliesta vogelii | Bombax buonopozense | Elaeis guinensis | Ficus mucosa | Macranga bateri | Nauclea  diderrichii | Termialia superba | Theobroma cacao | 14 | Artocarpus  communis | Carica papaya | Chrysophyllum albidum | Citrus sinenses | Dracena manni | Elaeis guineense | Ficus mucuso | Musa sapiensis | Raulvolfia vomitoria | Trema orientalis | 18,READ_OK,True
processed,omo_tree_structure_harmonized.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\data\processed\notebook_07a\omo_tree_structure_harmonized.csv,True,222.0,21.0,Raw_Record_ID | Source_Species | Source_Family | Management_Zone | Habitat | Total_DBH | Mean_DBH | Total_Height | Mean_Height | Basal_Area | BA_Percent | Source_Table | Source_Page | Source_Row | QC_Flag | Canonical_Species | Match_Status | Match_Method | Taxonomic_Notes | Canonical_Present | Review_Required,READ_OK,True
