Experiment_ID,Predictor_Domain,Target_Domain,Target,Leakage_Status,Fold,Metric,Ridge_Value,RF_Value,Null_Value,Ridge_Improvement_Over_Null,RF_Improvement_Over_Null,RF_Improvement_Over_Ridge
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,76,MAE,0.035378839186803394,0.03727002385361576,0.038080246913580244,0.00270140772677685,0.0008102230599644836,-0.0018911846668123664
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,76,R2,0.13337091335013562,0.05590179749126134,-0.005079323025531712,0.13845023637566733,0.06098112051679305,-0.07746911585887428
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,77,RMSE,0.05254079303079891,0.04579498245014421,0.0566964586718247,0.004155665641025791,0.010901476221680487,0.006745810580654696
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,77,MAE,0.03956299599955397,0.035038951895943346,0.046027777777777786,0.0064647817782238146,0.01098882588183444,0.004524044103610625
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,77,R2,0.08847182899429706,0.3075113783342833,-0.061423538356175644,0.1498953673504727,0.36893491669045897,0.21903954933998626
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,78,RMSE,0.04779804588004705,0.045549623708931695,0.053702916860455384,0.0059048709804083305,0.008153293151523688,0.002248422171115358
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,78,MAE,0.03901490538241864,0.03621521226150384,0.04753395061728391,0.008519045234865269,0.011318738355780067,0.002799693120914798
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,78,R2,0.19188152527579316,0.2661212052893771,-0.02011821375584133,0.2119997390316345,0.28623941904521844,0.07423968001358394
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,79,RMSE,0.05318743203318673,0.05166271814613727,0.05523317575247418,0.0020457437192874517,0.0035704576063369103,0.0015247138870494586
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,79,MAE,0.04101534417593908,0.040940438624338486,0.04570370370370369,0.004688359527764613,0.0047632650793652045,7.49055516005917e-05
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,79,R2,0.04055196239490899,0.09477212637642074,-0.034673779236765734,0.07522574163167473,0.12944590561318647,0.05422016398151175
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,80,RMSE,0.06392637182241302,0.06748981410848374,0.06972666126860418,0.005800289446191154,0.002236847160120431,-0.0035634422860707227
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,80,MAE,0.05376826046557875,0.056846640640532325,0.06294444444444444,0.009176183978865694,0.006097803803912116,-0.003078380174953578
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,80,R2,0.1493536893668408,0.05187549013292281,-0.01201430269349979,0.16136799206034058,0.0638897928264226,-0.09747819923391798
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,81,RMSE,0.05922556837800581,0.06246274667688347,0.06718403414833356,0.007958465770327744,0.004721287471450085,-0.003237178298877659
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,81,MAE,0.048652415943705785,0.04944010356341159,0.06050000000000001,0.011847584056294228,0.011059896436588425,-0.0007876876197058028
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,81,R2,0.17785939886186342,0.085529338441371,-0.05793693049796533,0.23579632935982875,0.14346626893933634,-0.09233006042049241
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,82,RMSE,0.05223693106692467,0.055496734449789295,0.056144606339234855,0.003907675272310188,0.0006478718894455601,-0.0032598033828646275
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,82,MAE,0.037090122270047356,0.03855976177248686,0.044280864197530884,0.007190741927483528,0.0057211024250440265,-0.0014696395024395015
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,82,R2,0.10246427776452338,-0.013050960183161653,-0.03684184612010921,0.1393061238846326,0.02379088593694756,-0.11551523794768503
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,83,RMSE,0.05250384640352339,0.051778770969259064,0.05894033392306974,0.006436487519546355,0.0071615629538106795,0.0007250754342643245
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,83,MAE,0.03818803867932798,0.04108536449013938,0.047740740740740764,0.00955270206141278,0.0066553762506013844,-0.0028973258108113964
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,83,R2,0.1965421724286751,0.21858036425444982,-0.012525637796409805,0.20906781022508492,0.23110600205085963,0.02203819182577471
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,84,RMSE,0.06042674789070324,0.05887586249249442,0.05635406697122697,-0.004072680919476275,-0.002521795521267453,0.001550885398208822
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,84,MAE,0.047805254963435136,0.04715273099246432,0.04611728395061729,-0.0016879710128178474,-0.0010354470418470346,0.0006525239709708128
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,84,R2,-0.2656958383076371,-0.2015600315096293,-0.10083299097896381,-0.1648628473286733,-0.1007270405306655,0.06413580679800779
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,85,RMSE,0.04164336504631109,0.05130929360830728,0.0492536972980797,0.00761033225176861,-0.0020555963102275795,-0.00966592856199619
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,85,MAE,0.034817894115847854,0.039565549747474706,0.041601851851851855,0.006783957736004001,0.0020363021043771495,-0.0047476556316268514
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,85,R2,0.20308763485203307,-0.2097928258999926,-0.11479909511247333,0.3178867299645064,-0.09499373078751927,-0.41288046075202567
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,86,RMSE,0.05018321918846025,0.05348599877775066,0.059848653318285656,0.009665434129825408,0.006362654540534994,-0.003302779589290414
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,86,MAE,0.04019794729434729,0.04501870696649027,0.04925617283950617,0.00905822554515888,0.0042374658730158984,-0.004820759672142981
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,86,R2,0.20615736988561228,0.09822622171421858,-0.12908372614547936,0.33524109603109165,0.22730994785969794,-0.10793114817139371
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,87,RMSE,0.047757732985950464,0.04528863903366592,0.054689929840199325,0.006932196854248861,0.009401290806533402,0.0024690939522845415
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,87,MAE,0.03668329817396401,0.03567225406044551,0.04611111111111111,0.009427812937147097,0.0104388570506656,0.0010110441135185028
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,87,R2,0.2371115319862711,0.3139556630096966,-0.00043384675737612177,0.23754537874364723,0.3143895097670727,0.07684413102342547
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,88,RMSE,0.055779640242038124,0.0639884400286256,0.054513223633591214,-0.0012664166084469103,-0.009475216395034382,-0.008208799786587472
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,88,MAE,0.046875900431541016,0.048292317283950774,0.04673611111111113,-0.0001397893204298853,-0.0015562061728396429,-0.0014164168524097576
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,88,R2,-0.15958948177318355,-0.5260047831001877,-0.10753275454508904,-0.05205672722809451,-0.4184720285550987,-0.3664153013270042
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,89,RMSE,0.056404187636338476,0.05723862688023134,0.05860828225137458,0.002204094615036102,0.0013696553711432385,-0.0008344392438928636
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,89,MAE,0.03949879049460526,0.04025929669312147,0.04763271604938271,0.008133925554777453,0.007373419356261242,-0.0007605061985162115
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,89,R2,0.07241610890680517,0.04476788725602898,-0.0014943100470907744,0.07391041895389594,0.046262197303119756,-0.027648221650776184
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,90,RMSE,0.05695516551009755,0.05301357833415029,0.06064570411388703,0.003690538603789484,0.007632125779736744,0.00394158717594726
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,90,MAE,0.04262742213316571,0.040107128174603254,0.05106327160493826,0.008435849471772547,0.010956143430335005,0.0025202939585624584
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,90,R2,0.11692072308273083,0.23491850872238895,-0.0012292814430123755,0.1181500045257432,0.23614779016540133,0.11799778563965813
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,91,RMSE,0.041848761648176545,0.048973877465989746,0.05532890049457219,0.013480138846395644,0.006355023028582443,-0.0071251158178132
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,91,MAE,0.03381504900957011,0.04059348467211785,0.04794444444444444,0.014129395434874334,0.007350959772326596,-0.006778435662547738
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,91,R2,0.4058906469643885,0.1863640159258202,-0.03849700132657796,0.44438764829096644,0.22486101725239815,-0.2195266310385683
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,92,RMSE,0.0764800015520928,0.08427550337762141,0.07402460906288924,-0.0024553924892035534,-0.010250894314732167,-0.007795501825528614
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,92,MAE,0.05802608333958159,0.06303548737774595,0.05866666666666667,0.0006405833270850814,-0.004368820711079274,-0.005009404038164356
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,92,R2,-0.08628534986749425,-0.3190184088393002,-0.017654579491965805,-0.06863077037552845,-0.3013638293473344,-0.23273305897180596
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,93,RMSE,0.04683197173223922,0.049171696536833454,0.05636533614578343,0.009533364413544208,0.0071936396089499755,-0.002339724804594233
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,93,MAE,0.03809342658240991,0.03767092367724851,0.04789197530864197,0.009798548726232058,0.01022105163139346,0.0004225029051614024
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,93,R2,0.3095862335249504,0.23887683168933627,-0.00011227846711547862,0.3096985119920659,0.23898911015645175,-0.07070940183561414
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,94,RMSE,0.056637625258925364,0.05953105017609219,0.053406346506967,-0.0032312787519583677,-0.006124703669125195,-0.002893424917166827
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,94,MAE,0.0460762124188859,0.04531801728395088,0.04593055555555558,-0.00014565686333032485,0.0006125382716046998,0.0007581951349350247
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,94,R2,-0.43713797591863535,-0.5877257275156889,-0.2778330973441554,-0.15930487857447995,-0.30989263017153346,-0.1505877515970535
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,95,RMSE,0.04076319148439325,0.04642622949285055,0.046257300474868,0.005494108990474748,-0.00016892901798255117,-0.0056630380084572995
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,95,MAE,0.03402485792496587,0.04272239104938314,0.0399166666666667,0.005891808741700824,-0.0028057243827164444,-0.008697533124417269
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,95,R2,0.21389335187078062,-0.01969887190317965,-0.012291708342034191,0.22618506021281481,-0.007407163561145458,-0.23359222377396027
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,96,RMSE,0.047453654219101006,0.05535687966310543,0.052931094927133195,0.0054774407080321885,-0.002425784735972235,-0.007903225444004423
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,96,MAE,0.040068694230403754,0.04283880392416218,0.04594907407407409,0.005880379843670333,0.0031102701499119076,-0.0027701096937584255
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,96,R2,0.19554908270472138,-0.09472095779551237,-0.0008799381004307438,0.19642902080515212,-0.09384101969508163,-0.29027004050023375
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,97,RMSE,0.0569365694134974,0.056208848837381205,0.06169764612233626,0.004761076708838859,0.005488797284955056,0.0007277205761161976
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,97,MAE,0.044914753517680504,0.04483981679894154,0.051203703703703723,0.006288950186023219,0.006363886904762181,7.493671873896185e-05
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,97,R2,0.14540812771244482,0.16711402745048431,-0.0034907098827710037,0.14889883759521583,0.17060473733325532,0.02170589973803949
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,98,RMSE,0.0663190494940956,0.06442657498002409,0.060367809108358456,-0.005951240385737147,-0.004058765871665634,0.0018924745140715127
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,98,MAE,0.05094659760595602,0.04994986895943586,0.049339506172839484,-0.0016070914331165337,-0.0006103627865963746,0.0009967286465201591
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,98,R2,-0.3097340587701176,-0.23605166303754355,-0.08521893818518644,-0.22451512058493117,-0.1508327248523571,0.07368239573257407
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,99,RMSE,0.05921639264446951,0.05561490334126168,0.06617094048143439,0.006954547836964878,0.010556037140172711,0.0036014893032078332
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,99,MAE,0.044977434626187064,0.04167504312169322,0.05578703703703705,0.010809602410849987,0.014111993915343832,0.0033023915044938443
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,99,R2,0.04348577255210506,0.15629637925316964,-0.19437898641503892,0.23786475896714399,0.35067536566820856,0.11281060670106458
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,100,RMSE,0.03395630376386029,0.037744802358877914,0.04676235436217715,0.01280605059831686,0.009017552003299234,-0.0037884985950176267
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,100,MAE,0.02721291712946166,0.03141880268959398,0.039728395061728435,0.012515477932266775,0.008309592372134453,-0.004205885560132322
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,100,R2,0.4365458964974698,0.30380317658734046,-0.06858841952215755,0.5051343160196273,0.372391596109498,-0.13274271991012931
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,1,RMSE,5.683376491577764,5.77981124975385,6.063025547905984,0.37964905632822,0.28321429815213417,-0.09643475817608582
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,1,MAE,3.868729578793269,3.940775916805404,4.2087130596188596,0.3399834808255906,0.2679371428134556,-0.072046338012135
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,1,R2,0.08590186825912516,0.05461810654706456,-0.04030039810379815,0.1262022663629233,0.09491850465086271,-0.0312837617120606
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,2,RMSE,3.5256309788575924,3.932240735591977,3.5839869071435406,0.058355928285948266,-0.3482538284484362,-0.4066097567343845
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,2,MAE,2.7325233538477938,3.1671234128474706,2.744436927945115,0.011913574097321078,-0.4226864849023557,-0.4346000589996768
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,2,R2,0.022360328491014103,-0.21614485022753271,-0.010271119899859071,0.032631448390873175,-0.20587373032767364,-0.23850517871854682
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,3,RMSE,3.6978708896230716,3.782638559043231,4.147304225172298,0.44943333554922615,0.3646656661290666,-0.08476766942015956
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,3,MAE,3.187405412315561,3.323510753995813,3.4954271860462467,0.30802177373068584,0.1719164320504336,-0.13610534168025223
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,3,R2,0.1445497370342581,0.10488060525705423,-0.07602674229673467,0.22057647933099278,0.1809073475537889,-0.03966913177720388
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,4,RMSE,5.110258802805411,4.945240429479065,4.8738015651081845,-0.23645723769722604,-0.07143886437088032,0.16501837332634572
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,4,MAE,4.2923170967081905,4.140213692563823,4.231621231284834,-0.06069586542335692,0.09140753872101026,0.15210340414436718
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,4,R2,-0.1716961733666642,-0.09724609478727708,-0.06577347601540295,-0.10592269735126125,-0.03147261877187413,0.07445007857938712
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,5,RMSE,2.8612155937322252,3.1997564051623235,3.5199398969877613,0.6587243032555361,0.3201834918254378,-0.3385408114300983
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,5,MAE,2.2031694798503105,2.3917004770563537,2.8064428489280635,0.603273369077753,0.4147423718717098,-0.18853099720604316
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,5,R2,0.14937106382884346,-0.06383143672022329,-0.28738807363887675,0.4367591374677202,0.22355663691865346,-0.21320250054906675
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,6,RMSE,3.5520785907487067,3.528029543643203,4.19477109491955,0.6426925041708431,0.6667415512763468,0.024049047105503707
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,6,MAE,2.5307703021419776,2.5074296697174443,3.0635539590407626,0.5327836568987849,0.5561242893233183,0.023340632424533325
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,6,R2,0.21900881094207525,0.22954828079265988,-0.0891746770092503,0.30818348795132555,0.3187229578019102,0.010539469850584626
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,7,RMSE,5.180108061714311,5.367854642370361,5.270899537054085,0.09079147533977405,-0.09695510531627605,-0.1877465806560501
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,7,MAE,3.5621045499159276,3.59989811689803,3.7587793858149876,0.19667483589905999,0.15888126891695764,-0.037793566982102345
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,7,R2,0.009726029333130604,-0.06335730381489757,-0.02529113396033389,0.03501716329346449,-0.03806616985456368,-0.07308333314802817
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,8,RMSE,4.28432418809622,4.878310889256761,4.34420574473841,0.05988155664218997,-0.5341051445183504,-0.5939867011605404
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,8,MAE,3.34523960019065,4.109885223292213,3.2953898527992505,-0.04984974739139947,-0.814495370492963,-0.7646456231015635
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,8,R2,0.010601290794560736,-0.28276066993387183,-0.01724943897019049,0.027850729764751225,-0.26551123096368134,-0.29336196072843257
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,9,RMSE,3.757653964296048,4.096912074136572,4.199581211850881,0.44192724755483326,0.10266913771430897,-0.3392581098405243
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,9,MAE,3.148599616692637,3.277775241855339,3.6749193698009086,0.5263197531082717,0.39714412794556964,-0.1291756251627021
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,9,R2,0.14606096321638395,-0.015094759607217956,-0.06660905683841523,0.21267002005479918,0.05151429723119727,-0.1611557228236019
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,10,RMSE,4.456757704631492,5.129318313305386,4.4523126137466935,-0.00444509088479883,-0.6770056995586922,-0.6725606086738933
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,10,MAE,3.693308153982908,4.280680623947671,3.537945632213415,-0.15536252176949272,-0.7427349917342556,-0.5873724699647629
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,10,R2,-0.0026247193994402007,-0.32806601185895756,-0.0006257166486931531,-0.0019990027507470476,-0.3274402952102644,-0.32544129245951736
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,11,RMSE,4.358392402726832,4.550058807082886,4.475317110315162,0.11692470758833018,-0.07474169676772391,-0.1916664043560541
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,11,MAE,3.36262612512046,3.5238267717423755,3.5329205142074795,0.17029438908701966,0.009093742465104082,-0.16120064662191558
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,11,R2,-0.046372017061865334,-0.14042696785067843,-0.10326816516982551,0.056896148107960176,-0.03715880268085292,-0.0940549507888131
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,12,RMSE,3.2852692533506964,3.273635371488358,3.115669329681536,-0.16959992366916055,-0.15796604180682206,0.011633881862338491
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,12,MAE,2.779330361428122,2.7851479041738134,2.5621950296935614,-0.21713533173456057,-0.22295287448025203,-0.005817542745691462
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,12,R2,-0.18420404664404466,-0.1758318278841895,-0.06509248596133843,-0.11911156068270623,-0.11073934192285106,0.008372218759855166
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,13,RMSE,3.939972799842873,3.9285746474555157,4.706992785072115,0.7670199852292425,0.7784181376165997,0.011398152387357197
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,13,MAE,2.977634803192699,3.0946526277074886,3.6632614733002953,0.6856266701075961,0.5686088455928067,-0.11701782451478948
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,13,R2,0.29891451574853656,0.30296506162130243,-0.0006255621842621295,0.2995400779327987,0.30359062380556456,0.004050545872765876
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,14,RMSE,5.709116808099399,5.678617322377005,6.003243380439865,0.294126572340466,0.3246260580628597,0.030499485722393693
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,14,MAE,4.303551050154542,4.1821603204653615,4.528291330152688,0.22474027999814528,0.34613100968732624,0.12139072968918097
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,14,R2,0.09221234858608451,0.10188568404520515,-0.0037332584348530595,0.09594560702093757,0.10561894248005821,0.009673335459120636
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,15,RMSE,3.415294962103718,4.126702375390492,3.672061763468082,0.25676680136436403,-0.45464061192241,-0.711407413286774
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,15,MAE,2.7610569477792626,3.1122744062698438,2.95685135649328,0.19579440871401754,-0.15542304977656363,-0.35121745849058117
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,15,R2,0.1270040526775752,-0.2745652938041332,-0.00919652703701379,0.136200579714589,-0.2653687667671194,-0.4015693464817084
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,16,RMSE,5.268855368371171,5.425005240725741,5.537318288420863,0.26846292004969197,0.11231304769512196,-0.15614987235457
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,16,MAE,3.974444450186422,4.372741632327485,4.078620884120969,0.10417643393454723,-0.2941207482065158,-0.398297182141063
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,16,R2,0.023787159189777474,-0.03493312029171336,-0.07822882261518016,0.10201598180495763,0.0432957023234668,-0.058720279481490834
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,17,RMSE,3.259351981484115,3.3455405464268417,3.559318929810491,0.29996694832637605,0.2137783833836493,-0.08618856494272675
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,17,MAE,2.658139181707311,2.7875793970487295,2.8259536570632307,0.16781447535591987,0.03837426001450117,-0.1294402153414187
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,17,R2,0.16044921921689448,0.11546089162534579,-0.001194032868817585,0.16164325208571206,0.11665492449416337,-0.044988327591548694
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,18,RMSE,4.92746304655916,5.53122340654071,5.465385494661656,0.5379224481024965,-0.06583791187905419,-0.6037603599815506
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,18,MAE,3.381054354057751,3.8684718770931172,4.357374991405106,0.9763206373473547,0.4889031143119884,-0.48741752303536634
