Experiment_ID,Target,Selected_Model,Specification_ID,Fold,R2,RMSE,MAE
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S03,13,0.46085308908471634,0.06675441329576026,0.057208981845098116
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S03,14,0.3316215358918321,0.09249092549179032,0.07414252087145116
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S03,15,0.37783139668928845,0.07913573379862017,0.060855906898664665
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S03,16,0.6035069917919142,0.05274483282794116,0.040260973968948406
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S03,17,0.5954413908072667,0.05920482584735191,0.05073294849684472
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S03,18,0.1623377563901085,0.09773781552017691,0.07543677552602274
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S03,19,0.31375037335910005,0.06978061189831533,0.06044511772497341
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S03,20,0.3212319897307435,0.07831385501265105,0.06356844114605348
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S03,21,0.3553608829945005,0.07927546973445299,0.06359611322002147
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S03,22,0.2690139010830135,0.07705650662825277,0.061943624558205825
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S03,23,0.28543056208246576,0.08650026663007823,0.06308803169375234
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S03,24,0.4803063653141043,0.0689963690889124,0.05958562737608968
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S03,25,-0.007198923717929073,0.0700883229314866,0.05701719981324635
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S03,26,0.40086197518904065,0.07561103658665104,0.05348263549945119
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S03,27,0.4685695543380395,0.06252198028088374,0.04700322186659236
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S03,28,0.2546724891361607,0.08010121494833593,0.06575365173178521
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S03,29,0.3809151126344018,0.0757628231697139,0.06475822851211212
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S03,30,0.4348367537442094,0.07363854175986256,0.06207903252891046
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S03,31,0.45784497535607593,0.06966076282161826,0.056560744067921366
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S03,32,0.3523851053993755,0.08282602829833866,0.06700268229681369
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S03,33,0.34573565487765057,0.0665081887271192,0.05273702394955907
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S03,34,0.2726536733309348,0.08169418471797561,0.06188801224211445
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S03,35,0.39940921588674283,0.07398502404796191,0.060729433589784235
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S03,36,0.1472849888868505,0.07397121509179522,0.055179968282246424
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S03,37,0.4517208406812161,0.08085176734093186,0.061812725539005
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S03,38,0.5119182554941315,0.0692016261448771,0.0530763779987388
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S03,39,0.27373237033014275,0.06973635524067193,0.056669778438412116
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S03,40,0.37125210596276914,0.07627025970677849,0.06592890379427062
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S03,41,0.643469035209191,0.04882235162170372,0.041044190314092635
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S03,42,0.3874540188405071,0.06625564229511537,0.05438245513163231
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S03,43,0.13780484069300303,0.0826121077768959,0.0654484115373654
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S03,44,0.5428304406425596,0.05805112356758457,0.044228733639547886
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S03,45,0.24596609654325163,0.10354880272102171,0.08947793733040417
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S03,46,0.4045525874104857,0.08131267603000233,0.06728165219739704
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S03,47,0.4426846575021143,0.062379589865913666,0.04784299269155228
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S03,48,0.07062422795674617,0.07498487367198496,0.06092064457766752
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S03,49,-0.12745870897287537,0.08260144606267115,0.056536882852396
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S03,50,0.36165298736142004,0.08368210848373579,0.07424304188120955
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S03,51,0.25939444044512505,0.08044373393192156,0.06667748907344156
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S03,52,0.1479233088165316,0.08700125596298176,0.06621167805520255
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S03,53,0.2653193160495537,0.06639835943278732,0.054161912157694135
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S03,54,0.45946468262767126,0.07618023702595356,0.06101933887737844
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S03,55,0.3694503051171225,0.06389286761982042,0.052801052374406895
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S03,56,0.4243714174049409,0.07047973529138456,0.06092425276882669
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S03,57,0.2864219972599563,0.07375402351657417,0.05992055613315591
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S03,58,0.42409853296185085,0.07118586702050658,0.05870997621033201
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S03,59,0.36135123518169987,0.08616344335821759,0.06204492999321265
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S03,60,0.30887778804623256,0.06863960096654866,0.05303922325985311
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S03,61,0.35475873527230384,0.06737027469167134,0.054894322121022854
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S03,62,0.4942032414270833,0.056993149779981864,0.0439194617538292
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S03,63,0.1596229508120942,0.07906767371345025,0.060370605060285625
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S03,64,0.44634409181505297,0.07962326097751514,0.06883651258561331
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S03,65,0.4025367469676484,0.0846585182813233,0.06604223196465053
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S03,66,0.24530818087625872,0.09888026387043412,0.07966858699633235
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S03,67,0.4608625720701923,0.06613880736912167,0.05493987755008743
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S03,68,0.1427656723877394,0.07772722375811802,0.0627323808627068
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S03,69,0.534433775913448,0.05794163889476079,0.04968901591939624
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S03,70,0.45773885236920886,0.06586024679755142,0.04942310288581269
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S03,71,0.33172543426404766,0.07165137028812646,0.052981242109488756
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S03,72,0.31093648252121986,0.08237736690305991,0.06613808300775453
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S03,73,0.6254847891049553,0.05592580653807462,0.048462320763380466
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S03,74,-0.07711043226913938,0.09671369250601095,0.08025200080478599
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S03,75,0.5327674407411969,0.06419662967091931,0.05328254954956292
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S03,76,0.20639983005557516,0.08626731556190714,0.07393743955972729
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S03,77,0.24209445995422452,0.081363630433018,0.057120104284633086
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S03,78,0.18714387057735826,0.07867022383491153,0.0650766692137806
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S03,79,0.4095225988737632,0.07089934089927942,0.057803468391525996
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S03,80,0.38508431159760637,0.0704391331342467,0.05552477115747734
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S03,81,0.411784306275809,0.07829366040899186,0.06343413698442373
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S03,82,0.4177495667421306,0.0769791069441614,0.06546219036449791
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S03,83,0.2055141043310953,0.09206265580441673,0.0752230120981012
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S03,84,0.5337373302284668,0.05494325203330323,0.04201841296867215
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S03,85,0.33089388641103845,0.060073227324204316,0.04843436503050824
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S03,86,0.34544651412982297,0.08555360280467213,0.07559053627386449
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S03,87,0.05061495281543971,0.07207074652489047,0.05419904861023149
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S03,88,0.47480231355763647,0.06529845059539711,0.052424046391326584
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S03,89,0.5786300171498656,0.058859780718752266,0.042630768942623395
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S03,90,0.2839983731436131,0.08675408658816365,0.06834546280699544
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S03,91,-0.0032243854972870967,0.09328344680075669,0.07102098683207891
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S03,92,0.25527747081011287,0.07117385019257594,0.05493685507737288
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S03,93,0.503883097729448,0.06710791988050989,0.05130054129969694
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S03,94,0.27554939390774613,0.0793910907148409,0.0676094987379115
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S03,95,0.6116948382605281,0.059370118818287444,0.04802030107121443
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S03,96,0.09116373405101497,0.08175881602414613,0.06363151676722671
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S03,97,0.486980656406659,0.07038728342829267,0.05675996845851875
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S03,98,0.5524318107816228,0.05637307662420552,0.044414247058276915
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S03,99,0.014636089208754144,0.10352866279428359,0.08719483637593485
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S03,100,0.254769520938,0.07013652129950049,0.06258154072102819
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S04,1,0.1678411221960292,0.07683556387641062,0.05460134847926902
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S04,2,0.2042333824993675,0.07727827686999386,0.06234450869074472
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S04,3,0.45775145533416095,0.06622801377987961,0.048489218817047326
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S04,4,0.37182398506643444,0.06081928655281568,0.05146346238746505
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S04,5,0.4110140941654796,0.09047051475377106,0.08174251845289586
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S04,6,0.11106424357650146,0.09120978510979846,0.07409421885920013
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S04,7,0.49821205349697495,0.08276403797845105,0.07326171390604169
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S04,8,0.3370039942927614,0.05893613955972885,0.040211593719619174
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S04,9,0.3041102401581589,0.07115263557240391,0.062282767329948654
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S04,10,0.4395492628714207,0.06749326248546779,0.047192468027114964
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S04,11,0.476800085441612,0.061692725868982716,0.04414173631400163
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S04,12,-0.03891292546200309,0.07309621638901506,0.0600885813435542
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S04,13,0.4613625837537647,0.0667228643283676,0.057451497936755525
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S04,14,0.3296302143995673,0.09262860361795604,0.07436983516294486
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S04,15,0.3776761885668828,0.07914560390672272,0.06103368192596278
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S04,16,0.6041733580002768,0.05270049137226497,0.040425091973319484
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S04,17,0.5900867547569411,0.0595953479777359,0.0511271288860096
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S04,18,0.16322985083707464,0.09768575719368129,0.07560557361547346
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S04,19,0.3171298235207465,0.06960858182844694,0.06006815668894656
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S04,20,0.32126245454288826,0.07831209753173257,0.06360552791101434
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S04,21,0.35439968707586555,0.0793345499800339,0.0637004444807509
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S04,22,0.26805663223948406,0.07710694511087253,0.062060381165985175
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S04,23,0.2852710667237549,0.08650991973064012,0.06325785750362671
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S04,24,0.47678012999943753,0.06923005111297711,0.0598976154772861
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S04,25,0.00824476249361017,0.06954890443309367,0.056497073087617235
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S04,26,0.40018379172278296,0.07565381775736489,0.05367146521175064
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S04,27,0.46774731243553436,0.06257032933841912,0.047227802729403016
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S04,28,0.25604689077022647,0.08002732659813111,0.06575427130483019
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S04,29,0.3825919827514165,0.07566014697583258,0.06462355080572205
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S04,30,0.43424391513640803,0.07367715390288665,0.06219048625726584
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S04,31,0.45967944878992995,0.06954280845735426,0.056615339829816334
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S04,32,0.35073571738293463,0.0829314346030678,0.0670865251195714
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S04,33,0.3517369431237427,0.0662024603853536,0.05259056908753926
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S04,34,0.2722727279724958,0.0817155754540812,0.06187711032845373
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S04,35,0.3980558905854956,0.07406833323876796,0.06096152538324362
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S04,36,0.1575208175560695,0.0735259065150328,0.05487331921542086
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S04,37,0.4496400507692663,0.08100504347981255,0.06217285394723962
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S04,38,0.5092712758805245,0.06938902058895115,0.05313466593152641
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S04,39,0.27396633629941036,0.06972512160755222,0.05663099475937735
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S04,40,0.3710548346793192,0.07628222376437148,0.0660393369740215
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S04,41,0.648118188409334,0.04850298606785657,0.04092591686933519
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S04,42,0.385543600898944,0.06635888142612532,0.05453670211804678
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S04,43,0.14552673892422718,0.08224133496714174,0.06537743461002625
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S04,44,0.5389445642776172,0.058297314682512105,0.04462732233818375
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S04,45,0.24418289195899745,0.10367117099879516,0.08962590109799488
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S04,46,0.4030109155491498,0.08141787123794947,0.06760629593360806
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S04,47,0.4420002497295499,0.06241788055495166,0.04800240895560401
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S04,48,0.0810748374492678,0.07456208824733991,0.0605188950098586
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S04,49,-0.13064126615800387,0.08271794636985462,0.05664227546502433
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S04,50,0.3599368080953861,0.08379452156073482,0.07434768425719884
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S04,51,0.2582310349359831,0.08050689302965007,0.06673057889311991
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S04,52,0.15344199297709205,0.08671905577489966,0.06598982353142484
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S04,53,0.2736602983068437,0.0660203663353352,0.05403703730615311
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S04,54,0.45588978287951565,0.07643173577251515,0.06122164519946644
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S04,55,0.3626143890164877,0.06423827171073464,0.053189761632564087
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S04,56,0.42244305050238373,0.07059769082491812,0.06118213664848119
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S04,57,0.29612579594817434,0.07325082412992093,0.05969712584583177
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S04,58,0.42071170273519487,0.07139487935518851,0.058963094681962466
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S04,59,0.35843179512203893,0.08636015726595368,0.062381731758760876
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S04,60,0.31508214295267045,0.06833081004544841,0.05280093090514949
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S04,61,0.35971528984664236,0.06711101647781213,0.05464166999753628
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S04,62,0.494056240641213,0.05700143119837927,0.04379354427822087
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S04,63,0.16519061642784516,0.07880531889644847,0.06023039111820953
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S04,64,0.4427663076026598,0.07988011374463008,0.06914821767566276
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S04,65,0.4006732048121199,0.08479044429326099,0.06636871766625173
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S04,66,0.24549159075557614,0.09886824789331923,0.0796321606752983
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S04,67,0.46158415669525676,0.06609453227013173,0.0548451397335497
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S04,68,0.1475434244143382,0.07751031673699046,0.06278250903852384
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S04,69,0.5304508459927868,0.05818895710498764,0.05006064318339117
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S04,70,0.45633594802106137,0.06594538653523012,0.04953540140906402
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S04,71,0.33456139261182405,0.07149917510430986,0.05302120288909554
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S04,72,0.3092644423293911,0.08247725233396438,0.0664677464242274
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S04,73,0.621145393007557,0.05624887124344462,0.048808492358930256
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S04,74,-0.07379459613981276,0.09656471338011759,0.08013113229467964
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S04,75,0.536414496590719,0.06394559047972491,0.05314964210520249
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S04,76,0.20643314729907203,0.086265504688224,0.07385060531872692
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S04,77,0.2457762231450108,0.08116576520202959,0.057137477698901304
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S04,78,0.18974931263718697,0.07854404208259061,0.06507498824607474
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S04,79,0.4101625295640622,0.07086091185578658,0.05774737099861779
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S04,80,0.37974292907319085,0.07074440168292445,0.055764847656884796
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S04,81,0.4105216199005989,0.07837764944722833,0.06365836548769425
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S04,82,0.41509284440805383,0.07715452918699811,0.06570626885628124
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S04,83,0.20623376941980942,0.09202095003581164,0.07520876507134941
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S04,84,0.5316897057327605,0.055063763399720037,0.04220450357773183
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S04,85,0.3349606805554154,0.05989038801388347,0.04817921206601863
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S04,86,0.34628932713675276,0.0854985050037734,0.07553231120669078
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S04,87,0.05512271623930021,0.07189944383190913,0.05391266454229137
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S04,88,0.4778759072463381,0.0651070984515305,0.05258664868591432
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S04,89,0.5741580469374135,0.05917129375550905,0.04299994146991253
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S04,90,0.28426086482275126,0.08673818277418674,0.06847429057711944
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S04,91,-0.00304782542621318,0.09327523784124854,0.07108094864643323
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S04,92,0.2563449978215405,0.07112281960558417,0.054955530488333404
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S04,93,0.5018757388962114,0.0672435468733957,0.05146570687589983
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S04,94,0.27961180266734453,0.07916818216249047,0.06756397794086305
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S04,95,0.608719681438041,0.05959712888733654,0.0481907357885172
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S04,96,0.0930399792322496,0.08167437901192931,0.06356230158829934
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S04,97,0.4823070626773871,0.07070716975997797,0.05717492795016399
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S04,98,0.5545790717864857,0.05623768580940698,0.044499264848562904
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S04,99,0.014052239953270096,0.10355932972906984,0.08735464810231702
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S04,100,0.26129356480045407,0.06982884494468926,0.06226443500461755
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S05,1,0.17882966422196467,0.07632657655862826,0.05573213390940273
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S05,2,0.20466125808352387,0.07725749820633156,0.062486259532805205
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S05,3,0.45216526079027064,0.0665682771327221,0.049415089680262585
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S05,4,0.34315729204355216,0.06219154381605968,0.05361007170335872
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S05,5,0.40165797787363344,0.09118625139816999,0.08200066321290206
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S05,6,0.12525290176668347,0.09047893916679067,0.07307168823909684
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S05,7,0.46240919553012905,0.08566579993559362,0.07634348897418905
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S05,8,0.338378215874625,0.05887502808517081,0.0417041179718182
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S05,9,0.32000458869580983,0.0703353672743929,0.061881984062234476
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S05,10,0.4445306090892752,0.06719264934886504,0.04815429420966445
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S05,11,0.4774807373764751,0.06165258352760599,0.04328391091191971
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S05,12,9.789215677180607e-06,0.07171387619183137,0.05947211589989909
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S05,13,0.4595084216742952,0.06683760637687043,0.059152697897996216
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S05,14,0.31242291174103587,0.09380988410007939,0.07685020980106232
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S05,15,0.37213197855915414,0.07949737164108535,0.06229762209919227
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S05,16,0.5987937791346698,0.053057402257406364,0.04153885296209689
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S05,17,0.548755266588869,0.06252770046680695,0.05390445664918892
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S05,18,0.1661971300952091,0.09751240113660838,0.0776086254846109
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S05,19,0.33322584581677706,0.0687833132036681,0.05742070673624054
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S05,20,0.3165267838126984,0.07858482125844024,0.063876277458562
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S05,21,0.3435470933078829,0.07999858112445878,0.06445272383164088
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S05,22,0.2557696338035743,0.07775144164588213,0.06325548552044152
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S05,23,0.2798242479871892,0.0868389322378326,0.06445961723892582
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S05,24,0.44792771547627064,0.07111324727241101,0.0620643808868245
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S05,25,0.10277123616474626,0.06615149077858543,0.05294542109636035
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S05,26,0.3911719206974099,0.0762200250861345,0.05540122515597479
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S05,27,0.4563971207013706,0.06323396049322215,0.048922088836116734
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S05,28,0.2612353194928362,0.0797477776901402,0.06577632633602942
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S05,29,0.3862024588142283,0.0754386000625671,0.06388277195675401
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S05,30,0.42502139604809064,0.07427524042189557,0.06296882356454231
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S05,31,0.46374652841454067,0.06928058412631183,0.056979646523014495
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S05,32,0.3363423352470325,0.08384563909465813,0.06769523851584965
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S05,33,0.3834589999153133,0.06456237157479898,0.051551988689526644
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S05,34,0.2669150396146224,0.08201582786294036,0.06178057200333972
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S05,35,0.3838765286726522,0.07493563023377922,0.06353632776992504
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S05,36,0.21891591460353765,0.07079615853747853,0.053258463342312864
CD01_CWM_WD,CWM_WD,RIDGE,RIDGE_S05,37,0.43094929638549107,0.0823690639861883,0.06469623227061705
