Experiment_ID,Predictor_Domain,Target_Domain,Target,Leakage_Status,Fold,Metric,Ridge_Value,Null_Value,Improvement_Over_Null
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,15,R2,0.10772916635990881,-0.008346858335265273,0.11607602469517408
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,16,RMSE,3.3353196607050473,3.4531978827289858,0.1178782220239385
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,16,MAE,2.660317397320325,2.8317901234567895,0.17147272613646436
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,16,R2,0.06040361171435227,-0.0071852189781020925,0.06758883069245436
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,17,RMSE,3.366606391069518,3.370424424678461,0.003818033608943061
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,17,MAE,3.022029600552866,3.0308641975308643,0.008834596977998377
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,17,R2,-0.19694540545449812,-0.1996618318122556,0.0027164263577574843
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,18,RMSE,3.052151085231918,3.2275160058319208,0.17536492060000297
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,18,MAE,2.595321037611486,2.739197530864198,0.14387649325271168
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,18,R2,0.013639573838336694,-0.10296160130718968,0.11660117514552637
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,19,RMSE,3.7286214599953382,3.7347426242159987,0.006121164220660447
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,19,MAE,3.027288999031399,2.910493827160494,-0.11679517187090482
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,19,R2,-0.03860922974125813,-0.04202213511644004,0.003412905375181907
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,20,RMSE,3.235246382784623,3.3335937398282685,0.09834735704364528
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,20,MAE,2.8775588309477156,2.9583333333333335,0.0807745023856179
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,20,R2,-0.006903030573634172,-0.06905062351543956,0.062147592941805385
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,21,RMSE,3.787586735397074,3.8606114784648193,0.07302474306774531
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,21,MAE,3.3482978243585784,3.407407407407407,0.05910958304882863
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,21,R2,-0.09288584578474013,-0.13543381142722755,0.04254796564248742
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,22,RMSE,3.3640806897789908,3.0681558381075726,-0.29592485167141813
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,22,MAE,2.689944288944446,2.388888888888889,-0.301055400055557
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,22,R2,-0.23500188598835314,-0.027281913102054522,-0.20771997288629862
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,23,RMSE,2.9239346790415945,3.09846761209632,0.17453293305472561
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,23,MAE,2.432839235047431,2.6003086419753085,0.1674694069278777
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,23,R2,0.06037867762351712,-0.05514331750339174,0.11552199512690886
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,24,RMSE,2.7533010742086725,2.815062275915748,0.061761201707075664
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,24,MAE,2.3003682370378007,2.3333333333333335,0.03296509629553279
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,24,R2,0.03301730515853707,-0.010851377952755925,0.043868683111292994
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,25,RMSE,4.199017370338782,4.385019391260248,0.18600202092146567
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,25,MAE,3.7980530641607038,4.018518518518518,0.2204654543578144
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,25,R2,-0.5741763538043017,-0.7167263709010743,0.14255001709677262
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,26,RMSE,3.3730294590595604,3.4761366823771334,0.10310722331757294
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,26,MAE,2.9764825742507295,3.072530864197531,0.09604828994680137
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,26,R2,-0.023959495851527013,-0.08751736111111108,0.06355786525958407
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,27,RMSE,3.5344150197119477,3.5202511572154256,-0.014163862496522128
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,27,MAE,3.028213032747511,3.072530864197531,0.044317831450019884
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,27,R2,-0.032509440874283646,-0.024250637755101945,-0.008258803119181701
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,28,RMSE,2.7135244819561306,2.8776825917333957,0.16415810977726508
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,28,MAE,2.3456361831904227,2.478395061728395,0.13275887853797252
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,28,R2,0.0781755421202498,-0.03673203245749623,0.11490757457774603
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,29,RMSE,3.1992614435937705,3.148369409435875,-0.05089203415789534
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,29,MAE,2.625300014334915,2.3904320987654324,-0.23486791556948283
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,29,R2,-0.035027686069564856,-0.0023603308364541498,-0.032667355233110706
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,30,RMSE,3.782951432431161,3.8912691128527688,0.10831768042160794
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,30,MAE,3.203543226328511,3.339506172839506,0.13596294651099505
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,30,R2,0.054704632211399984,-0.00020387359836893104,0.054908505809768915
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,31,RMSE,3.757252043735949,3.840171035285657,0.08291899154970794
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,31,MAE,3.090427115204741,3.2160493827160495,0.12562226751130856
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,31,R2,0.026210452175605692,-0.017245050031935216,0.04345550220754091
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,32,RMSE,3.2596861668410653,3.356976336445759,0.09729016960469394
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,32,MAE,2.7204133433107893,2.716049382716049,-0.004363960594740313
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,32,R2,0.04608493609321718,-0.011706844001108552,0.05779178009432573
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,33,RMSE,3.7109060348086085,3.7047943995868216,-0.006111635221786926
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,33,MAE,3.167850398447052,3.183641975308642,0.015791576861590162
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,33,R2,-0.0252175657476974,-0.02184340533088225,-0.003374160416815153
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,34,RMSE,3.0295115477002876,3.1364297151418348,0.10691816744154714
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,34,MAE,2.6967065677503097,2.611111111111111,-0.08559545663919854
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,34,R2,0.010431736932311919,-0.06064891846921805,0.07108065540152997
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,35,RMSE,3.1052633871956945,2.858851588908981,-0.24641179828671333
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,35,MAE,2.6288646144426466,2.5555555555555554,-0.07330905888709127
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,35,R2,-0.20719554406878582,-0.023208075734157507,-0.1839874683346283
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,36,RMSE,4.031757435592978,4.186250274174334,0.15449283858135576
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,36,MAE,3.5107426790328633,3.611111111111111,0.10036843207824786
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,36,R2,0.05902411322051049,-0.014472038592102665,0.07349615181261315
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,37,RMSE,3.4963910630100434,3.555989556845613,0.05959849383556959
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,37,MAE,2.8561608984302507,2.9444444444444446,0.08828354601419397
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,37,R2,0.024669009893901417,-0.008864811622752988,0.033533821516654405
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,38,RMSE,3.0473651881374333,2.9569963071491694,-0.0903688809882639
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,38,MAE,2.676752681420523,2.388888888888889,-0.2878637925316343
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,38,R2,-0.14099537622999403,-0.07432688661357578,-0.06666848961641825
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,39,RMSE,2.6672816781741155,2.838808707282548,0.17152702910843232
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,39,MAE,2.2903223867396467,2.478395061728395,0.18807267498874847
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,39,R2,0.08383828997044607,-0.037783187599364165,0.12162147756981023
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,40,RMSE,3.3504317139137036,3.2832170030153183,-0.06721471089838538
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,40,MAE,2.803629105116603,2.9166666666666665,0.11303756155006361
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,40,R2,-0.057275356090111806,-0.015279796511627808,-0.041995559578484
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,41,RMSE,4.212069705550231,4.37834968768534,0.16627998213510864
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,41,MAE,3.8013492868540206,3.9614197530864206,0.16007046623239995
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,41,R2,0.06012817033516382,-0.01554324722040512,0.07567141755556894
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,42,RMSE,3.1857769152744893,2.7358290886802736,-0.4499478265942156
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,42,MAE,2.6355083238263366,2.2376543209876547,-0.3978540028386819
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,42,R2,-0.35881510556291407,-0.002091942148760406,-0.35672316341415367
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,43,RMSE,3.7154452100544777,3.7330894430918016,0.017644233037323875
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,43,MAE,3.181318414365914,3.2777777777777777,0.09645936341186356
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,43,R2,7.406052111980088e-05,-0.009445562262463625,0.009519622783583426
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,44,RMSE,2.637127828870463,2.8251515855758043,0.18802375670534133
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,44,MAE,2.2744571426112654,2.388888888888889,0.11443174627762343
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,44,R2,0.0859068591479979,-0.04908722109533459,0.13499408024333248
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,45,RMSE,3.067051199318303,3.043536969374714,-0.023514229943589093
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,45,MAE,2.6194646956889747,2.5308641975308643,-0.08860049815811033
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,45,R2,-0.11682088354478148,-0.09976181751557345,-0.017059066029208036
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,46,RMSE,3.4255314077731183,3.6240154048128694,0.19848399703975117
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,46,MAE,3.073912958287119,3.2777777777777777,0.2038648194906587
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,46,R2,0.10606583637258726,-0.0005290383258875764,0.10659487469847484
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,47,RMSE,3.1893314831469364,3.3502176546208657,0.16088617147392936
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,47,MAE,2.4596150947765745,2.6944444444444446,0.23482934966787017
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,47,R2,0.08044792403931778,-0.014665876116071397,0.09511380015538917
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,48,RMSE,3.8701827188743514,3.9017891195364895,0.03160640066213816
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,48,MAE,3.3344419142629533,3.361111111111111,0.026669196848157828
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,48,R2,0.005538150430026922,-0.010771004098360848,0.01630915452838777
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,49,RMSE,3.3451139044335845,2.362295454598094,-0.9828184498354906
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,49,MAE,2.8407043104699747,2.111111111111111,-0.7295931993588636
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,49,R2,-1.00524944629298,-3.456858407080432e-05,-1.0052148777089092
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,50,RMSE,3.304320337927421,3.5182778913820396,0.21395755345461875
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,50,MAE,2.789342085496982,2.888888888888889,0.09954680339190691
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,50,R2,0.08066407011756382,-0.04224597193347179,0.12291004205103562
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,51,RMSE,3.8565518142551163,3.9193253387682825,0.0627735245131662
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,51,MAE,3.5365364144593556,3.5,-0.036536414459355626
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,51,R2,0.02865362339948485,-0.003225156218504388,0.03187877961798924
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,52,RMSE,3.3948616716157716,3.259157326899314,-0.13570434471645765
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,52,MAE,2.736044621497149,2.6342592592592595,-0.10178536223788948
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,52,R2,-0.2770614874444217,-0.17700495896032842,-0.1000565284840933
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,53,RMSE,3.6499660033143355,3.7540358940515155,0.10406989073717998
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,53,MAE,3.108548155301478,3.25462962962963,0.146081474328152
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,53,R2,-0.03362298644960182,-0.09340577107279713,0.059782784623195306
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,54,RMSE,3.210365461172982,3.3033664553409157,0.09300099416793373
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,54,MAE,2.5814842867457863,2.558641975308642,-0.022842311437144325
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,54,R2,0.05348961685069675,-0.002143565759637145,0.0556331826103339
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,55,RMSE,2.758361099344887,2.7188542090146255,-0.039506890330261335
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,55,MAE,2.394158339449155,2.478395061728395,0.08423672227924017
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,55,R2,-0.07181396922558214,-0.04133152173913057,-0.03048244748645157
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,56,RMSE,2.913276216198078,3.1476340811221966,0.2343578649241187
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,56,MAE,2.4013596794585896,2.671296296296296,0.2699366168377062
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,56,R2,0.10135759050837057,-0.04904003267973844,0.150397623188109
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,57,RMSE,4.199006103628827,4.287349500651976,0.08834339702314864
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,57,MAE,3.7238733329308937,3.7592592592592595,0.03538592632836579
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,57,R2,-0.25058128977520444,-0.3037571147110336,0.053175824935829175
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,58,RMSE,2.920758954242166,2.817083028617271,-0.10367592562489492
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,58,MAE,2.5705307189752333,2.441358024691358,-0.12917269428387534
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,58,R2,-0.09291808995120476,-0.01670620798734679,-0.07621188196385797
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,59,RMSE,2.9839059573552253,2.984010889332396,0.00010493197717087455
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,59,MAE,2.4368779204161246,2.5493827160493825,0.11250479563325788
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,59,R2,-0.2493707678640804,-0.24945864010394092,8.787223986050918e-05
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,60,RMSE,3.780068883814164,3.861011189754234,0.08094230594007001
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,60,MAE,3.2286697437337626,3.2037037037037033,-0.02496604003005931
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,60,R2,-0.035938762207907704,-0.08077869769523383,0.04483993548732612
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,61,RMSE,3.9327169839832554,4.093830988266837,0.16111400428358147
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,61,MAE,3.4732344842011447,3.5293209876543212,0.05608650345317656
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,61,R2,0.005740243678620138,-0.07739335317460316,0.0831335968532233
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,62,RMSE,3.3456610765620667,3.2766299779416164,-0.06903109862045032
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,62,MAE,2.960263256681267,2.9104938271604937,-0.04976942952077357
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,62,R2,-0.049385753677104516,-0.006528501157407662,-0.04285725251969685
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,63,RMSE,2.9953124609149775,3.093825990462175,0.09851352954719772
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,63,MAE,2.3530910053515264,2.388888888888889,0.03579788353736246
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,63,R2,0.020917971277176428,-0.04454361737958923,0.06546158865676566
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,64,RMSE,3.2470487435993607,3.165966053100177,-0.08108269049918349
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,64,MAE,2.7817993330744364,2.6126543209876547,-0.16914501208678168
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,64,R2,-0.05433255433101869,-0.002334104938271686,-0.051998449392747004
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,65,RMSE,3.1989948379574806,3.2984575987670657,0.09946276080958505
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,65,MAE,2.637937165426569,2.888888888888889,0.25095172346232
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,65,R2,0.030504086742026648,-0.0307200292397658,0.06122411598179245
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,66,RMSE,3.278913589499232,3.3394619585854706,0.06054836908623873
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,66,MAE,2.8670512403185704,2.904320987654321,0.03726974733575039
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,66,R2,-0.04262582522552738,-0.08148757856929079,0.038861753343763406
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,67,RMSE,3.6485926594712192,3.7965221251710863,0.1479294656998671
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,67,MAE,2.9982690621970645,3.1049382716049383,0.10666920940787383
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,67,R2,0.060108520397011644,-0.017650904336456774,0.07775942473346842
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,68,RMSE,3.6196730839998708,3.793701122897868,0.17402803889799712
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,68,MAE,3.2243774257611233,3.4444444444444446,0.22006701868332135
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,68,R2,0.07069641677961136,-0.02081052977232911,0.09150694655194047
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,69,RMSE,2.7056746277205193,2.6136217244502924,-0.09205290327022686
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,69,MAE,2.263989674234273,2.185185185185185,-0.07880448904908777
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,69,R2,-0.07764596179615868,-0.005565651976374486,-0.0720803098197842
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,70,RMSE,3.4085147560059195,3.3361388656445636,-0.07237589036135583
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,70,MAE,2.846194581932183,2.7067901234567895,-0.1394044584753935
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,70,R2,-0.08918495392907122,-0.04342086226851838,-0.04576409166055284
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,71,RMSE,3.207693474272086,3.386269479479494,0.1785760052074079
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,71,MAE,2.664154811239332,2.8395061728395063,0.17535136160017428
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,71,R2,0.10214587512425988,-0.0006059789927286285,0.1027518541169885
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,72,RMSE,3.2106799197381757,3.186221300041714,-0.024458619696461792
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,72,MAE,2.937638113258144,2.7932098765432096,-0.14442823671493432
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,72,R2,-0.10704104648035151,-0.09023864766324174,-0.016802398817109765
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,73,RMSE,2.9694961157125577,3.1305198164182984,0.16102370070574068
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,73,MAE,2.6724415014428495,2.7222222222222223,0.04978072077937279
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,73,R2,0.09958968587483208,-0.0007091080995904608,0.10029879397442254
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,74,RMSE,2.521102797187007,2.586504922873603,0.06540212568659598
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,74,MAE,1.8662226750703672,1.9459876543209877,0.07976497925062054
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,74,R2,0.04660610290237743,-0.003501157407407307,0.05010726030978474
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,75,RMSE,4.5633969471947635,4.471812438092801,-0.09158450910196247
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,75,MAE,4.099875417023417,4.064814814814814,-0.03506060220860263
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,75,R2,-0.1275347109030649,-0.0827310327540105,-0.04480367814905439
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,76,RMSE,3.6372876768243096,3.7325726738312945,0.0952849970069849
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,76,MAE,3.0392926683264174,3.092592592592593,0.05329992426617558
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,76,R2,-0.05241226924843301,-0.10827399950896166,0.05586173026052865
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,77,RMSE,3.87122044090185,3.8430081212187264,-0.028212319683123432
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,77,MAE,3.361391964643402,3.3333333333333335,-0.02805863131006836
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,77,R2,-0.03751637937312924,-0.022449252136752085,-0.015067127236377154
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,78,RMSE,3.1196305530233595,3.240965600664617,0.12133504764125735
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,78,MAE,2.656505478184572,2.842592592592593,0.18608711440802095
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,78,R2,0.021049763705801583,-0.05658180689226966,0.07763157059807124
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,79,RMSE,3.2684464863002667,3.3298882660229805,0.06144177972271381
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,79,MAE,2.877303067482774,2.808641975308642,-0.06866109217413197
