Zone,Habitat,Species,Analysis_Species_25,Plot_Number_Field,Abundance,Plot_Number,Reconstructed_Plot_Key
Core,Stream,Diospyros dendo,Diospyros dendo,Plot8,6.0,8,core||stream||plot08
Core,Stream,Ficus exasperata,Ficus exasperata,Plot8,0.0,8,core||stream||plot08
Core,Stream,Grewia pubescens,Grewia pubescens,Plot8,2.0,8,core||stream||plot08
Core,Stream,Homalium alymeri,Homalium alymeri,Plot8,0.0,8,core||stream||plot08
Core,Stream,Lecaniodiscus cupanioides,Lecaniodiscus cupanioides,Plot8,0.0,8,core||stream||plot08
Core,Stream,Margaritaria discoidea,Margaritaria discoidea,Plot8,0.0,8,core||stream||plot08
Core,Stream,Musanga cecropiodes,Musanga cecropiodes,Plot8,2.0,8,core||stream||plot08
Core,Stream,Nesodogornia papaverivera,Nesodogornia papaverivera,Plot8,1.0,8,core||stream||plot08
Core,Stream,Pavetta corymbosa,Pavetta corymbosa,Plot8,0.0,8,core||stream||plot08
Core,Stream,Picralima nitida,Picralima nitida,Plot8,0.0,8,core||stream||plot08
Core,Stream,Pycnanthus angolensis,Pycnanthus angolensis,Plot8,1.0,8,core||stream||plot08
Core,Stream,Ricinodendron heudeloti,Ricinodendron heudeloti,Plot8,0.0,8,core||stream||plot08
Core,Stream,Sterculia rhinopetala,Sterculia rhinopetala,Plot8,0.0,8,core||stream||plot08
Core,Stream,Sterculia tragacantha,Sterculia tragacantha,Plot8,0.0,8,core||stream||plot08
Core,Stream,Strombosia postulata,Strombosia postulata,Plot8,2.0,8,core||stream||plot08
Core,Stream,Trichilia monadelpha,Trichilia monadelpha,Plot8,0.0,8,core||stream||plot08
Core,Upland,Annonidium manni,Annonidium manni,Plot8,3.0,8,core||upland||plot08
Core,Upland,Baphia nitida,Baphia nitida,Plot8,0.0,8,core||upland||plot08
Core,Upland,Blighia sapida,Blighia sapida,Plot8,0.0,8,core||upland||plot08
Core,Upland,Celtis zenkeri,Celtis zenkeri,Plot8,1.0,8,core||upland||plot08
Core,Upland,Diospyros dendo,Diospyros dendo,Plot8,10.0,8,core||upland||plot08
Core,Upland,Diospyrous mespiliformis,Diospyrous mespiliformis,Plot8,1.0,8,core||upland||plot08
Core,Upland,Funtumia elastica,Funtumia elastica,Plot8,0.0,8,core||upland||plot08
Core,Upland,Garcinia kola,Garcinia kola,Plot8,1.0,8,core||upland||plot08
Core,Upland,Hildegardia barteri,Hildegardia barteri,Plot8,0.0,8,core||upland||plot08
Core,Upland,Lecaniodiscus cupaniodes,Lecaniodiscus cupaniodes,Plot8,0.0,8,core||upland||plot08
Core,Upland,Maesobotrya barteri,Maesobotrya barteri,Plot8,0.0,8,core||upland||plot08
Core,Upland,Margaritaria discoidea,Margaritaria discoidea,Plot8,1.0,8,core||upland||plot08
Core,Upland,Nauclea diderrichi,Nauclea diderrichi,Plot8,0.0,8,core||upland||plot08
Core,Upland,Nesogordonia papaverifera,Nesogordonia papaverifera,Plot8,2.0,8,core||upland||plot08
Core,Upland,Pterocarpus osun,Pterocarpus osun,Plot8,0.0,8,core||upland||plot08
Core,Upland,Pycnanthus angolensis,Pycnanthus angolensis,Plot8,1.0,8,core||upland||plot08
Core,Upland,Ricinodendron heudelotii,Ricinodendron heudelotii,Plot8,1.0,8,core||upland||plot08
Core,Upland,Rinorea dentata,Rinorea dentata,Plot8,0.0,8,core||upland||plot08
Core,Upland,Scotellia coriaceae,Scotellia coriaceae,Plot8,0.0,8,core||upland||plot08
Core,Upland,Sterculia rhinopetala,Sterculia rhinopetala,Plot8,0.0,8,core||upland||plot08
Core,Upland,Strombosia pustulata,Strombosia pustulata,Plot8,1.0,8,core||upland||plot08
Core,Upland,Terminalia superba,Terminalia superba,Plot8,2.0,8,core||upland||plot08
Core,Upland,Zanthoxylum xanthoxyloides,Zanthoxylum xanthoxyloides,Plot8,0.0,8,core||upland||plot08
Transition,Major River,Albizia ferruginea,Albizia ferruginea,Plot8,3.0,8,transition||major_river||plot08
Transition,Major River,Aningeria robusta,Aningeria robusta,Plot8,0.0,8,transition||major_river||plot08
Transition,Major River,Artocarpus communis,Artocarpus communis,Plot8,0.0,8,transition||major_river||plot08
Transition,Major River,Bambusa vulgaris,Bambusa vulgaris,Plot8,0.0,8,transition||major_river||plot08
Transition,Major River,Bligha sapida,Bligha sapida,Plot8,0.0,8,transition||major_river||plot08
Transition,Major River,Chrysophylum albidum,Chrysophylum albidum,Plot8,0.0,8,transition||major_river||plot08
Transition,Major River,Cleistopholis patens,Cleistopholis patens,Plot8,2.0,8,transition||major_river||plot08
Transition,Major River,Cola nitida,Cola nitida,Plot8,1.0,8,transition||major_river||plot08
Transition,Major River,Corynante pachycercus,Corynante pachycercus,Plot8,0.0,8,transition||major_river||plot08
Transition,Major River,Diospyrous dendo,Diospyrous dendo,Plot8,0.0,8,transition||major_river||plot08
Transition,Major River,Elaeis guineensis,Elaeis guineensis,Plot8,0.0,8,transition||major_river||plot08
Transition,Major River,Ficus exasperata,Ficus exasperata,Plot8,1.0,8,transition||major_river||plot08
Transition,Major River,Holarrhena floribunda,Holarrhena floribunda,Plot8,0.0,8,transition||major_river||plot08
Transition,Major River,Lonchocarpus cyanescens,Lonchocarpus cyanescens,Plot8,0.0,8,transition||major_river||plot08
Transition,Major River,Macaranga barteri,Macaranga barteri,Plot8,0.0,8,transition||major_river||plot08
Transition,Major River,Mitragyna cilliata,Mitragyna cilliata,Plot8,3.0,8,transition||major_river||plot08
Transition,Major River,Musanga cecropoides,Musanga cecropoides,Plot8,0.0,8,transition||major_river||plot08
Transition,Major River,Pterocarpus santoxyloides,Pterocarpus santoxyloides,Plot8,0.0,8,transition||major_river||plot08
Transition,Major River,Pycanthus angolensis,Pycanthus angolensis,Plot8,0.0,8,transition||major_river||plot08
Transition,Major River,Rauvolvia vomitoria,Rauvolvia vomitoria,Plot8,0.0,8,transition||major_river||plot08
Transition,Major River,Ricinodendron heudelotii,Ricinodendron heudelotii,Plot8,1.0,8,transition||major_river||plot08
Transition,Major River,Spondia mombin,Spondia mombin,Plot8,0.0,8,transition||major_river||plot08
Transition,Major River,Strombosia pustulata,Strombosia pustulata,Plot8,1.0,8,transition||major_river||plot08
Transition,Major River,Terminalia superba,Terminalia superba,Plot8,0.0,8,transition||major_river||plot08
Transition,Major River,Tetrapleura tetraptera,Tetrapleura tetraptera,Plot8,0.0,8,transition||major_river||plot08
Transition,Major River,Trichilia monadelpha,Trichilia monadelpha,Plot8,0.0,8,transition||major_river||plot08
Transition,Major River,Uapaca heudeloti,Uapaca heudeloti,Plot8,0.0,8,transition||major_river||plot08
Transition,Stream,Albizia zygia,Albizia zygia,Plot8,0.0,8,transition||stream||plot08
Transition,Stream,Alstonei bonei,Alstonei bonei,Plot8,3.0,8,transition||stream||plot08
Transition,Stream,Anthocliesta vogelii,Anthocleista vogelii,Plot8,12.0,8,transition||stream||plot08
Transition,Stream,Bombax buonopozense,Bombax buonopozense,Plot8,0.0,8,transition||stream||plot08
Transition,Stream,Bridelia ferruginea,Bridelia ferruginea,Plot8,0.0,8,transition||stream||plot08
Transition,Stream,Cleistoformis patens,Cleistoformis patens,Plot8,9.0,8,transition||stream||plot08
Transition,Stream,Elaeis guinensis,Elaeis guinensis,Plot8,0.0,8,transition||stream||plot08
Transition,Stream,Ficus mucosa,Ficus mucosa,Plot8,0.0,8,transition||stream||plot08
Transition,Stream,Gmelina arborea,Gmelina arborea,Plot8,2.0,8,transition||stream||plot08
Transition,Stream,Harungana madagascariensis,Harungana madagascariensis,Plot8,0.0,8,transition||stream||plot08
Transition,Stream,Macranga bateri,Macranga bateri,Plot8,0.0,8,transition||stream||plot08
Transition,Stream,Nauclea diderrichii,Nauclea diderrichii,Plot8,0.0,8,transition||stream||plot08
Transition,Stream,Termialia superba,Termialia superba,Plot8,0.0,8,transition||stream||plot08
Transition,Stream,Theobroma cacao,Theobroma cacao,Plot8,0.0,8,transition||stream||plot08
Transition,Upland,Artocarpus communis,Artocarpus communis,Plot8,0.0,8,transition||upland||plot08
Transition,Upland,Bambusa vulgaris,Bambusa vulgaris,Plot8,1.0,8,transition||upland||plot08
Transition,Upland,Bombax buonopozene,Bombax buonopozense,Plot8,0.0,8,transition||upland||plot08
Transition,Upland,Carica papaya,Carica papaya,Plot8,1.0,8,transition||upland||plot08
Transition,Upland,Ceiba pentandra,Ceiba pentandra,Plot8,0.0,8,transition||upland||plot08
Transition,Upland,Chrysophyllum albidum,Chrysophyllum albidum,Plot8,0.0,8,transition||upland||plot08
Transition,Upland,Citrus sinenses,Citrus sinenses,Plot8,0.0,8,transition||upland||plot08
Transition,Upland,Cola nitida,Cola nitida,Plot8,0.0,8,transition||upland||plot08
Transition,Upland,Dracena manni,Dracena manni,Plot8,1.0,8,transition||upland||plot08
Transition,Upland,Elaeis guineense,Elaeis guineense,Plot8,2.0,8,transition||upland||plot08
Transition,Upland,Ficus exasperata,Ficus exasperata,Plot8,1.0,8,transition||upland||plot08
Transition,Upland,Ficus mucuso,Ficus mucuso,Plot8,0.0,8,transition||upland||plot08
Transition,Upland,Musa sapiensis,Musa sapiensis,Plot8,0.0,8,transition||upland||plot08
Transition,Upland,Raulvolfia vomitoria,Raulvolfia vomitoria,Plot8,0.0,8,transition||upland||plot08
Transition,Upland,Ricinodendron heudeloti,Ricinodendron heudeloti,Plot8,0.0,8,transition||upland||plot08
Transition,Upland,Theobroma cacao,Theobroma cacao,Plot8,3.0,8,transition||upland||plot08
Transition,Upland,Trema orientalis,Trema orientalis,Plot8,0.0,8,transition||upland||plot08
Transition,Upland,Uapaca heudeloti,Uapaca heudeloti,Plot8,0.0,8,transition||upland||plot08
Buffer,Major River,Alstonei boonei,Alstonia boonei,Plot9,0.0,9,buffer||major_river||plot09
Buffer,Major River,Blighia sapida,Blighia sapida,Plot9,1.0,9,buffer||major_river||plot09
Buffer,Major River,Bombax buonopozene,Bombax buonopozense,Plot9,1.0,9,buffer||major_river||plot09
Buffer,Major River,Bosqueia angolensis,Bosqueia angolensis,Plot9,1.0,9,buffer||major_river||plot09
Buffer,Major River,Celtis zenkeri,Celtis zenkeri,Plot9,0.0,9,buffer||major_river||plot09
Buffer,Major River,Cleistopholis patens,Cleistopholis patens,Plot9,1.0,9,buffer||major_river||plot09
Buffer,Major River,Diallium guineense,Diallium guineense,Plot9,1.0,9,buffer||major_river||plot09
Buffer,Major River,Dillenia indica,Dillenia indica,Plot9,1.0,9,buffer||major_river||plot09
Buffer,Major River,Diospyros dendo,Diospyros dendo,Plot9,1.0,9,buffer||major_river||plot09
Buffer,Major River,Ficus exasperata,Ficus exasperata,Plot9,0.0,9,buffer||major_river||plot09
Buffer,Major River,Grewia pubescens,Grewia pubescens,Plot9,1.0,9,buffer||major_river||plot09
Buffer,Major River,Homalium aylmeri,Homalium aylmeri,Plot9,1.0,9,buffer||major_river||plot09
Buffer,Major River,Lecaniodiscus cupaniodes,Lecaniodiscus cupaniodes,Plot9,0.0,9,buffer||major_river||plot09
Buffer,Major River,Margartaria discoidea,Margartaria discoidea,Plot9,0.0,9,buffer||major_river||plot09
Buffer,Major River,Musanga cecropioides,Musanga cecropioides,Plot9,1.0,9,buffer||major_river||plot09
Buffer,Major River,Nesogordonia papaverifera,Nesogordonia papaverifera,Plot9,0.0,9,buffer||major_river||plot09
Buffer,Major River,Pavetta Corymbosia,Pavetta corymbosia,Plot9,0.0,9,buffer||major_river||plot09
Buffer,Major River,Picralima nitida,Picralima nitida,Plot9,0.0,9,buffer||major_river||plot09
Buffer,Major River,Pycanthus angolensis,Pycanthus angolensis,Plot9,1.0,9,buffer||major_river||plot09
Buffer,Major River,Ricinodendron heudeotii,Ricinodendron heudeotii,Plot9,0.0,9,buffer||major_river||plot09
Buffer,Major River,Sterculia rhinopetala,Sterculia rhinopetala,Plot9,1.0,9,buffer||major_river||plot09
Buffer,Major River,Sterculia tragacantha,Sterculia tragacantha,Plot9,0.0,9,buffer||major_river||plot09
Buffer,Major River,Strombosia postulata,Strombosia postulata,Plot9,1.0,9,buffer||major_river||plot09
Buffer,Major River,Trichilia monadelpha,Trichilia monadelpha,Plot9,0.0,9,buffer||major_river||plot09
Buffer,Stream,Afzelia africana,Afzelia africana,Plot9,1.0,9,buffer||stream||plot09
Buffer,Stream,Albizia zygia,Albizia zygia,Plot9,0.0,9,buffer||stream||plot09
Buffer,Stream,Alstonia boonei,Alstonia boonei,Plot9,1.0,9,buffer||stream||plot09
Buffer,Stream,Anthocleista djalonensis,Anthocleista djalonensis,Plot9,1.0,9,buffer||stream||plot09
Buffer,Stream,Anthocliesta vogeli,Anthocleista vogelii,Plot9,1.0,9,buffer||stream||plot09
Buffer,Stream,Brachystegia eurycoma,Brachystegia eurycoma,Plot9,0.0,9,buffer||stream||plot09
Buffer,Stream,Bridelia ferruginea,Bridelia ferruginea,Plot9,2.0,9,buffer||stream||plot09
Buffer,Stream,Cassia saimen,Cassia saimen,Plot9,6.0,9,buffer||stream||plot09
Buffer,Stream,Ceiba pentandra,Ceiba pentandra,Plot9,0.0,9,buffer||stream||plot09
Buffer,Stream,Cleistopholis patens,Cleistopholis patens,Plot9,0.0,9,buffer||stream||plot09
Buffer,Stream,Diospyros dendo,Diospyros dendo,Plot9,0.0,9,buffer||stream||plot09
Buffer,Stream,Diospyrous melistoformis,Diospyrous melistoformis,Plot9,0.0,9,buffer||stream||plot09
Buffer,Stream,Drypetes,Drypetes,Plot9,0.0,9,buffer||stream||plot09
Buffer,Stream,Funtumia africana,Funtumia africana,Plot9,0.0,9,buffer||stream||plot09
Buffer,Stream,Funtumia elastica,Funtumia elastica,Plot9,0.0,9,buffer||stream||plot09
Buffer,Stream,Gmelina arborea,Gmelina arborea,Plot9,0.0,9,buffer||stream||plot09
Buffer,Stream,Harungana madagascariensis,Harungana madagascariensis,Plot9,0.0,9,buffer||stream||plot09
Buffer,Stream,Hexalobus crispiflorus,Hexalobus crispiflorus,Plot9,0.0,9,buffer||stream||plot09
Buffer,Stream,Holarrhena floribunda,Holarrhena floribunda,Plot9,0.0,9,buffer||stream||plot09
Buffer,Stream,Macaranga barteri,Macaranga barteri,Plot9,4.0,9,buffer||stream||plot09
Buffer,Stream,Melacantha alnifolia,Melacantha alnifolia,Plot9,0.0,9,buffer||stream||plot09
Buffer,Stream,Musanga cecropoides,Musanga cecropoides,Plot9,0.0,9,buffer||stream||plot09
Buffer,Stream,Nauclea diderrichi,Nauclea diderrichi,Plot9,2.0,9,buffer||stream||plot09
Buffer,Stream,Nothospondia staudtii,Nothospondia staudtii,Plot9,0.0,9,buffer||stream||plot09
Buffer,Stream,Nuclea diderrichi,Nuclea diderrichi,Plot9,0.0,9,buffer||stream||plot09
Buffer,Stream,Pterocarpus osun,Pterocarpus osun,Plot9,0.0,9,buffer||stream||plot09
Buffer,Stream,Rauvolvia vomitoria,Rauvolvia vomitoria,Plot9,0.0,9,buffer||stream||plot09
Buffer,Stream,Rothmania hispida,Rothmania hispida,Plot9,1.0,9,buffer||stream||plot09
Buffer,Stream,Spondia mombin,Spondia mombin,Plot9,1.0,9,buffer||stream||plot09
Buffer,Stream,Sterculia oblonga,Sterculia oblonga,Plot9,1.0,9,buffer||stream||plot09
Buffer,Stream,Sterculia rhinopetala,Sterculia rhinopetala,Plot9,1.0,9,buffer||stream||plot09
Buffer,Stream,Strombosia pustulata,Strombosia pustulata,Plot9,0.0,9,buffer||stream||plot09
Buffer,Stream,Terminalia superba,Terminalia superba,Plot9,1.0,9,buffer||stream||plot09
Buffer,Upland,Albizia auxilary,Albizia auxilary,Plot9,0.0,9,buffer||upland||plot09
Buffer,Upland,Alstonei boonei,Alstonia boonei,Plot9,2.0,9,buffer||upland||plot09
Buffer,Upland,Annonidium manni,Annonidium manni,Plot9,1.0,9,buffer||upland||plot09
Buffer,Upland,Blighia sapida,Blighia sapida,Plot9,0.0,9,buffer||upland||plot09
Buffer,Upland,Blighia unijigata,Blighia unijigata,Plot9,1.0,9,buffer||upland||plot09
Buffer,Upland,Celtis zenkeri,Celtis zenkeri,Plot9,1.0,9,buffer||upland||plot09
Buffer,Upland,Cleistoformis patens,Cleistoformis patens,Plot9,1.0,9,buffer||upland||plot09
Buffer,Upland,Dialium guineense,Dialium guineense,Plot9,0.0,9,buffer||upland||plot09
Buffer,Upland,Diospyros dendo,Diospyros dendo,Plot9,3.0,9,buffer||upland||plot09
Buffer,Upland,Diospyros soubreana,Diospyros soubreana,Plot9,2.0,9,buffer||upland||plot09
Buffer,Upland,Diospyros undebunda,Diospyros undebunda,Plot9,0.0,9,buffer||upland||plot09
Buffer,Upland,Funtumia elastica,Funtumia elastica,Plot9,1.0,9,buffer||upland||plot09
Buffer,Upland,Garcinia kola,Garcinia kola,Plot9,0.0,9,buffer||upland||plot09
Buffer,Upland,Holarrhena floribunda,Holarrhena floribunda,Plot9,0.0,9,buffer||upland||plot09
Buffer,Upland,lecaniodiscus cupaniodes,Lecaniodiscus cupaniodes,Plot9,0.0,9,buffer||upland||plot09
Buffer,Upland,Milicia excelsa,Milicia excelsa,Plot9,0.0,9,buffer||upland||plot09
Buffer,Upland,Musanga cecropoidies,Musanga cecropoidies,Plot9,0.0,9,buffer||upland||plot09
Buffer,Upland,Myrianthus arboreus,Myrianthus arboreus,Plot9,0.0,9,buffer||upland||plot09
Buffer,Upland,Nesodogornia papaverifera,Nesodogornia papaverifera,Plot9,0.0,9,buffer||upland||plot09
Buffer,Upland,Piptadeniastrum africanum,Piptadeniastrum africanum,Plot9,0.0,9,buffer||upland||plot09
Buffer,Upland,Ricinidendron heudeloti,Ricinidendron heudeloti,Plot9,1.0,9,buffer||upland||plot09
Buffer,Upland,Scotellia coriacea,Scotellia coriacea,Plot9,2.0,9,buffer||upland||plot09
Buffer,Upland,Sterculia rhinopetala,Sterculia rhinopetala,Plot9,0.0,9,buffer||upland||plot09
Buffer,Upland,Strombosia putulata,Strombosia putulata,Plot9,2.0,9,buffer||upland||plot09
Buffer,Upland,Terminalia superba,Terminalia superba,Plot9,1.0,9,buffer||upland||plot09
Buffer,Upland,Uapaca heudelotii,Uapaca heudelotii,Plot9,0.0,9,buffer||upland||plot09
Buffer,Upland,Zanthoxylum zanthoxyloides,Zanthoxylum zanthoxyloides,Plot9,0.0,9,buffer||upland||plot09
Core,Major River,Amphimas tetracoides,Amphimas tetracoides,Plot9,0.0,9,core||major_river||plot09
Core,Major River,Annonidium manni,Annonidium manni,Plot9,1.0,9,core||major_river||plot09
Core,Major River,Anthonotha macrophylla,Anthonotha macrophylla,Plot9,2.0,9,core||major_river||plot09
Core,Major River,Blighia Sapida,Blighia sapida,Plot9,1.0,9,core||major_river||plot09
Core,Major River,Celtis zenkeri,Celtis zenkeri,Plot9,0.0,9,core||major_river||plot09
Core,Major River,Cleistopholis patens,Cleistopholis patens,Plot9,0.0,9,core||major_river||plot09
Core,Major River,Diospyros dendo,Diospyros dendo,Plot9,8.0,9,core||major_river||plot09
Core,Major River,Funtumia elastica,Funtumia elastica,Plot9,1.0,9,core||major_river||plot09
Core,Major River,Homalium aylmeri,Homalium aylmeri,Plot9,0.0,9,core||major_river||plot09
Core,Major River,irvinga gabonensis,Irvinga gabonensis,Plot9,1.0,9,core||major_river||plot09
Core,Major River,Lecaniodiscus cupanioides,Lecaniodiscus cupanioides,Plot9,0.0,9,core||major_river||plot09
Core,Major River,Lonchocarpus cilliata,Lonchocarpus cilliata,Plot9,0.0,9,core||major_river||plot09
Core,Major River,Margaritaria discoidea,Margaritaria discoidea,Plot9,3.0,9,core||major_river||plot09
Core,Major River,Millettia thoningii,Millettia thoningii,Plot9,1.0,9,core||major_river||plot09
Core,Major River,Monodora tenuifolia,Monodora tenuifolia,Plot9,0.0,9,core||major_river||plot09
Core,Major River,Nesodogornia papaverifera,Nesodogornia papaverifera,Plot9,2.0,9,core||major_river||plot09
Core,Major River,Picralima nitida,Picralima nitida,Plot9,0.0,9,core||major_river||plot09
Core,Major River,Pycnanthus angolensis,Pycnanthus angolensis,Plot9,1.0,9,core||major_river||plot09
Core,Major River,Ricinodendron heudelotii,Ricinodendron heudelotii,Plot9,2.0,9,core||major_river||plot09
Core,Major River,Scotellia coricea,Scotellia coricea,Plot9,0.0,9,core||major_river||plot09
Core,Major River,Sterculia rhinopetala,Sterculia rhinopetala,Plot9,0.0,9,core||major_river||plot09
Core,Major River,Strombosia pustulata,Strombosia pustulata,Plot9,0.0,9,core||major_river||plot09
Core,Major River,Trichilia gilgiana,Trichilia gilgiana,Plot9,1.0,9,core||major_river||plot09
Core,Major River,Trichilia monadelpha,Trichilia monadelpha,Plot9,0.0,9,core||major_river||plot09
Core,Major River,Uapaca heudelotii,Uapaca heudelotii,Plot9,0.0,9,core||major_river||plot09
Core,Stream,Alstonia boonei,Alstonia boonei,Plot9,3.0,9,core||stream||plot09
Core,Stream,Blighia sapida,Blighia sapida,Plot9,0.0,9,core||stream||plot09
Core,Stream,Bombax buonopozene,Bombax buonopozense,Plot9,0.0,9,core||stream||plot09
Core,Stream,Bosquei angolensis,Bosqueia angolensis,Plot9,0.0,9,core||stream||plot09
Core,Stream,Celtis zenkeri,Celtis zenkeri,Plot9,0.0,9,core||stream||plot09
Core,Stream,Cleistopholis Patens,Cleistopholis patens,Plot9,0.0,9,core||stream||plot09
Core,Stream,Dialium guinensis,Dialium guinensis,Plot9,0.0,9,core||stream||plot09
Core,Stream,Diospyros dendo,Diospyros dendo,Plot9,0.0,9,core||stream||plot09
Core,Stream,Ficus exasperata,Ficus exasperata,Plot9,2.0,9,core||stream||plot09
Core,Stream,Grewia pubescens,Grewia pubescens,Plot9,0.0,9,core||stream||plot09
Core,Stream,Homalium alymeri,Homalium alymeri,Plot9,0.0,9,core||stream||plot09
Core,Stream,Lecaniodiscus cupanioides,Lecaniodiscus cupanioides,Plot9,0.0,9,core||stream||plot09
Core,Stream,Margaritaria discoidea,Margaritaria discoidea,Plot9,2.0,9,core||stream||plot09
Core,Stream,Musanga cecropiodes,Musanga cecropiodes,Plot9,0.0,9,core||stream||plot09
Core,Stream,Nesodogornia papaverivera,Nesodogornia papaverivera,Plot9,0.0,9,core||stream||plot09
Core,Stream,Pavetta corymbosa,Pavetta corymbosa,Plot9,0.0,9,core||stream||plot09
Core,Stream,Picralima nitida,Picralima nitida,Plot9,0.0,9,core||stream||plot09
Core,Stream,Pycnanthus angolensis,Pycnanthus angolensis,Plot9,0.0,9,core||stream||plot09
Core,Stream,Ricinodendron heudeloti,Ricinodendron heudeloti,Plot9,1.0,9,core||stream||plot09
Core,Stream,Sterculia rhinopetala,Sterculia rhinopetala,Plot9,3.0,9,core||stream||plot09
Core,Stream,Sterculia tragacantha,Sterculia tragacantha,Plot9,1.0,9,core||stream||plot09
Core,Stream,Strombosia postulata,Strombosia postulata,Plot9,0.0,9,core||stream||plot09
Core,Stream,Trichilia monadelpha,Trichilia monadelpha,Plot9,0.0,9,core||stream||plot09
Core,Upland,Annonidium manni,Annonidium manni,Plot9,0.0,9,core||upland||plot09
Core,Upland,Baphia nitida,Baphia nitida,Plot9,3.0,9,core||upland||plot09
Core,Upland,Blighia sapida,Blighia sapida,Plot9,0.0,9,core||upland||plot09
Core,Upland,Celtis zenkeri,Celtis zenkeri,Plot9,2.0,9,core||upland||plot09
Core,Upland,Diospyros dendo,Diospyros dendo,Plot9,8.0,9,core||upland||plot09
Core,Upland,Diospyrous mespiliformis,Diospyrous mespiliformis,Plot9,0.0,9,core||upland||plot09
Core,Upland,Funtumia elastica,Funtumia elastica,Plot9,1.0,9,core||upland||plot09
Core,Upland,Garcinia kola,Garcinia kola,Plot9,0.0,9,core||upland||plot09
Core,Upland,Hildegardia barteri,Hildegardia barteri,Plot9,1.0,9,core||upland||plot09
Core,Upland,Lecaniodiscus cupaniodes,Lecaniodiscus cupaniodes,Plot9,1.0,9,core||upland||plot09
Core,Upland,Maesobotrya barteri,Maesobotrya barteri,Plot9,1.0,9,core||upland||plot09
Core,Upland,Margaritaria discoidea,Margaritaria discoidea,Plot9,1.0,9,core||upland||plot09
Core,Upland,Nauclea diderrichi,Nauclea diderrichi,Plot9,1.0,9,core||upland||plot09
Core,Upland,Nesogordonia papaverifera,Nesogordonia papaverifera,Plot9,1.0,9,core||upland||plot09
Core,Upland,Pterocarpus osun,Pterocarpus osun,Plot9,0.0,9,core||upland||plot09
Core,Upland,Pycnanthus angolensis,Pycnanthus angolensis,Plot9,0.0,9,core||upland||plot09
Core,Upland,Ricinodendron heudelotii,Ricinodendron heudelotii,Plot9,0.0,9,core||upland||plot09
Core,Upland,Rinorea dentata,Rinorea dentata,Plot9,0.0,9,core||upland||plot09
Core,Upland,Scotellia coriaceae,Scotellia coriaceae,Plot9,1.0,9,core||upland||plot09
Core,Upland,Sterculia rhinopetala,Sterculia rhinopetala,Plot9,1.0,9,core||upland||plot09
Core,Upland,Strombosia pustulata,Strombosia pustulata,Plot9,2.0,9,core||upland||plot09
Core,Upland,Terminalia superba,Terminalia superba,Plot9,0.0,9,core||upland||plot09
Core,Upland,Zanthoxylum xanthoxyloides,Zanthoxylum xanthoxyloides,Plot9,0.0,9,core||upland||plot09
Transition,Major River,Albizia ferruginea,Albizia ferruginea,Plot9,2.0,9,transition||major_river||plot09
Transition,Major River,Aningeria robusta,Aningeria robusta,Plot9,0.0,9,transition||major_river||plot09
Transition,Major River,Artocarpus communis,Artocarpus communis,Plot9,0.0,9,transition||major_river||plot09
Transition,Major River,Bambusa vulgaris,Bambusa vulgaris,Plot9,2.0,9,transition||major_river||plot09
Transition,Major River,Bligha sapida,Bligha sapida,Plot9,1.0,9,transition||major_river||plot09
Transition,Major River,Chrysophylum albidum,Chrysophylum albidum,Plot9,1.0,9,transition||major_river||plot09
Transition,Major River,Cleistopholis patens,Cleistopholis patens,Plot9,0.0,9,transition||major_river||plot09
Transition,Major River,Cola nitida,Cola nitida,Plot9,0.0,9,transition||major_river||plot09
Transition,Major River,Corynante pachycercus,Corynante pachycercus,Plot9,0.0,9,transition||major_river||plot09
Transition,Major River,Diospyrous dendo,Diospyrous dendo,Plot9,0.0,9,transition||major_river||plot09
Transition,Major River,Elaeis guineensis,Elaeis guineensis,Plot9,2.0,9,transition||major_river||plot09
Transition,Major River,Ficus exasperata,Ficus exasperata,Plot9,0.0,9,transition||major_river||plot09
Transition,Major River,Holarrhena floribunda,Holarrhena floribunda,Plot9,1.0,9,transition||major_river||plot09
Transition,Major River,Lonchocarpus cyanescens,Lonchocarpus cyanescens,Plot9,1.0,9,transition||major_river||plot09
Transition,Major River,Macaranga barteri,Macaranga barteri,Plot9,2.0,9,transition||major_river||plot09
Transition,Major River,Mitragyna cilliata,Mitragyna cilliata,Plot9,0.0,9,transition||major_river||plot09
Transition,Major River,Musanga cecropoides,Musanga cecropoides,Plot9,0.0,9,transition||major_river||plot09
Transition,Major River,Pterocarpus santoxyloides,Pterocarpus santoxyloides,Plot9,0.0,9,transition||major_river||plot09
Transition,Major River,Pycanthus angolensis,Pycanthus angolensis,Plot9,1.0,9,transition||major_river||plot09
Transition,Major River,Rauvolvia vomitoria,Rauvolvia vomitoria,Plot9,0.0,9,transition||major_river||plot09
Transition,Major River,Ricinodendron heudelotii,Ricinodendron heudelotii,Plot9,0.0,9,transition||major_river||plot09
Transition,Major River,Spondia mombin,Spondia mombin,Plot9,0.0,9,transition||major_river||plot09
Transition,Major River,Strombosia pustulata,Strombosia pustulata,Plot9,0.0,9,transition||major_river||plot09
Transition,Major River,Terminalia superba,Terminalia superba,Plot9,0.0,9,transition||major_river||plot09
Transition,Major River,Tetrapleura tetraptera,Tetrapleura tetraptera,Plot9,0.0,9,transition||major_river||plot09
Transition,Major River,Trichilia monadelpha,Trichilia monadelpha,Plot9,0.0,9,transition||major_river||plot09
