Zone,Habitat,Master_Species,Frequency,Individuals,Plot_Count_Sum,N_Plots_Occupied,Plot_Individuals_Exact,Plot1,Plot2,Plot3,Plot4,Plot5,Plot6,Plot7,Plot8,Plot9,Plot10,Master_Record_Key,Resolved_Record_ID,Final_Linkage_Class,Resolution_Source,Structural_Integration_QC,Source_Species,Canonical_Species,Match_Status,Match_Method,Total_DBH,Mean_DBH,Total_Height,Mean_Height,Basal_Area,BA_Percent,Source_Table,Source_Page,Source_Row,QC_Flag,Structural_Data_Available,Final_Evidence_Class,Final_Integration_Recommendation,Structural_Unavailability_Reason
Transition,Stream,Albizia zygia,2,2,2.0,2,True,,,1.0,,,,1.0,,,,transition||stream||albizia zygia,OMO_STR_0191,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Albizia zygia,Albizia zygia,EXACT_CANONICAL_MATCH,Exact string match,44.0,22.0,41.9,24.5,380.2,3.35,4.8,8.0,201.0,,True,,,
Transition,Stream,Alstonei bonei,7,18,18.0,7,True,,1.0,1.0,4.0,,1.0,4.0,3.0,,4.0,transition||stream||alstonei bonei,OMO_STR_0192,LINK_TAXONOMICALLY_SECURE_WITH_ABUNDANCE_DISCREPANCY,PROVENANCE_ADJUDICATION_2.4G,TAXONOMICALLY_SECURE_ABUNDANCE_DISCREPANCY,Alstonei boonei,Alstonia boonei,HARMONIZED_MATCH,Controlled historical-name harmonization,500.5,29.4,492.3,28.9,679.1,5.99,4.8,8.0,202.0,NAME_HARMONIZED,True,,,
Transition,Stream,Anthocliesta vogelii,8,51,51.0,8,True,1.0,,1.0,14.0,12.0,,7.0,12.0,1.0,3.0,transition||stream||anthocliesta vogelii,OMO_STR_0193,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Anthocliesta  vogelii,Anthocleista vogelii,HARMONIZED_MATCH,Controlled historical-name harmonization,1249.7,24.0,1314.8,25.2,452.5,3.9,4.8,8.0,203.0,NAME_HARMONIZED,True,,,
Transition,Stream,Bombax buonopozense,3,13,13.0,3,True,,1.0,,,,1.0,,,11.0,,transition||stream||bombax buonopozense,OMO_STR_0194,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Bombax buonopozense,Bombax buonopozense,EXACT_CANONICAL_MATCH,Exact string match,59.0,19.6,53.25,17.7,301.8,2.66,4.8,8.0,204.0,,True,,,
Transition,Stream,Bridelia ferruginea,5,7,7.0,5,True,1.0,,2.0,,,2.0,1.0,,,1.0,transition||stream||bridelia ferruginea,OMO_STR_0195,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Bridelia ferruginea,Bridelia ferruginea,EXACT_CANONICAL_MATCH,Exact string match,163.0,23.2,155.2,22.1,422.9,3.73,4.8,8.0,205.0,,True,,,
Transition,Stream,Cleistoformis patens,9,49,49.0,9,True,4.0,2.0,,7.0,11.0,4.0,5.0,9.0,4.0,3.0,transition||stream||cleistoformis patens,OMO_STR_0196,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Cleistoformis patens,Cleistoformis patens,EXACT_CANONICAL_MATCH,Exact string match,1134.9,23.1,1185.1,24.1,419.2,3.69,4.8,8.0,206.0,,True,,,
Transition,Stream,Ficus mucosa,6,24,24.0,6,True,6.0,3.0,1.0,,,5.0,,,8.0,1.0,transition||stream||ficus mucosa,OMO_STR_0198,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Ficus mucosa,Ficus mucosa,EXACT_CANONICAL_MATCH,Exact string match,726.4,31.7,805. 6,33.5,789.5,6.96,4.8,8.0,208.0,,True,,,
Transition,Stream,Gmelina arborea,6,9,9.0,6,True,,,2.0,1.0,1.0,,2.0,2.0,,1.0,transition||stream||gmelina arborea,OMO_STR_0199,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Gmelina arborea,Gmelina arborea,EXACT_CANONICAL_MATCH,Exact string match,316.5,35.1,344.3,38.2,968.0,8.53,4.8,8.0,209.0,,True,,,
Transition,Stream,Harungana madagascariensis,2,2,2.0,2,True,,,,,,1.0,,,,1.0,transition||stream||harungana madagascariensis,OMO_STR_0200,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Harungana madagascariensis,Harungana madagascariensis,EXACT_CANONICAL_MATCH,Exact string match,86.0,28.6,91.4,30.4,642.6,5.66,4.8,8.0,210.0,,True,,,
Transition,Stream,Macranga bateri,2,2,2.0,2,True,1.0,,,,,1.0,,,,,transition||stream||macranga bateri,OMO_STR_0201,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Macranga bateri,Macranga bateri,EXACT_CANONICAL_MATCH,Exact string match,22.0,11.0,26,13.0,95.07,0.83,4.8,8.0,211.0,,True,,,
Transition,Stream,Nauclea diderrichii,2,4,4.0,2,True,3.0,,,,,,,,1.0,,transition||stream||nauclea diderrichii,OMO_STR_0202,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Nauclea  diderrichii,Nauclea diderrichii,NORMALIZED_CANONICAL_MATCH,Case/whitespace-normalized exact match,119.0,29.7,109.2,27.3,693.0,6.11,4.8,8.0,212.0,NAME_HARMONIZED,True,,,
Transition,Stream,Termialia superba,5,11,11.0,5,True,,1.0,4.0,,,1.0,2.0,,,3.0,transition||stream||termialia superba,OMO_STR_0203,ACCEPTED_STRONG_ORTHOGRAPHIC_AND_ABUNDANCE_EVIDENCE,CONTROLLED_RESIDUAL_RESOLUTION_2.4F,ORTHOGRAPHIC_AND_ABUNDANCE_SUPPORTED,Terminalia superba,Terminalia superba,EXACT_CANONICAL_MATCH,Exact string match,496.0,45.0,490.2,44.5,1591.0,14.03,4.8,8.0,213.0,,True,,,
Transition,Stream,Theobroma cacao,3,3,3.0,3,True,,1.0,,,,1.0,,,1.0,,transition||stream||theobroma cacao,OMO_STR_0204,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Theobroma cacao,Theobroma cacao,EXACT_CANONICAL_MATCH,Exact string match,50.8,16.9,40.5,13.5,224.4,1.97,4.8,8.0,214.0,,True,,,
Transition,Upland,Artocarpus communis,2,7,7.0,2,True,,,,,5.0,,,,2.0,,transition||upland||artocarpus communis,OMO_STR_0205,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Artocarpus communis,Artocarpus communis,EXACT_CANONICAL_MATCH,Exact string match,154.4,22.0,158.2,22.6,380.2,4.72,4.9,9.0,221.0,,True,,,
Transition,Upland,Bambusa vulgaris,2,2,2.0,2,True,,,,,,1.0,,1.0,,,transition||upland||bambusa vulgaris,OMO_STR_0206,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Bambusa vulgaris,Bambusa vulgaris,EXACT_CANONICAL_MATCH,Exact string match,12.6,12.6,17.8,17.8,124.7,1.55,4.9,9.0,222.0,,True,,,
Transition,Upland,Bombax buonopozene,2,2,2.0,2,True,,1.0,,,,,,,,1.0,transition||upland||bombax buonopozene,OMO_STR_0207,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Bombax buonopozene,Bombax buonopozense,HARMONIZED_MATCH,Controlled historical-name harmonization,81.9,27.3,81.1,27.0,585.5,7.28,4.9,9.0,223.0,NAME_HARMONIZED,True,,,
Transition,Upland,Carica papaya,2,2,2.0,2,True,,,,1.0,,,,1.0,,,transition||upland||carica papaya,OMO_STR_0208,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Carica papaya,Carica papaya,EXACT_CANONICAL_MATCH,Exact string match,44.3,14.7,54.1,18.0,169.7,2.11,4.9,9.0,224.0,,True,,,
Transition,Upland,Ceiba pentandra,3,3,3.0,3,True,1.0,,,,,1.0,,,1.0,,transition||upland||ceiba pentandra,OMO_STR_0209,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Ceiba pentandra,Ceiba pentandra,EXACT_CANONICAL_MATCH,Exact string match,48.6,16.2,52.3,17.4,206.2,2.56,4.9,9.0,225.0,,True,,,
Transition,Upland,Chrysophyllum albidum,1,1,1.0,1,True,,,,,,1.0,,,,,transition||upland||chrysophyllum albidum,OMO_STR_0210,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Chrysophyllum albidum,Chrysophyllum albidum,EXACT_CANONICAL_MATCH,Exact string match,12.1,12.1,14.7,14.7,115.0,1.43,4.9,9.0,226.0,,True,,,
Transition,Upland,Citrus sinenses,1,1,1.0,1,True,,,,1.0,,,,,,,transition||upland||citrus sinenses,OMO_STR_0211,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Citrus sinenses,Citrus sinenses,EXACT_CANONICAL_MATCH,Exact string match,24.5,24.5,22.2,22.2,471.6,5.86,4.9,9.0,227.0,,True,,,
Transition,Upland,Cola nitida,3,5,5.0,3,True,,,,,3.0,,1.0,,,1.0,transition||upland||cola nitida,OMO_STR_0212,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Cola nitida,Cola nitida,EXACT_CANONICAL_MATCH,Exact string match,84.9,16.9,89.9,17.9,224.4,2.79,4.9,9.0,228.0,,True,,,
Transition,Upland,Dracena manni,3,3,3.0,3,True,1.0,,,,,,,1.0,,1.0,transition||upland||dracena manni,OMO_STR_0213,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Dracena manni,Dracena manni,EXACT_CANONICAL_MATCH,Exact string match,57.2,19.0,61.6,20.5,283.6,3.52,4.9,9.0,229.0,,True,,,
Transition,Upland,Elaeis guineense,9,19,19.0,9,True,2.0,3.0,4.0,2.0,2.0,1.0,2.0,2.0,,1.0,transition||upland||elaeis guineense,OMO_STR_0214,LINK_TAXONOMICALLY_SECURE_WITH_ABUNDANCE_DISCREPANCY,PROVENANCE_ADJUDICATION_2.4G,TAXONOMICALLY_SECURE_ABUNDANCE_DISCREPANCY,Elaeis guineensis,Elaeis guineensis,EXACT_CANONICAL_MATCH,Exact string match,869.1,34.7,855.9,34.2,946.0,116.0,4.9,9.0,230.0,,True,,,
Transition,Upland,Ficus exasperata,4,4,4.0,4,True,,,,1.0,,,1.0,1.0,1.0,,transition||upland||ficus exasperata,OMO_STR_0215,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Ficus exasperata,Ficus exasperata,EXACT_CANONICAL_MATCH,Exact string match,139.4,27.8,158.6,31.7,607.2,7.55,4.9,9.0,231.0,,True,,,
Transition,Upland,Musa sapiensis,1,2,2.0,1,True,,,,2.0,,,,,,,transition||upland||musa sapiensis,OMO_STR_0217,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Musa sapiensis,Musa sapiensis,EXACT_CANONICAL_MATCH,Exact string match,55.3,27.6,55.7,27.8,598.5,7.44,4.9,9.0,233.0,,True,,,
Transition,Upland,Raulvolfia vomitoria,2,3,3.0,2,True,2.0,,,,,,1.0,,,,transition||upland||raulvolfia vomitoria,OMO_STR_0218,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Raulvolfia vomitoria,Raulvolfia vomitoria,EXACT_CANONICAL_MATCH,Exact string match,34.3,11.4,41.9,13.9,102.1,1.26,4.9,9.0,234.0,,True,,,
Transition,Upland,Ricinodendron heudeloti,3,3,3.0,3,True,1.0,,,,,1.0,,,,1.0,transition||upland||ricinodendron heudeloti,OMO_STR_0219,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Ricinodendron heudeloti,Ricinodendron heudeloti,EXACT_CANONICAL_MATCH,Exact string match,104.8,26.2,115.8,28.9,539.3,6.7,4.9,9.0,235.0,,True,,,
Transition,Upland,Theobroma cacao,8,28,28.0,8,True,,3.0,5.0,5.0,,1.0,5.0,3.0,4.0,2.0,transition||upland||theobroma cacao,OMO_STR_0220,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Theobroma cacao,Theobroma cacao,EXACT_CANONICAL_MATCH,Exact string match,587.9,18.3,597.9,18.6,263.1,3.27,4.9,9.0,236.0,,True,,,
Transition,Upland,Trema orientalis,1,2,2.0,1,True,,2.0,,,,,,,,,transition||upland||trema orientalis,OMO_STR_0221,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Trema orientalis,Trema orientalis,EXACT_CANONICAL_MATCH,Exact string match,64.7,21.5,71.6,23.8,363.2,4.51,4.9,9.0,237.0,,True,,,
Transition,Upland,Uapaca heudeloti,1,1,1.0,1,True,,,,,,1.0,,,,,transition||upland||uapaca heudeloti,OMO_STR_0222,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Uapaca heudeloti,Uapaca heudeloti,EXACT_CANONICAL_MATCH,Exact string match,17.0,17.0,23,23.0,227.0,2.82,4.9,9.0,238.0,,True,,,
