Relative_Path,File_Name,Strong_Filename_Matches,Context_Filename_Matches,Strong_Column_Matches,Context_Column_Matches,Candidate_Strong_Columns,Candidate_Context_Columns,Read_Status,Read_Error,Has_Strong_Spatial_Signal,Has_Context_Spatial_Signal
outputs\functional_traits\omo_seed_mass_try_51911_measurements_for_qc.csv,omo_seed_mass_try_51911_measurements_for_qc.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_try_51911_measurements_ready_for_species_aggregation.csv,omo_seed_mass_try_51911_measurements_ready_for_species_aggregation.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_try_51911_metadata_type_summary.csv,omo_seed_mass_try_51911_metadata_type_summary.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_try_51911_no_seed_mass_return.csv,omo_seed_mass_try_51911_no_seed_mass_return.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_try_51911_non_numeric_measurement_review.csv,omo_seed_mass_try_51911_non_numeric_measurement_review.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_try_51911_original_measurement_evidence.csv,omo_seed_mass_try_51911_original_measurement_evidence.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_try_51911_post_dedup_species_summary.csv,omo_seed_mass_try_51911_post_dedup_species_summary.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_try_51911_provisionally_retained_measurements.csv,omo_seed_mass_try_51911_provisionally_retained_measurements.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_try_51911_raw_preserved.csv,omo_seed_mass_try_51911_raw_preserved.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_try_51911_raw_species_summary.csv,omo_seed_mass_try_51911_raw_species_summary.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_try_51911_request_return_crosswalk.csv,omo_seed_mass_try_51911_request_return_crosswalk.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_try_51911_seed_mass_raw_measurements.csv,omo_seed_mass_try_51911_seed_mass_raw_measurements.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_try_51911_source_lineage_dedup_audit.csv,omo_seed_mass_try_51911_source_lineage_dedup_audit.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_try_51911_source_lineage_dedup_summary.csv,omo_seed_mass_try_51911_source_lineage_dedup_summary.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_try_51911_source_lineage_duplicate_groups.csv,omo_seed_mass_try_51911_source_lineage_duplicate_groups.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_try_51911_source_lineage_duplicates_excluded.csv,omo_seed_mass_try_51911_source_lineage_duplicates_excluded.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_try_51911_source_lineage_post_dedup_species_summary.csv,omo_seed_mass_try_51911_source_lineage_post_dedup_species_summary.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_try_51911_species_aggregation_comparison.csv,omo_seed_mass_try_51911_species_aggregation_comparison.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_try_51911_species_evidence_structure.csv,omo_seed_mass_try_51911_species_evidence_structure.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_try_51911_species_preaggregation_summary.csv,omo_seed_mass_try_51911_species_preaggregation_summary.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_try_51911_try_id_canonical_mapping.csv,omo_seed_mass_try_51911_try_id_canonical_mapping.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_try_existing_candidate_traits.csv,omo_seed_mass_try_existing_candidate_traits.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_try_existing_trait_inventory.csv,omo_seed_mass_try_existing_trait_inventory.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_try_final_species_request_manifest.csv,omo_seed_mass_try_final_species_request_manifest.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_try_final_unique_species_queries.csv,omo_seed_mass_try_final_unique_species_queries.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_try_gap_candidate_summary.csv,omo_seed_mass_try_gap_candidate_summary.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_try_gap_genus_candidate_diagnostics.csv,omo_seed_mass_try_gap_genus_candidate_diagnostics.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_try_gap_global_candidate_diagnostics.csv,omo_seed_mass_try_gap_global_candidate_diagnostics.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_try_gap_resolution_register.csv,omo_seed_mass_try_gap_resolution_register.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_try_gap_resolved.csv,omo_seed_mass_try_gap_resolved.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_try_gap_review_routing.csv,omo_seed_mass_try_gap_review_routing.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_try_gap_still_unresolved.csv,omo_seed_mass_try_gap_still_unresolved.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_try_gap_validated_name_candidates.csv,omo_seed_mass_try_gap_validated_name_candidates.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_try_genus_deferred.csv,omo_seed_mass_try_genus_deferred.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_try_request_51911_species_provenance.csv,omo_seed_mass_try_request_51911_species_provenance.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_try_request_51911_submission_record.csv,omo_seed_mass_try_request_51911_submission_record.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_try_request_51911_unique_species.csv,omo_seed_mass_try_request_51911_unique_species.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_try_request_species_crosswalk.csv,omo_seed_mass_try_request_species_crosswalk.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_try_request_submission_summary.csv,omo_seed_mass_try_request_submission_summary.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_try_residual_taxonomic_candidates.csv,omo_seed_mass_try_residual_taxonomic_candidates.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_try_species_request_manifest_after_gap_resolution.csv,omo_seed_mass_try_species_request_manifest_after_gap_resolution.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_try_species_request_manifest_preliminary.csv,omo_seed_mass_try_species_request_manifest_preliminary.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_try_species_request_ready.csv,omo_seed_mass_try_species_request_ready.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_try_species_request_ready_after_gap_resolution.csv,omo_seed_mass_try_species_request_ready_after_gap_resolution.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_try_taxonomic_review_required.csv,omo_seed_mass_try_taxonomic_review_required.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_validated_species_aliases_clean.csv,omo_seed_mass_validated_species_aliases_clean.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_seed_mass_validated_taxonomic_aliases.csv,omo_seed_mass_validated_taxonomic_aliases.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_accepted_values_family_harmonized.csv,omo_sla_accepted_values_family_harmonized.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_accepted_values_missing_family_assignment.csv,omo_sla_accepted_values_missing_family_assignment.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_accepted_values_still_missing_family.csv,omo_sla_accepted_values_still_missing_family.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_accepted_values_with_family_assignment.csv,omo_sla_accepted_values_with_family_assignment.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_bien_accepted_genus_estimates.csv,omo_sla_bien_accepted_genus_estimates.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_bien_external_family_coverage.csv,omo_sla_bien_external_family_coverage.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_bien_external_family_genus_summary.csv,omo_sla_bien_external_family_genus_summary.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_bien_external_family_hierarchical_estimates.csv,omo_sla_bien_external_family_hierarchical_estimates.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_bien_external_family_record_qc.csv,omo_sla_bien_external_family_record_qc.csv,,,latitude; longitude,,latitude; longitude,,OK,,True,False
outputs\functional_traits\omo_sla_bien_external_family_retained_records.csv,omo_sla_bien_external_family_retained_records.csv,,,latitude; longitude,,latitude; longitude,,OK,,True,False
outputs\functional_traits\omo_sla_bien_external_family_species_summary.csv,omo_sla_bien_external_family_species_summary.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_bien_genus_coverage.csv,omo_sla_bien_genus_coverage.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_bien_genus_qc_summary.csv,omo_sla_bien_genus_qc_summary.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_bien_raw_genus_numeric_summary.csv,omo_sla_bien_raw_genus_numeric_summary.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_bien_raw_missingness.csv,omo_sla_bien_raw_missingness.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_bien_raw_numeric_summary.csv,omo_sla_bien_raw_numeric_summary.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_bien_record_level_qc.csv,omo_sla_bien_record_level_qc.csv,,,latitude; longitude,,latitude; longitude,,OK,,True,False
outputs\functional_traits\omo_sla_bien_residual_accepted_genus_estimates.csv,omo_sla_bien_residual_accepted_genus_estimates.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_bien_residual_candidate_genus_estimates.csv,omo_sla_bien_residual_candidate_genus_estimates.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_bien_residual_clear_low_scale_anomalies.csv,omo_sla_bien_residual_clear_low_scale_anomalies.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_bien_residual_genus_candidates_pending_review.csv,omo_sla_bien_residual_genus_candidates_pending_review.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_bien_residual_genus_coverage.csv,omo_sla_bien_residual_genus_coverage.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_bien_residual_genus_only_records.csv,omo_sla_bien_residual_genus_only_records.csv,,,latitude; longitude,,latitude; longitude,,OK,,True,False
outputs\functional_traits\omo_sla_bien_residual_genus_query_manifest.csv,omo_sla_bien_residual_genus_query_manifest.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_bien_residual_measurement_qc.csv,omo_sla_bien_residual_measurement_qc.csv,,,latitude; longitude,,latitude; longitude,,OK,,True,False
outputs\functional_traits\omo_sla_bien_residual_measurements_retained.csv,omo_sla_bien_residual_measurements_retained.csv,,,latitude; longitude,,latitude; longitude,,OK,,True,False
outputs\functional_traits\omo_sla_bien_residual_omo_genus_values.csv,omo_sla_bien_residual_omo_genus_values.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_bien_residual_raw_genus_numeric_summary.csv,omo_sla_bien_residual_raw_genus_numeric_summary.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_bien_residual_raw_missingness.csv,omo_sla_bien_residual_raw_missingness.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_bien_residual_raw_numeric_summary.csv,omo_sla_bien_residual_raw_numeric_summary.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_bien_residual_raw_species_numeric_summary.csv,omo_sla_bien_residual_raw_species_numeric_summary.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_bien_residual_species_medians.csv,omo_sla_bien_residual_species_medians.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_bien_residual_suspicious_genus_summary.csv,omo_sla_bien_residual_suspicious_genus_summary.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_bien_residual_suspicious_records.csv,omo_sla_bien_residual_suspicious_records.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_bien_residual_unit_distribution.csv,omo_sla_bien_residual_unit_distribution.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_bien_retained_records.csv,omo_sla_bien_retained_records.csv,,,latitude; longitude,,latitude; longitude,,OK,,True,False
outputs\functional_traits\omo_sla_bien_unit_distribution.csv,omo_sla_bien_unit_distribution.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_current_integrated_coverage.csv,omo_sla_current_integrated_coverage.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_current_provenance_summary.csv,omo_sla_current_provenance_summary.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_external_bien_family_estimates_accepted.csv,omo_sla_external_bien_family_estimates_accepted.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_external_bien_family_omo_values.csv,omo_sla_external_bien_family_omo_values.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_external_bien_family_taxon_coverage.csv,omo_sla_external_bien_family_taxon_coverage.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_external_family_acquisition_manifest.csv,omo_sla_external_family_acquisition_manifest.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_external_family_target_detail.csv,omo_sla_external_family_target_detail.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_family_acquisition_manifest.csv,omo_sla_family_acquisition_manifest.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_family_empirical_genus_evidence.csv,omo_sla_family_empirical_genus_evidence.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_family_empirical_taxon_evidence.csv,omo_sla_family_empirical_taxon_evidence.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_family_fallback_canonical_targets.csv,omo_sla_family_fallback_canonical_targets.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_family_fallback_normalized_targets.csv,omo_sla_family_fallback_normalized_targets.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_family_hierarchical_evidence_assessment.csv,omo_sla_family_hierarchical_evidence_assessment.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_final.csv,omo_sla_final.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_final_evidence_ledger.csv,omo_sla_final_evidence_ledger.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_final_evidence_overlaps.csv,omo_sla_final_evidence_overlaps.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_final_fallback_targets.csv,omo_sla_final_fallback_targets.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_final_musa_closure.csv,omo_sla_final_musa_closure.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_final_musa_evidence.csv,omo_sla_final_musa_evidence.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_final_musaceae_rescue_register.csv,omo_sla_final_musaceae_rescue_register.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_final_numeric_summary.csv,omo_sla_final_numeric_summary.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_final_provenance_summary.csv,omo_sla_final_provenance_summary.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_final_quality_summary.csv,omo_sla_final_quality_summary.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_final_residual_after_external_family_estimates.csv,omo_sla_final_residual_after_external_family_estimates.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_final_selected_evidence.csv,omo_sla_final_selected_evidence.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_final_species_try_values.csv,omo_sla_final_species_try_values.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_genus_family_authority.csv,omo_sla_genus_family_authority.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_genus_family_conflicts.csv,omo_sla_genus_family_conflicts.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_genus_family_evidence_combined.csv,omo_sla_genus_family_evidence_combined.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_genus_target_acquisition_status.csv,omo_sla_genus_target_acquisition_status.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_internal_family_estimates_accepted.csv,omo_sla_internal_family_estimates_accepted.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_internal_family_evidence_assessment_harmonized.csv,omo_sla_internal_family_evidence_assessment_harmonized.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_internal_family_omo_values.csv,omo_sla_internal_family_omo_values.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_literature_batch1_accepted_omo_values.csv,omo_sla_literature_batch1_accepted_omo_values.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_literature_batch1_accepted_species_evidence.csv,omo_sla_literature_batch1_accepted_species_evidence.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_literature_batch1_unresolved.csv,omo_sla_literature_batch1_unresolved.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_literature_batch2_accepted_omo_values.csv,omo_sla_literature_batch2_accepted_omo_values.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_literature_batch2_accepted_species_evidence.csv,omo_sla_literature_batch2_accepted_species_evidence.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_literature_batch2_unresolved.csv,omo_sla_literature_batch2_unresolved.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_literature_batch3_accepted_omo_values.csv,omo_sla_literature_batch3_accepted_omo_values.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_literature_batch3_accepted_species_evidence.csv,omo_sla_literature_batch3_accepted_species_evidence.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_literature_batch3_unresolved.csv,omo_sla_literature_batch3_unresolved.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_literature_batch4_search_outcomes.csv,omo_sla_literature_batch4_search_outcomes.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_literature_batch5_accepted_omo_values.csv,omo_sla_literature_batch5_accepted_omo_values.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_literature_batch5_accepted_species_evidence.csv,omo_sla_literature_batch5_accepted_species_evidence.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_literature_batch5_unresolved.csv,omo_sla_literature_batch5_unresolved.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_literature_batch6_accepted_omo_values.csv,omo_sla_literature_batch6_accepted_omo_values.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_literature_batch6_accepted_species_evidence.csv,omo_sla_literature_batch6_accepted_species_evidence.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_literature_batch6_picralima_measurements.csv,omo_sla_literature_batch6_picralima_measurements.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_non_species_rescue_fallback_manifest.csv,omo_sla_non_species_rescue_fallback_manifest.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_omo_taxa_with_try_sla.csv,omo_sla_omo_taxa_with_try_sla.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_omo_taxa_without_try_sla.csv,omo_sla_omo_taxa_without_try_sla.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_omo_try_species_coverage_crosswalk.csv,omo_sla_omo_try_species_coverage_crosswalk.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_post_literature_evidence_ledger.csv,omo_sla_post_literature_evidence_ledger.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_post_literature_integrated_coverage.csv,omo_sla_post_literature_integrated_coverage.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_post_literature_overlapping_evidence.csv,omo_sla_post_literature_overlapping_evidence.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_post_literature_provenance_summary.csv,omo_sla_post_literature_provenance_summary.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_post_literature_remaining_gaps.csv,omo_sla_post_literature_remaining_gaps.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_post_literature_selected_evidence.csv,omo_sla_post_literature_selected_evidence.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_remaining_external_family_requirements.csv,omo_sla_remaining_external_family_requirements.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_remaining_gaps_after_bien_genus_integration.csv,omo_sla_remaining_gaps_after_bien_genus_integration.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_remaining_gaps_after_try.csv,omo_sla_remaining_gaps_after_try.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_remaining_genera_after_bien_integration.csv,omo_sla_remaining_genera_after_bien_integration.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_remaining_targets_after_internal_family_estimates.csv,omo_sla_remaining_targets_after_internal_family_estimates.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_residual_acquisition_decisions.csv,omo_sla_residual_acquisition_decisions.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_residual_external_genus_queries.csv,omo_sla_residual_external_genus_queries.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_residual_genus_targets.csv,omo_sla_residual_genus_targets.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_residual_species_literature_accepted.csv,omo_sla_residual_species_literature_accepted.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_residual_targeted_evidence_review.csv,omo_sla_residual_targeted_evidence_review.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_residual_targeted_search_register.csv,omo_sla_residual_targeted_search_register.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_residual_taxonomic_normalization.csv,omo_sla_residual_taxonomic_normalization.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_residual_try_congeneric_opportunities.csv,omo_sla_residual_try_congeneric_opportunities.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_residual_unique_genus_manifest.csv,omo_sla_residual_unique_genus_manifest.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_resolved_taxa_without_final_try_value.csv,omo_sla_resolved_taxa_without_final_try_value.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_targeted_literature_acquisition_register.csv,omo_sla_targeted_literature_acquisition_register.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_targeted_literature_acquisition_register_updated_batch1.csv,omo_sla_targeted_literature_acquisition_register_updated_batch1.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_targeted_literature_acquisition_register_updated_batch2.csv,omo_sla_targeted_literature_acquisition_register_updated_batch2.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_targeted_literature_acquisition_register_updated_batch3.csv,omo_sla_targeted_literature_acquisition_register_updated_batch3.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_targeted_literature_acquisition_register_updated_batch4.csv,omo_sla_targeted_literature_acquisition_register_updated_batch4.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_targeted_literature_acquisition_register_updated_batch5.csv,omo_sla_targeted_literature_acquisition_register_updated_batch5.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_targeted_literature_acquisition_register_updated_batch6.csv,omo_sla_targeted_literature_acquisition_register_updated_batch6.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_targeted_literature_search_batches.csv,omo_sla_targeted_literature_search_batches.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_targeted_species_rescue_manifest.csv,omo_sla_targeted_species_rescue_manifest.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_try_congeneric_genus_estimates_accepted.csv,omo_sla_try_congeneric_genus_estimates_accepted.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_try_congeneric_genus_evidence.csv,omo_sla_try_congeneric_genus_evidence.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_try_controlled_rescue_registry.csv,omo_sla_try_controlled_rescue_registry.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_try_dataset_summary.csv,omo_sla_try_dataset_summary.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_try_excluded_measurements.csv,omo_sla_try_excluded_measurements.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_try_extreme_low_diagnostics.csv,omo_sla_try_extreme_low_diagnostics.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_try_final_measurement_qc.csv,omo_sla_try_final_measurement_qc.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_try_final_retained_measurements.csv,omo_sla_try_final_retained_measurements.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_try_final_species_estimates.csv,omo_sla_try_final_species_estimates.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_try_final_species_summary.csv,omo_sla_try_final_species_summary.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_try_measurement_level_qc.csv,omo_sla_try_measurement_level_qc.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_try_measurement_missingness.csv,omo_sla_try_measurement_missingness.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_try_measurements_retained.csv,omo_sla_try_measurements_retained.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_try_qc_failed_omo_taxa.csv,omo_sla_try_qc_failed_omo_taxa.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_try_request_51853_candidate_columns.csv,omo_sla_try_request_51853_candidate_columns.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_try_request_51853_measurements_raw.csv,omo_sla_try_request_51853_measurements_raw.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_try_request_51853_raw_schema.csv,omo_sla_try_request_51853_raw_schema.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_try_request_51853_release_inventory.csv,omo_sla_try_request_51853_release_inventory.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_try_rescue_review_register.csv,omo_sla_try_rescue_review_register.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_try_species_measurement_coverage.csv,omo_sla_try_species_measurement_coverage.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_try_species_qc_summary.csv,omo_sla_try_species_qc_summary.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_try_taxa_shared_by_multiple_omo_records.csv,omo_sla_try_taxa_shared_by_multiple_omo_records.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_try_trait_definition_summary.csv,omo_sla_try_trait_definition_summary.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_try_zero_retention_central_candidates.csv,omo_sla_try_zero_retention_central_candidates.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_try_zero_retention_dataset_diagnostic.csv,omo_sla_try_zero_retention_dataset_diagnostic.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_try_zero_retention_species_diagnostic.csv,omo_sla_try_zero_retention_species_diagnostic.csv,,,,,,,OK,,False,False
outputs\functional_traits\omo_sla_unique_species_rescue_queries.csv,omo_sla_unique_species_rescue_queries.csv,,,,,,,OK,,False,False
